# r	gr	u	f/r
1.35	0.5114715495945243	-0.039673880431241496	0.10723963731206779
1.36	0.5073559991693772	-0.040049482533277864	0.14295338949528527
1.37	0.46238377708223066	-0.043562212625513255	0.19873840490361852
1.38	0.4389209209001076	-0.04549491482763701	0.07531751543884324
1.39	0.43821117396695397	-0.04564097605162533	0.014068861146395573
1.4	0.43531278115947614	-0.04588602916750681	0.02962004586490567
1.41	0.42826373402310935	-0.04647033733584269	0.04104706097272453
1.42	0.42097096208536766	-0.04704355628693764	0.024579534910965897
1.43	0.41899586962716573	-0.04716839612731412	0.024403191027202266
1.44	0.41207817084120946	-0.047741487550315626	0.0902894239837254
1.45	0.3883771826234276	-0.04976873153804541	0.06041968086340732
1.46	0.39280555713241694	-0.04949365829535444	-0.042207216659116836
1.47	0.4057470547425942	-0.0485362808115992	-0.07377723853814847
1.48	0.41997361729732985	-0.04732460748233287	-0.02296138698858942
1.49	0.4127706765344602	-0.04785662375673695	0.026034400792863756
1.5	0.410431822354122	-0.04810043262596021	0.00660855998239294
1.51	0.4111837926355034	-0.04805488055620874	0.0410807006990058
1.52	0.39628227285997797	-0.04934106978707019	0.03670930922265013
1.53	0.39834913305435715	-0.049170843556577304	-0.05139537841947541
1.54	0.4153350987942098	-0.04776837120743424	-0.03782363002529118
1.55	0.41235545236830373	-0.048005875751798335	-0.02516361177555996
1.56	0.4240367568767861	-0.04698829924239188	-0.043431383384330134
1.57	0.42835080443238915	-0.046650816590207235	-0.016325941499958297
1.58	0.4305322086106077	-0.04647566467929319	-0.016814178956826475
1.59	0.4350565615345843	-0.04611948853517152	-0.07504992317386351
1.6	0.4603428841907494	-0.04408907712236433	-0.10728562894954212
1.61	0.4786845411927919	-0.04268634840878617	-0.03662128870236223
1.62	0.4753409903590864	-0.04290987162614827	-0.0003091103050497224
1.63	0.47786107737147887	-0.04267633323490256	-0.03722742768568141
1.64	0.4888767399103906	-0.04169625748359505	-0.06232047672837821
1.65	0.5022758878290868	-0.040632221598211754	-0.028057452435127764
1.66	0.49891548492965176	-0.04077036155323584	-0.0623795945090551
1.67	0.5280199907840395	-0.038561219060511125	-0.1279239058772805
1.68	0.5546978619222247	-0.03649770309693467	-0.1396053446894654
1.69	0.5900395626275354	-0.03387047947894509	-0.18805508403489352
1.7	0.6420712714327098	-0.030141441256555268	-0.15289451822189168
1.71	0.6617703585983339	-0.02867206585940077	-0.12079467599300837
1.72	0.7001346745812946	-0.026010263337594382	-0.14396217236605593
1.73	0.7327441543211978	-0.023719767130008444	-0.12672170426291537
1.74	0.7625339282168858	-0.02162569237009751	-0.11821492178397176
1.75	0.7921828689926191	-0.019605887851926226	-0.16115678906777778
1.76	0.8488958454423915	-0.015985204752725288	-0.1623561383028736
1.77	0.8812288170988153	-0.013890951783665076	-0.10250408716333591
1.78	0.9050450222640991	-0.012356560067143196	-0.08086979072259831
1.79	0.926670951874767	-0.011011987233940576	-0.11149986230120446
1.8	0.9713654897552935	-0.008364864996760077	-0.15998760553847885
1.81	1.0255289009458393	-0.005252433434555337	-0.15534862080997844
1.82	1.0696960771547215	-0.002741244923438857	-0.1417325641201276
1.83	1.1186533499368798	-9.33681005826914e-5	-0.1409630420288926
1.84	1.1658116595467845	0.0024180024148186124	-0.08987079943359945
1.85	1.1789165457474096	0.0032138773185737685	-0.03868552186287912
1.86	1.1893793719390138	0.00384936672374514	-0.07443047101565564
1.87	1.2331588761576835	0.0059826908403561585	-0.09805506875502859
1.88	1.2642071230071397	0.00751662629518321	-0.06825965584064918
1.89	1.2837482151144128	0.008549253899964568	-0.06956103898755651
1.9	1.316105027210767	0.010146033568912846	-0.08632410637195163
1.91	1.3517577218589916	0.01182956994209873	-0.07323826163584093
1.92	1.3758093208214839	0.01294373516340197	-0.08978226859349644
1.93	1.4264886825269807	0.015277209056088994	-0.08723111363691213
1.94	1.4472048610396189	0.01631085614978678	-0.06089630769668779
1.95	1.4778487114846413	0.01763998579472048	-0.053727790227173784
1.96	1.4959704758465024	0.018406239968646557	-0.04570053603015039
1.97	1.5197738662598785	0.019431446807102376	-0.014481452107227701
1.98	1.5079678341207652	0.018976809181671328	-0.029189486677985748
1.99	1.5449483957105783	0.020587350479550612	-0.08713929334774911
2.0	1.5900982535041233	0.022444953056911743	-0.07057167625539422
2.01	1.6123028194508917	0.02341021752976638	-0.010419787185727367
2.02	1.5963095867080614	0.022863828501777983	0.015661911889022155
2.03	1.5938779638046348	0.022777476289449886	0.01188532831881049
2.04	1.5842770039044078	0.022381284172034277	-0.011760745270693903
2.05	1.6056671681749797	0.023257314696494197	-0.015292601455132058
2.06	1.5990675906095946	0.02300828083169469	0.02930688289443506
2.07	1.575145378877878	0.022049871121243472	0.05100691853585825
2.08	1.5473712760915737	0.02089659440431016	0.05227508232627733
2.09	1.5247428600714419	0.019875227696470335	0.05487390779501189
2.1	1.4958387085145128	0.018602865058478663	0.05437553860927823
2.11	1.473476284981997	0.01759145507488065	0.06974420388674141
2.12	1.4309937702775937	0.015659659654458175	0.06186530711768595
2.13	1.4175037097776988	0.014968366053090765	0.03123426807836392
2.14	1.405442972132926	0.014329079834319872	0.06603368649172729
2.15	1.3571860383481522	0.012142124271244836	0.08254393334593396
2.16	1.330152447658179	0.01077969070044471	0.05025731057171269
2.17	1.315292071141008	0.009971008454546848	0.04957633156139499
2.18	1.287443324819633	0.008628077910680168	0.0482539567801679
2.19	1.274108134077863	0.007867135938931527	0.06535560206165947
2.2	1.230375462101112	0.005765502540379483	0.07253193081353204
2.21	1.2109959881198726	0.004675730983136117	0.05425850053420203
2.22	1.1874448817854655	0.003367276816767753	0.07080100443400243
2.23	1.1532687882854062	0.0015321663862664092	0.07102475314674533
2.24	1.1292566406350542	0.0001995728264229113	0.05778573689554748
2.25	1.107336554927461	-0.0010566346266541182	0.04652742604951132
2.26	1.0931394556964673	-0.0018941613458050982	0.06275849590737302
2.27	1.0573788287161519	-0.0038933186416673787	0.10273269572454095
2.28	1.0096925517873176	-0.006558225731699258	0.0966274796982245
2.29	0.9830221282460067	-0.008299531715906416	0.08070936591662943
2.3	0.9508724938178503	-0.010254714690680886	0.09150668529079357
2.31	0.9135650900366827	-0.01250883923928292	0.08295336852138974
2.32	0.8885506656621045	-0.014087160316369092	0.051276161239709024
2.33	0.8773148620725173	-0.01488805312080542	0.05406276145484358
2.34	0.8497600228312764	-0.016606485000164803	0.05952098886571292
2.35	0.8331324942733515	-0.017673635399720784	0.059720492259355135
2.36	0.8066057702642359	-0.019413348136354494	0.06692834805121213
2.37	0.7861587891017541	-0.020832653427737997	0.05728374849220578
2.38	0.7668515158897956	-0.022128597814885048	0.031962603309288753
2.39	0.7642951392269474	-0.022354073345260142	0.02930633867829953
2.4	0.7473026178945441	-0.023529440803707766	0.05694156293176155
2.41	0.7240228527859696	-0.025087268365984697	0.044297685166799064
2.42	0.716528529363619	-0.02566458922874748	0.04833364757208512
2.43	0.6908881461750269	-0.027426616908473617	0.06707291799651328
2.44	0.6693807302721764	-0.028924333043378027	0.05289084086867229
2.45	0.6549040387425147	-0.030007689942864825	0.02621597916464824
2.46	0.6521136123355158	-0.03020891602244579	0.02511641308867457
2.47	0.6376902346591165	-0.031243417466827614	0.027822828492323214
2.48	0.6323470892508127	-0.03158336374996656	0.019645950930909067
2.49	0.6241310038926247	-0.032217856633000704	0.006906607657066724
2.5	0.6284870383177624	-0.03192731281128848	0.02028130218269336
2.51	0.6106014643640074	-0.03323192174213537	0.03659059238836039
2.52	0.6036298124973944	-0.03376416054918417	0.0013591300931904858
2.53	0.6107731015101086	-0.03330042189883217	-0.0016072838056960938
2.54	0.6049857819100612	-0.03368283198861595	-0.007673761860438179
2.55	0.6161862255445671	-0.03291059479632191	-0.01885770586729747
2.56	0.618710173202078	-0.03272108898938378	-0.019654523915107667
2.57	0.6295489304327369	-0.0319042831718684	-0.0305041524139096
2.58	0.6396522563207868	-0.031153175555308825	-0.026829311072966714
2.59	0.6477528166874554	-0.030519890720503318	-0.016488438164902117
2.6	0.6505171638467087	-0.030299074458366895	-0.02001635599943783
2.61	0.6614528440555261	-0.02947904020853255	-0.029638249914297067
2.62	0.6711056425679085	-0.028751957812840588	-0.03758385303924252
2.63	0.6888488434700193	-0.027509646309276242	-0.03742342216121021
2.64	0.6981854446014385	-0.02678348580716093	-0.05292868451098851
2.65	0.7278254552768488	-0.02471501176709605	-0.06195947657605108
2.66	0.7439106054313147	-0.023499633548630224	-0.06532403281379247
2.67	0.7755100583006365	-0.02123977322140229	-0.08280337697715111
2.68	0.8079492812317179	-0.019077933218050354	-0.06852035360201361
2.69	0.8301330110603076	-0.01756708226833436	-0.039645547567161335
2.7	0.8379364074742461	-0.016945002758937074	-0.06292196723410773
2.71	0.8822896237948846	-0.014169296037692541	-0.077810518034894
2.72	0.9034035608523542	-0.012727672681445819	-0.05795198906196838
2.73	0.9309585517895502	-0.011016707832721462	-0.057456058470001445
2.74	0.9526137988995479	-0.00959057188898374	-0.06417497668092634
2.75	0.9866811740646048	-0.007499919110606698	-0.06622001464983783
2.76	1.011405900648368	-0.00594847108324266	-0.06630029736690789
2.77	1.047225910395442	-0.003840142695953383	-0.08399219125093585
2.78	1.0914547144585796	-0.001295303687940813	-0.06787422890683407
2.79	1.1130127743875424	-6.633556873340829e-5	-0.046542923977759124
2.8	1.136946033332069	0.001301791470018146	-0.05176700772946284
2.81	1.1647912196810104	0.0028326168641165106	-0.06518288158668771
2.82	1.205969311199735	0.004965069415189996	-0.05975641481828369
2.83	1.2282719771113522	0.006202878659867711	-0.0314185063118856
2.84	1.2361010974372637	0.006743356872442721	-0.028774589102917022
2.85	1.2574631217983354	0.007837275320913398	-0.02524795043961047
2.86	1.2625932024148874	0.008182490047500518	-0.01199785643074537
2.87	1.2676256413829001	0.008523552708752033	-0.02870171855741534
2.88	1.2944781464049802	0.009829968692696159	-0.02150471403115329
2.89	1.2908180992275518	0.009762224236946462	-0.0022105260152987354
2.9	1.2946325635791156	0.009957737096380426	-0.03199839659711844
2.91	1.3311390240344927	0.011618131239579332	-0.03106651858877204
2.92	1.331919853145491	0.011765808478246959	-0.010942956617002451
2.93	1.3422749535447906	0.012257199906012275	-0.006974886655453066
2.94	1.340706810126182	0.012174536836256508	-0.00993649314882721
2.95	1.3559340313642199	0.012841465703163316	0.002168105890497538
2.96	1.3389533257688957	0.012046618588717153	0.009280994761798342
2.97	1.345358833705806	0.012292030813264854	0.007652795959605387
2.98	1.3313414576349794	0.011592042508716593	0.02860429912746611
2.99	1.3107478629807547	0.010587214585267873	0.019292147932059252
3.0	1.3096975315356594	0.01043837206237945	0.015890303718866378
3.01	1.2942154202744658	0.00963379636213589	0.0075013327367420115
3.02	1.3034913387379194	0.009986791831627581	-0.007822585351145266
3.03	1.3073489292296196	0.010106280517345065	0.003838390242067074
3.04	1.301276979353454	0.009754185382958316	0.024039281257013937
3.05	1.2781603590612938	0.008644692216918617	0.023082884852580414
3.06	1.2729059018063793	0.008346129406950911	0.010703537639981078
3.07	1.267401426347915	0.007989635713351775	0.002110056071516025
3.08	1.2746651672622447	0.008216571964159827	0.008810798470413314
3.09	1.2583029469132279	0.007446890527574315	0.03395717225062356
3.1	1.2316306012151748	0.0061180187190712915	0.02423239611576332
3.11	1.2295366239112238	0.005944481968396989	0.014370969533903294
3.12	1.2160996783623248	0.0052241444140625065	0.05026314829974401
3.13	1.1691418094566273	0.0028080615144929627	0.049522752101086115
3.14	1.1575198420123276	0.0021240201325345154	0.023647861273465503
3.15	1.142894286340356	0.0013229758265193292	0.022899039983903035
3.16	1.1325974188314345	0.0006813806135486239	0.012900571501937526
3.17	1.131149671256785	0.0005076597075968775	0.013840172224033121
3.18	1.1188689621935335	-0.000196086305455076	0.022986058186690837
3.19	1.1066309171384154	-0.0009542535930766594	0.011300726801196774
3.2	1.1104321050986474	-0.0009170726753714303	0.006677220893798333
3.21	1.1027355757444655	-0.0013815957302797527	0.02246327859371001
3.22	1.0847986567173007	-0.0023592151610876133	0.050749711284136786
3.23	1.0425684029212454	-0.004649877136978162	0.042071755019800025
3.24	1.0364568590333387	-0.005077050535366695	0.02707356675250853
3.25	1.0128349878003569	-0.006404244262540715	0.04417314138290359
3.26	0.9861415156499409	-0.007948304725255428	0.038595977392599665
3.27	0.970077262013045	-0.008920701988538213	0.03194370540440503
3.28	0.9514610433724224	-0.010037423058703518	0.03384789250348757
3.29	0.933989363706344	-0.011141123736766997	0.04021943819166535
3.3	0.909300397165881	-0.012683862091715098	0.03283066861279707
3.31	0.9007799898235064	-0.013307947865211604	0.021975753947928764
3.32	0.8878363814889898	-0.014138657003067982	0.0003314333264212656
3.33	0.9031400488207643	-0.013329955038085976	-0.0041496710916387415
3.34	0.894474766552913	-0.013862288908364842	0.008639445293097358
3.35	0.8945884531354368	-0.01390706998366488	0.015099962067849169
3.36	0.8783900095949005	-0.014873986366910737	0.029505833840857823
3.37	0.8618509667568375	-0.015889862017770526	0.038592126617691444
3.38	0.8366877919260683	-0.01747509570094314	0.03392767825784053
3.39	0.8262024661557436	-0.018183373068000545	0.02825572682875745
3.4	0.8079281535855806	-0.019390833979932895	0.035161043358156376
3.41	0.7899920161684587	-0.02057432401635518	0.0038141853547956576
3.42	0.8059154556815131	-0.01965096142112996	-0.002904060481924727
3.43	0.7942761412220412	-0.020375686279391528	0.01932850023813214
3.44	0.7846982919202964	-0.020976896537465824	0.007062649356829958
3.45	0.7872424448560917	-0.02086159655514143	0.004478439413016631
3.46	0.7809268739164293	-0.02128590885696397	0.016075940345719734
3.47	0.770713349778388	-0.021974051627065234	0.012289124111156432
3.48	0.7692828290499157	-0.022138774070278228	0.0016277828994437635
3.49	0.7704369461304972	-0.02208734531686652	-0.003529846102175435
3.5	0.7744946918819842	-0.021892390812346382	-0.008429516925754558
3.51	0.7800947443026343	-0.0214972791320637	0.009801746942203036
3.52	0.7631557000957305	-0.022580473447689035	0.0038478200919886798
3.53	0.7758256865715686	-0.021768165666539704	-0.0227837946853635
3.54	0.7878352618156776	-0.020971937542902372	-0.021158508034314526
3.55	0.7983692602943395	-0.020270143297710236	-0.016792461296763525
3.56	0.8053067614528726	-0.019779672790832162	-0.024772976377018377
3.57	0.8245138856806589	-0.018506307379666527	-0.025988826265909055
3.58	0.8330621159480727	-0.017924070595446255	-0.009629488511194757
3.59	0.8342519563806712	-0.017816836002264982	-0.018596693350441996
3.6	0.854205095238587	-0.01658882801288452	-0.03566605099065708
3.61	0.8756215526296868	-0.015248880330937672	-0.02600589636024066
3.62	0.8825052198597454	-0.014711202295675144	-0.02455498376731719
3.63	0.901867137581859	-0.013471099506183908	-0.016540590291204724
3.64	0.8982120780378915	-0.01351035544053368	-0.006204418562311929
3.65	0.9049219778449701	-0.0130194178348476	-0.021915160761414275
3.66	0.921720584757046	-0.011910548704950438	-0.02813570044065874
3.67	0.936078001916373	-0.01095988456259138	-0.02066010860942319
3.68	0.9434768436500461	-0.010394096733018776	-0.016371056706734156
3.69	0.9528984727877995	-0.009754974788975745	-0.02369442922639561
3.7	0.9693706587894679	-0.00864544785611078	-0.039366030850570916
3.71	1.000330085252672	-0.006841888506033497	-0.038382842727936094
3.72	1.0166659436947234	-0.005797440925697922	-0.029297358376043227
3.73	1.0350789639575793	-0.004662165042855881	-0.0376253433868815
3.74	1.0639087860715013	-0.0029905903090365615	-0.03926945425382793
3.75	1.0856608568296864	-0.001724809864669552	-0.009625239768649523
3.76	1.0722363034853233	-0.0022686973263878474	-0.0027771094696950357
3.77	1.0849746129441347	-0.0015159712325484853	-0.0286195260612543
3.78	1.110806847004689	-0.00011078506136927291	-0.03516753439434463
3.79	1.132650185307296	0.0011426943676639684	-0.027745889708951456
3.8	1.146653439567492	0.0019923533785692477	-0.01348904188282463
3.81	1.1477120533379794	0.00216786155075864	-0.015180747077838702
3.82	1.1666046051303647	0.003149126305900557	-0.008054576588588096
3.83	1.1571612888775806	0.0027832312021267708	0.004540131523745338
3.84	1.156057298046086	0.002801352231181664	-0.009856411520658154
3.85	1.1701827864360599	0.003540203606913317	-0.021985810401277086
3.86	1.1892529633013256	0.00449425963208	-0.01701714168350323
3.87	1.1948762814730818	0.004853926944879766	-0.011168208419510326
3.88	1.2051506088413158	0.005358678963750099	-0.018638578539357617
3.89	1.224157034302421	0.006300280639533917	-0.01118071284729871
3.9	1.2215679910967578	0.006228538423269939	0.011849720575157619
3.91	1.2032627420161692	0.005376002434671623	0.014429816096350573
3.92	1.1974957526100147	0.005100126804535324	-0.00707492196113444
3.93	1.2150957066932846	0.005930676316424563	-0.006407420501557497
3.94	1.208339029375676	0.005603750055957743	-0.002652650192526284
3.95	1.219800472074593	0.006139705151595634	-0.003168506558000662
3.96	1.214841759905018	0.005854062074039795	0.005492344971678541
3.97	1.212538483464935	0.005704711429838694	0.006626402879875477
3.98	1.2061543852047538	0.005327925685377682	0.00686877421642221
3.99	1.2036362964284173	0.005157957002211486	0.00039670097335521847
4.0	1.2076587922780122	0.005296268947703936	-0.007359330317479804
4.01	1.2170433272395407	0.00574670342760987	0.0039428684731531785
4.02	1.2024330065702251	0.004980050896157051	0.023730328403623838
4.03	1.18155455217591	0.003838785023958513	0.026197332112296752
4.04	1.1636444812508644	0.0028685459279059328	0.007436629394505711
4.05	1.1732849357232287	0.0032379053688824516	0.005939924434676857
4.06	1.1571282652418562	0.0023874120486971073	0.02367849006328899
4.07	1.137314985350979	0.0013152119757433856	0.020201244506790453
4.08	1.1274763113265842	0.0007430307458443641	0.011319222966974574
4.09	1.1225886009292563	0.0003915633816382602	0.010523246318843944
4.1	1.1138747331652863	-0.00011777080303707055	0.0183238951950962
4.11	1.0962080116283348	-0.0011109960243596284	0.021053176668240754
4.12	1.0842037370820974	-0.0018483419251664607	0.024597650000145695
4.13	1.0611810799919135	-0.0031378423843716335	0.022265548610085624
4.14	1.05289991177762	-0.003687476240359533	0.022257007704169426
4.15	1.0293121004187713	-0.004980722622276862	0.026208499808673652
4.16	1.01543585971911	-0.005862781724479446	0.01945909709496893
4.17	1.0040271508392205	-0.006599719500578277	0.015481198015282737
4.18	0.9952420019243603	-0.007153913638954026	0.01935508253209248
4.19	0.9776573305961971	-0.008217804400261208	0.027107258072213616
4.2	0.9567455610271789	-0.009425501865405528	0.031936949523979054
4.21	0.9326493195494723	-0.010900508160275449	0.02816253749095603
4.22	0.9186908957106915	-0.011796787522144025	0.011495566168412533
4.23	0.9194823590957333	-0.011870733944889467	0.008428710671883314
4.24	0.9100989389733388	-0.012509856444985354	0.008144975535171142
4.25	0.9105577117754974	-0.01256142787027198	-0.0077404434408273924
4.26	0.9238223033596524	-0.011851918752515025	0.0043951100704624985
4.27	0.9046439597898865	-0.012935891248275384	0.008502665991226262
4.28	0.9115998547957906	-0.012578046428165748	0.010773936802310558
4.29	0.8898401907555372	-0.013858140238553168	0.025208555402677052
4.3	0.8749149190233501	-0.01474094048171544	0.00991006032817536
4.31	0.8761524003441978	-0.014710405426776249	-0.005442110321771035
4.32	0.8845147033203828	-0.014271830571978776	-0.00812668543191461
4.33	0.88958744356428	-0.014008259805458827	0.008030136975721932
4.34	0.8737482852973244	-0.014967240434076295	0.020305681065967512
4.35	0.8605890249618579	-0.015770792921984807	0.012646850591224945
4.36	0.8571022613813535	-0.016067516435512866	0.01366797256591244
4.37	0.8428265027325139	-0.01696264012973237	0.02105578569041556
4.38	0.8282057929189623	-0.017907792104855186	0.004823572244499288
4.39	0.8374311167429107	-0.01738518505835051	-0.009457897434768884
4.4	0.8420683189523793	-0.017077388710082478	-0.009925976510768196
4.41	0.8507127792043284	-0.016511699125402908	-0.00938066404172648
4.42	0.8555458597372604	-0.016250014141602202	-0.0043912481845397285
4.43	0.8571015422981296	-0.016123512785889596	-0.0013574962921863378
4.44	0.8578820340924389	-0.016129739970114493	-0.0029925861443354175
4.45	0.8628989793892159	-0.01585777113627261	-0.0030025098303638636
4.46	0.8630477082819943	-0.01586251659521211	-0.007736370316117547
4.47	0.8750273190714455	-0.015167686904074926	0.0015945186412063292
4.48	0.8607914954268473	-0.016005066561735955	-0.003553320948761814
4.49	0.8804241918836362	-0.014849309347065867	-0.010280443504441142
4.5	0.8753406227889943	-0.01508188273503714	-0.006876696003381576
4.51	0.8890238118655815	-0.014230406706761525	0.0035036375213859205
4.52	0.8685958444272731	-0.01539791083946615	0.002998222042656278
4.53	0.8831141841251979	-0.014501445979417653	-0.008630035865411846
4.54	0.8801063953894819	-0.014616029590059837	-0.004175265002982602
4.55	0.8870750478054663	-0.014122331917146833	-0.00983564678659598
4.56	0.8931662930898041	-0.013720985732479603	-0.011183510438776297
4.57	0.902381934914678	-0.013102395765130434	-0.013927402434848721
4.58	0.9130455967856397	-0.01244802114993443	-0.013223623472045684
4.59	0.9207899125868304	-0.01189111185509105	0.0004946535443292509
4.6	0.90891047952663	-0.012493430345303855	0.0005818177464300024
4.61	0.9175192492830685	-0.01194463908776261	0.0011860061832116027
4.62	0.9047118321882069	-0.012602780115395965	0.004246437902703233
4.63	0.9086046771593685	-0.012337009949972388	-0.0169733128968815
4.64	0.929600819947389	-0.011031051341144738	-0.02171483994464942
4.65	0.9401701573847646	-0.010321872803108922	-0.0033920240429795847
4.66	0.9317076452486073	-0.010715593105147636	-0.0036701741450824413
4.67	0.94403232150163	-0.009979812572787239	-0.012314177943322645
4.68	0.9496258657520433	-0.009565448885241301	-0.019890715443758575
4.69	0.9738778355135136	-0.008118041607251436	-0.013945628381915872
4.7	0.9696319660141277	-0.008257348943017592	-0.009142170960104924
4.71	0.9858235843418056	-0.007258677537001573	-0.028037183517304543
4.72	1.0137867518616452	-0.005616246255687504	-0.01793270048678709
4.73	1.0125671743715667	-0.005565830611048872	-0.00807252216539496
4.74	1.0231340270735263	-0.004852585658841141	-0.01196553318072253
4.75	1.029763747541821	-0.004431498065516376	-0.015619984907131193
4.76	1.0485298906056038	-0.0033686870926636775	-0.008720254887595093
4.77	1.0432878567877666	-0.0036013298002173233	0.0027314462962296127
4.78	1.0414471909283214	-0.0036292670693239826	-0.006758168046628579
4.79	1.054313776421183	-0.002955248934959631	-0.01355031784189496
4.8	1.0651804992687912	-0.0023311466200704456	-0.009378847645613846
4.81	1.06958865297081	-0.002054879560980702	-0.007374714163913894
4.82	1.0772456732453046	-0.001621699117501929	-0.008350236740507656
4.83	1.0837888060306207	-0.0012499167391957638	-0.00882955163632998
4.84	1.093069927415333	-0.000768764429432453	-0.004267288191406665
4.85	1.0914280468754045	-0.0008368432422675987	-0.002520752371636341
4.86	1.0973331276286327	-0.000524251449383728	-0.001456447358872842
4.87	1.0936085534743691	-0.0006952765589851584	-0.00538045944079654
4.88	1.1072415846460566	-1.9469985014508584e-7	-0.012076520089968226
4.89	1.116026439096251	0.0004833918017957406	-0.0017018350565737347
4.9	1.109629534003349	0.00016624476868276616	-0.0050620737630759855
4.91	1.126544360741482	0.000979475030577187	-0.005944487206598502
4.92	1.1222820763436778	0.0007499934123707391	3.7427504045560254e-5
4.93	1.127462982902693	0.000975792164179104	-0.005674783360170367
4.94	1.1340503458683344	0.0013095270516835372	-0.00060148733095546
4.95	1.1283424534455604	0.0010352191124775034	0.004459840643899897
4.96	1.1260479068560652	0.0008680028279374474	0.006858692366772353
4.97	1.1167680247457386	0.000354836829693686	0.0022730177255523175
4.98	1.1234296957247216	0.0006420648660175471	0.002864634077149651
4.99	1.1135280435554888	6.951927560958082e-5	0.006433515691558588
5.0	1.1136890875097987	0.0	-0.003639877635792238
