# r	gr	u	f/r
1.33	0.623916807948945	-0.0670742134835087	0.28188260562713374
1.34	0.6042932291605734	-0.07033005949404969	0.3028097584539264
1.35	0.5734626894516476	-0.07518951501007393	0.20469951779071568
1.36	0.5703078184951685	-0.07585694647439901	0.27300955149600054
1.37	0.528932484050006	-0.08261537481076514	0.3805560623789634
1.38	0.5079242498714946	-0.08628418258358261	0.1401397978437196
1.39	0.5082987439502721	-0.0864832332312518	0.023769372386276112
1.4	0.5056149529794407	-0.08694497113592109	0.05625010743209918
1.41	0.4991566357380234	-0.08805823623935058	0.07931527458435801
1.42	0.4921224602469181	-0.08918166187919999	0.04921829990738515
1.43	0.48980842870621066	-0.08945603595672032	0.04800610467741505
1.44	0.4833797898454685	-0.09055463647297406	0.1717896776836388
1.45	0.4620446976821042	-0.09440357867400911	0.1114126195016491
1.46	0.4671758472273815	-0.09378560243852188	-0.08803999246519867
1.47	0.4805183209308401	-0.09183281089402531	-0.14446967158215868
1.48	0.49313533251051445	-0.08953819409400642	-0.04107329677563077
1.49	0.48571154739594713	-0.09061704130946664	0.05036448490413779
1.5	0.48408462618272596	-0.09103905574414972	0.010637748215440909
1.51	0.4849021968428996	-0.09093617375592987	0.07700551876613455
1.52	0.471639008834669	-0.09336462241088699	0.06904631763767316
1.53	0.47358311110298146	-0.09303518181211513	-0.09904776944884458
1.54	0.48931186472079125	-0.09033376066575234	-0.07263877556069391
1.55	0.4864433746296195	-0.09079790752484576	-0.04642016508638718
1.56	0.4964833697479921	-0.08889473554807434	-0.0822353476558976
1.57	0.5006548209906299	-0.08823216467798176	-0.031901358902605224
1.58	0.502665979564797	-0.08789303287853253	-0.03273912990737132
1.59	0.5069384268768751	-0.08719760817290882	-0.1446846328073528
1.6	0.530229044082898	-0.08329206155525871	-0.20771095464344877
1.61	0.5476759798770381	-0.08055085762431846	-0.07065272847177632
1.62	0.5441437201774124	-0.08101704369846752	0.0015337724687536356
1.63	0.5460427898497864	-0.08060055185230608	-0.06725083907991865
1.64	0.5546804148176008	-0.07882466634446217	-0.11583727248445122
1.65	0.5666927286561627	-0.07680108931481608	-0.049868338651191314
1.66	0.5620898991909569	-0.07717901116897286	-0.11714295854436683
1.67	0.589000258507439	-0.0729119430911431	-0.24492316699644057
1.68	0.6126290060357629	-0.06899857739129174	-0.2660611546359688
1.69	0.6444802772637396	-0.06397228829537455	-0.36052644784404014
1.7	0.6915676346939101	-0.056812783454163185	-0.2911041521495666
1.71	0.708109529422562	-0.05407474712228928	-0.22881045544638112
1.72	0.742351750235076	-0.04898746587789695	-0.2730858940435646
1.73	0.7702197902640239	-0.04468059236719066	-0.23722823780424962
1.74	0.7949749289849363	-0.040779368849869914	-0.2209132103541419
1.75	0.8200423109437884	-0.03699281264686652	-0.3057756859217372
1.76	0.8699852086862101	-0.03007721984260911	-0.3079787108965493
1.77	0.8970478843543438	-0.02615196202330798	-0.19172963353334557
1.78	0.9166829722723508	-0.023289990815528676	-0.15159976148538443
1.79	0.9349894790375397	-0.020755010514428296	-0.21224351456342955
1.8	0.974140570484631	-0.0156916729941579	-0.30632579035370766
1.81	1.0215395756828545	-0.00972728206169482	-0.296752799465377
1.82	1.059398681873144	-0.004949221653511249	-0.2714294786954719
1.83	1.1025958554033455	0.00015275096282035827	-0.2710831625097861
1.84	1.1437121649965332	0.004972422094346923	-0.1697732077879045
1.85	1.1530332759100461	0.006400405009415244	-0.06933213326657121
1.86	1.160476600786478	0.007537711025210059	-0.1436420467459793
1.87	1.2010396270048231	0.011743889148365674	-0.19210051711849715
1.88	1.2286519609778614	0.014722270365441853	-0.13057256786800023
1.89	1.244393966107269	0.016653417700202483	-0.13222754108204357
1.9	1.27244463207988	0.0197204714183431	-0.16699951062203905
1.91	1.304288406159752	0.022999399103839968	-0.14280516116137668
1.92	1.3257998777866045	0.02517562857470769	-0.17477429149703375
1.93	1.3705950302039531	0.029710731897326065	-0.16722633674520845
1.94	1.3868192751978783	0.031630565173072736	-0.11715453710327312
1.95	1.4149255011764352	0.03425632793693306	-0.10643502503589872
1.96	1.4317562737877574	0.03578153114947279	-0.09027132857266848
1.97	1.453169168386375	0.037794964016981666	-0.027154172985875743
1.98	1.4412342282992712	0.03685140556511629	-0.055316567785879664
1.99	1.4739825326226847	0.0399855001013025	-0.17137901627150434
2.0	1.5157130980467095	0.043672290412722164	-0.13848791528706939
2.01	1.5345947443456067	0.04552501671278528	-0.016614965097538365
2.02	1.5172950933446667	0.04434021200964321	0.033875743729411024
2.03	1.5147555244249122	0.04415643666611707	0.0237822768672695
2.04	1.5061558096202003	0.043374651568832065	-0.0233159491531087
2.05	1.5257881858503777	0.04510772739156391	-0.029765795680951033
2.06	1.5192417826585727	0.04459504919175106	0.05904410689314819
2.07	1.4968401140416792	0.0426751101875662	0.10148046116261152
2.08	1.4715590814607094	0.04039375809961894	0.10171389379116881
2.09	1.452626123575443	0.03844381220585358	0.1057679332141731
2.1	1.427315136499038	0.035972658491266504	0.10523810277901832
2.11	1.408056184262704	0.03402381188913481	0.13474147643418016
2.12	1.371052210034842	0.0302865681857441	0.11813049151541422
2.13	1.3609591069999212	0.029015079048881245	0.05709771365613792
2.14	1.3521986904582945	0.027854205583992625	0.1276270071242576
2.15	1.3082905167119574	0.02355264314396302	0.15973114564490873
2.16	1.2862524546905707	0.020985766321261548	0.09360818434778849
2.17	1.275138018634471	0.019508769580138557	0.0941134457559003
2.18	1.2503304442284149	0.016901242775455474	0.09127802386215275
2.19	1.2407996734419036	0.015529047739748697	0.1256862674176322
2.2	1.2007202502282142	0.011396184262563183	0.13945698510137697
2.21	1.1858942034229654	0.00939294039528811	0.10029763204605828
2.22	1.1671440484207265	0.006963028926127407	0.1332234052777307
2.23	1.138021256962698	0.003477821200956868	0.13438711194001662
2.24	1.1180238992937872	0.0009693637336026656	0.10826537740897094
2.25	1.1002310288043902	-0.0013724677069650304	0.08641847581636146
2.26	1.0889468427831268	-0.0029194676781336	0.11849244036427514
2.27	1.0580151769900628	-0.006728326011430266	0.19689613531247266
2.28	1.0156965160035807	-0.01185855222131986	0.181520410772726
2.29	0.9957958943264121	-0.015005656742666573	0.1489867371938397
2.3	0.9685937311123134	-0.018682144784797718	0.17317238677418134
2.31	0.9360899216655624	-0.022971586534278915	0.15705642210470358
2.32	0.9149567569594104	-0.025938151486035024	0.09477041853958769
2.33	0.9067656602241152	-0.027368933954515784	0.1010938188306622
2.34	0.8823166754357269	-0.030649123443543883	0.11328407565332249
2.35	0.8678613491728735	-0.032670628695091276	0.11282677815341047
2.36	0.8450414260953337	-0.035951982016754175	0.12511442155226707
2.37	0.8282900847495623	-0.03857602939235828	0.10698441982611126
2.38	0.8115261956123072	-0.04102304351651185	0.05936754225133103
2.39	0.8100530305052487	-0.04140192440352164	0.05397439494962921
2.4	0.7955737172270825	-0.043603019595104126	0.10794734475244505
2.41	0.7746240474142909	-0.046583396951639	0.08340231091760217
2.42	0.7688910235431603	-0.04762301098133255	0.09090187326582098
2.43	0.745924002240471	-0.05098304761770474	0.12794563951861718
2.44	0.7266088771143095	-0.053841169061937345	0.09974802186320637
2.45	0.7144526545536274	-0.05585075108462921	0.048782269993404945
2.46	0.7119180869149979	-0.05623150029161419	0.04773084169135083
2.47	0.6989640455054953	-0.05819910849584367	0.05375397619802155
2.48	0.6934863113145875	-0.05888694671579645	0.03749299620529002
2.49	0.6866396594606645	-0.060058761107626056	0.01196851271357268
2.5	0.6908169739554724	-0.05948297864893237	0.03810440356032854
2.51	0.6747515060268139	-0.06196398128564248	0.06923436314007868
2.52	0.6687422451564552	-0.06295854367856432	0.0011338292006770351
2.53	0.6759407150668124	-0.062021126277356606	-0.003387687162357929
2.54	0.6701362479073403	-0.06278712670814901	-0.014710401724044494
2.55	0.680811641790696	-0.061273837869775145	-0.03664765452978394
2.56	0.682967279744535	-0.06091809632713003	-0.036783197807366004
2.57	0.6922527165210075	-0.059390538142038006	-0.0571337291757592
2.58	0.7009489552238264	-0.057981422647496006	-0.04974540221181628
2.59	0.7074460020594584	-0.056823675387908286	-0.03005619083865742
2.6	0.7095926687340617	-0.05642451196205355	-0.03695446999570124
2.61	0.7187540548513276	-0.05490204294813182	-0.05489480785187887
2.62	0.7267736157892168	-0.053559002992185474	-0.07075888403981231
2.63	0.7426172095115688	-0.051194277424445656	-0.06989521387161128
2.64	0.7497797802215189	-0.04988251474253872	-0.09880471197997959
2.65	0.7755598764794327	-0.04597738863190273	-0.11515628192496322
2.66	0.7879216367011934	-0.04377923180051567	-0.11956800461403401
2.67	0.8135135951135868	-0.03961637078643612	-0.1543318144353803
2.68	0.8414973889987699	-0.03553791290966636	-0.12834258870260837
2.69	0.85968766098186	-0.032737208031976314	-0.07198103054230334
2.7	0.8645584815565492	-0.03166533346649044	-0.11789649123229164
2.71	0.9034930231766068	-0.026370797505432565	-0.1460017325219866
2.72	0.9195947850008263	-0.023752039563798767	-0.10745229713953029
2.73	0.9429975656904783	-0.020525392541042117	-0.10674048751232315
2.74	0.9597178579353092	-0.017924008945625923	-0.11885748980145976
2.75	0.9878523685973004	-0.014012002099922122	-0.12299727287290893
2.76	1.0072964674764644	-0.011159158937615932	-0.12349688004536938
2.77	1.0371422501951095	-0.0071949743214177325	-0.15801483883929243
2.78	1.07392248720831	-0.0024051368659191302	-0.1276090188975707
2.79	1.0916999882712393	-9.991287071280108e-5	-0.08700308796024618
2.8	1.1110144072331374	0.002449635442262607	-0.09709930165448567
2.81	1.1342176614198887	0.005337648021938396	-0.12445438368685423
2.82	1.1701503361559908	0.009443971805463816	-0.11342491269830549
2.83	1.1875792530477285	0.011734813098122826	-0.05650815568348261
2.84	1.1914778482290393	0.012642333417148932	-0.05274870837924118
2.85	1.2097526475347016	0.014730939734063725	-0.046863662466576785
2.86	1.2124758823643058	0.015313562177743809	-0.020210277066139756
2.87	1.2150896427198623	0.01588696758224692	-0.05419044482807993
2.88	1.2388376336602014	0.018424093710875597	-0.03997434803445625
2.89	1.2333829830467566	0.0181894900290316	-0.0023322156956500925
2.9	1.2365933069290245	0.018558895778084172	-0.06342979899879374
2.91	1.2706283417935138	0.021868418370961637	-0.06000304681933788
2.92	1.268895305702854	0.022051073102969637	-0.019464948401303268
2.93	1.278004207069114	0.023005171357597748	-0.013677504279494778
2.94	1.2768302718182847	0.02285257485374803	-0.020261071942522437
2.95	1.2912494743941074	0.024196522387818067	0.003494494392580854
2.96	1.2761856837310155	0.02264639968458576	0.017215082734229933
2.97	1.283045869811249	0.023177389489951655	0.013383851698171722
2.98	1.2714500728962974	0.02185139889371436	0.05465897694241657
2.99	1.2537446250562474	0.019919714464183627	0.03558579067836656
3.0	1.2548721556538478	0.01972336861114804	0.028396022170164986
3.01	1.2424457348141131	0.018215953133973728	0.01217158114043008
3.02	1.2525276339264124	0.01899063942649415	-0.01769903981333334
3.03	1.2571663588985311	0.019284975138699062	0.005496890593569832
3.04	1.252947559459272	0.018657527856523817	0.045924858245682265
3.05	1.2322443794327451	0.01649274375736158	0.0443406251393569
3.06	1.2284593242448825	0.015952749723023046	0.018791396660216182
3.07	1.2253872090500941	0.01534271028175635	0.000792475260022119
3.08	1.2343068911892607	0.01590409174205769	0.015637202346163257
3.09	1.219070870700431	0.014379458617232693	0.06628666183157413
3.1	1.1955561335753981	0.011807576040866408	0.04586551887698147
3.11	1.19512137788248	0.011535796446859842	0.026122889625304364
3.12	1.1841118402929864	0.010182732306172476	0.09635108948744615
3.13	1.1430127564605623	0.005523488462843201	0.09435013065691807
3.14	1.1343688376519772	0.004276414127049405	0.04396810439708571
3.15	1.1221083729043932	0.0027622915067062187	0.04223517240820744
3.16	1.114906730537123	0.0016155982653323353	0.02201956226578119
3.17	1.1153843374760541	0.0013706551715088472	0.024525071913238033
3.18	1.1054480059900378	6.0708706033044124e-5	0.042073681477392565
3.19	1.0965137831519414	-0.0013052309704533194	0.017861854663977324
3.2	1.1028868571388666	-0.0010788776215287094	0.009712066465365808
3.21	1.096921913209809	-0.0019268032242367311	0.042442663238430565
3.22	1.0811632419719304	-0.003803696601435952	0.09809432731765479
3.23	1.043225251348163	-0.008244077903493699	0.08022484058201962
3.24	1.039383310309161	-0.00898622130303442	0.05086649591627098
3.25	1.0184206740386217	-0.011540226838868059	0.08465786547241719
3.26	0.9951673662871466	-0.014488982558741537	0.07325329180708212
3.27	0.9817333872377522	-0.016316341464689813	0.060307212333092414
3.28	0.9657542343809882	-0.01843307424532578	0.06353885306840491
3.29	0.9514605549609713	-0.020484490225977176	0.07521059758273411
3.3	0.9306905134747417	-0.023381931566269686	0.06050516609097509
3.31	0.9249207555455604	-0.02447783118798153	0.03999459462967304
3.32	0.9140805350964832	-0.02602957373075404	-0.0016401073444556134
3.33	0.9295848421752605	-0.02436892806030968	-0.00971191742068305
3.34	0.9218995932127501	-0.02538276003053655	0.015752707556323506
3.35	0.9227832832930393	-0.02542120892507209	0.02853226026260495
3.36	0.9079651802426832	-0.027294421468131082	0.05688979185329032
3.37	0.8931765123513743	-0.0292442029376132	0.0737810160630662
3.38	0.8709549354697707	-0.032267261950781743	0.06415125239772222
3.39	0.8623312876559046	-0.03358082759969922	0.05287298132788093
3.4	0.846695356952331	-0.03585205008481207	0.06632219585621767
3.41	0.8310625528161345	-0.03809073691792202	0.005542271308144875
3.42	0.8468133274896068	-0.03623003298802755	-0.006603656579386423
3.43	0.8359859440902042	-0.03763904680789199	0.03756341655161793
3.44	0.8270853448255935	-0.03880688336346854	0.013106262535789587
3.45	0.830082988566134	-0.038540757670354316	0.007724836370080796
3.46	0.8246079913590331	-0.039339897073004115	0.030295384579326144
3.47	0.815789758355347	-0.040637198283243685	0.022300292312079813
3.48	0.8155655025372295	-0.040887537359462454	0.0018653840441076386
3.49	0.816892577621222	-0.040767029012713576	-0.007993707627480763
3.5	0.8215690080153173	-0.0403295765670643	-0.016661001743771255
3.51	0.8260852006760195	-0.03960075889064959	0.01947578813072561
3.52	0.8104813569917375	-0.041696776893841235	0.007459913099695606
3.53	0.8220660998462218	-0.04012593677286816	-0.04363724801958711
3.54	0.8326050593541982	-0.038615987183658385	-0.0400226889884176
3.55	0.8417030628626215	-0.03729233039248819	-0.03128975742419738
3.56	0.8472306132058036	-0.03639441440654037	-0.046218371629345154
3.57	0.863643730366121	-0.03400158233247882	-0.048589519006456125
3.58	0.8706526537647588	-0.0329251227494794	-0.01749011885875721
3.59	0.8712431299253965	-0.0327492898221918	-0.035477028076650936
3.6	0.8893937510207295	-0.030377872133575866	-0.06839243296651311
3.61	0.9082324840907945	-0.027825034648602857	-0.04816147473427135
3.62	0.9124781422186548	-0.026900613657761474	-0.04481182590007139
3.63	0.9287073003116195	-0.02458065845343769	-0.0286190115887119
3.64	0.9225037460505393	-0.02482287341642099	-0.008530166727708004
3.65	0.9271797321776617	-0.023959662315660546	-0.03969937730164537
3.66	0.9405164647909673	-0.021924818873400878	-0.05150517699927597
3.67	0.951677083341212	-0.020189483359313545	-0.036826955860546275
3.68	0.956123750243616	-0.01922172031323678	-0.028755834030230434
3.69	0.9630872453087899	-0.018073053974688585	-0.042586154930814316
3.7	0.9751850406126706	-0.016078862079342685	-0.07350798810635917
3.71	1.0022577182178363	-0.012633462854818006	-0.07204078471099792
3.72	1.0146506105129682	-0.010733435853786638	-0.053642168714769185
3.73	1.0291424530022384	-0.008642485502439179	-0.07025129295664823
3.74	1.053293969507751	-0.005492689399220679	-0.07375142293822474
3.75	1.071078458987126	-0.0031258790666599673	-0.015264564329553107
3.76	1.0559539396661792	-0.004347847074504196	-0.0023176517944262583
3.77	1.066202853857749	-0.0029515916517191126	-0.05429558827336035
3.78	1.0887333070920135	-0.0002539597186928255	-0.06654892287102604
3.79	1.1062571757102864	0.0020795069173304565	-0.05104742431562764
3.8	1.1164667024380164	0.00361543504443175	-0.023199022232906003
3.81	1.1151956614429261	0.0038426326070313127	-0.027906457692857583
3.82	1.131919424145269	0.0057419071206274985	-0.014078164469757522
3.83	1.1212680588948427	0.0049182043725207875	0.011217229513231867
3.84	1.1189687524983998	0.0048826673399139375	-0.018069043891341053
3.85	1.1313273853267847	0.00630590694337578	-0.042777776674585
3.86	1.1485640182780397	0.008176556143856983	-0.03237047571584956
3.87	1.1520711332395992	0.008804907668639367	-0.020958113098806342
3.88	1.161461103883888	0.009798714097704594	-0.03651869336717759
3.89	1.1784780139680697	0.011638758273932348	-0.021161832251886493
3.9	1.1749892903965886	0.011445104646901363	0.02451799145908424
3.91	1.1575554995194044	0.009726354940123777	0.029016417695621407
3.92	1.1522563535736332	0.00917602078310377	-0.014227966167884626
3.93	1.1689668474302768	0.010841827487685932	-0.012964976036539011
3.94	1.1627570959174662	0.010195067899575735	-0.005471199198608204
3.95	1.1736110694514656	0.011272957984536258	-0.00706510166164712
3.96	1.1699067918771746	0.010753210930845858	0.00982352950236391
3.97	1.1685094033633932	0.010494934447949036	0.011808547911167646
3.98	1.16394453691998	0.009815612226699147	0.012171770727649167
3.99	1.1625043712023313	0.009526061498028163	-0.0004977216483706477
4.0	1.1672762916002237	0.009855330414239125	-0.015297448018621214
4.01	1.1759449574199454	0.01074985733951786	0.007037017944945563
4.02	1.1635864632084434	0.00929096157505449	0.04474854868478962
4.03	1.146692837961329	0.007152074025260774	0.04929174801091162
4.04	1.1317884968334957	0.005318046685375014	0.012361257185367194
4.05	1.1426907896466023	0.006153284444683105	0.009842791606994078
4.06	1.1285575629842357	0.004520780565208493	0.045223210096184276
4.07	1.1117454650056628	0.002481159784872941	0.03803063742951994
4.08	1.1040472557664929	0.0014250866784455696	0.020205934929052774
4.09	1.101406593620423	0.0008323554946622347	0.01874868701594631
4.1	1.094538240350262	-0.00010855591945883869	0.034327873010211694
4.11	1.0797587159246869	-0.001982530092175125	0.03910259076726597
4.12	1.07073753419047	-0.003322788880528102	0.04607208369865105
4.13	1.0509849897581385	-0.005778869788943972	0.041509442810629946
4.14	1.0453510830304285	-0.006751468856686135	0.04203507875993049
4.15	1.0241767360703815	-0.009259374310266216	0.04953588397473141
4.16	1.0137651193341222	-0.010862947226588843	0.03530824983531161
4.17	1.0052378100226527	-0.012197020696564143	0.028183784955698232
4.18	0.9983790763187947	-0.013213474891894075	0.03602979151088421
4.19	0.9837587343713999	-0.015209111266874062	0.05158461323015159
4.2	0.9651291948936568	-0.01753626548058078	0.060807422978889206
4.21	0.944793465346423	-0.020316934797100755	0.05274539784747014
4.22	0.933551363878737	-0.021977427979337764	0.02003496451911219
4.23	0.9362282559786514	-0.022007885802513824	0.014023556908473836
4.24	0.9291203661972132	-0.02316382089379465	0.013940759349876845
4.25	0.930776709908064	-0.02319006219538338	-0.016622140367385973
4.26	0.9438927943846273	-0.021750938962566843	0.008233225670360722
4.27	0.9257130047037517	-0.023891533022498114	0.016372669828973972
4.28	0.932874293887111	-0.02314916496596122	0.020392050922598236
4.29	0.9129556854398894	-0.025637092581472523	0.04904096962283445
4.3	0.8992255689215068	-0.027356880159600416	0.018832435195093585
4.31	0.9010912291754594	-0.02725668200825057	-0.011696693128051801
4.32	0.9096646366668069	-0.02634862521196235	-0.01684437873810469
4.33	0.9148493055736627	-0.025801327685278326	0.015014713102160484
4.34	0.9005621881713255	-0.02764889936660945	0.039117780092994055
4.35	0.8887369141976722	-0.02919675099735021	0.02347955682883362
4.36	0.8869091051642296	-0.029691620810717974	0.025291030755396373
4.37	0.8742588225418331	-0.031402128879220774	0.040019404379127446
4.38	0.8616088117147496	-0.03318931675345371	0.00836131432930551
4.39	0.8707742237517894	-0.03213458001446794	-0.01855293670202457
4.4	0.8745678273829371	-0.031560368911015955	-0.018575590932027347
4.41	0.8818280670605483	-0.03049992801244953	-0.01811424124471609
4.42	0.8867698262028074	-0.029962692833231996	-0.008509841025677782
4.43	0.8876537516960914	-0.029747658065779614	-0.0028577383712146366
4.44	0.8892253038525042	-0.02970949721354238	-0.006700263435901345
4.45	0.894298957734782	-0.029152674672671575	-0.006297857152800038
4.46	0.8946415212299719	-0.029148987926943176	-0.01541903108190145
4.47	0.9060222125711315	-0.027777297100165965	0.003026205168076548
4.48	0.8926271320064039	-0.02941953066896922	-0.006939913991003385
4.49	0.910980059403417	-0.027155480806572062	-0.019439625958336967
4.5	0.905142405309288	-0.02767385225791056	-0.012228012109513322
4.51	0.9171446431193304	-0.026054959716715863	0.007721557491953237
4.52	0.8976084533135292	-0.02837033674368474	0.00665659596605299
4.53	0.9104618538889457	-0.026656715992047053	-0.01578689958311888
4.54	0.9066228632963405	-0.02694004364145417	-0.006617779262001093
4.55	0.9117194921127421	-0.026055821635057354	-0.017864591191676573
4.56	0.9166547518488202	-0.025314365843011603	-0.02053091718694783
4.57	0.9238287375560363	-0.02418340198760771	-0.02598426474270527
4.58	0.9331476200701134	-0.02293940404552834	-0.024311606017705593
4.59	0.938522602442663	-0.02195645887638588	0.0029808143611758193
4.6	0.9261958520616583	-0.023213042803884282	0.002535151702797734
4.61	0.9333816996140714	-0.02218969283304327	0.0037052053582136047
4.62	0.9202755158045327	-0.023554662737911576	0.009565242761261514
4.63	0.9232765893841131	-0.023073521264183834	-0.031757875978528985
4.64	0.9410687189311744	-0.020613883422299792	-0.04035101308288852
4.65	0.949013125784663	-0.01932894725009178	-0.004628935310425982
4.66	0.9398044612970922	-0.020183392438430175	-0.005918721139673319
4.67	0.950600223933529	-0.018777322439874226	-0.022731991851055924
4.68	0.9541408592831689	-0.018060224399541552	-0.03703604906592245
4.69	0.9749719227592577	-0.015310748247303885	-0.025409725838969464
4.7	0.9694563855650663	-0.015676792115846216	-0.015899391953249773
4.71	0.9826591974369805	-0.013816205403698406	-0.05280558002761043
4.72	1.0064541833104714	-0.010702506477245313	-0.03284318395547006
4.73	1.003324524593668	-0.010715808838302032	-0.01322066214000659
4.74	1.0105739055802643	-0.00945183183880069	-0.021403542520148068
4.75	1.0156357312014228	-0.008686753007391995	-0.02942344924372225
4.76	1.0318316622891806	-0.0066566041606470755	-0.016052895769442053
4.77	1.0262061058343912	-0.007158517330141112	0.006546888934729291
4.78	1.0233267266301758	-0.00728117736502025	-0.012673812288407391
4.79	1.0354020295725879	-0.005946900875369365	-0.026227943720854897
4.8	1.044461196159212	-0.004768540356562351	-0.017485343048971272
4.81	1.047678451440708	-0.004268307942668123	-0.013734461392924908
4.82	1.0541443868021967	-0.003447285170562975	-0.01579916248822286
4.83	1.059613949619189	-0.002745268678803439	-0.017077923898932087
4.84	1.0681286663105725	-0.0017975577219261352	-0.008236092126607645
4.85	1.06626100942051	-0.0019480149609478192	-0.0047226300529155845
4.86	1.07153833760515	-0.0013394626067933235	-0.002581840891633887
4.87	1.0677251623424047	-0.0016970600262810054	-0.010458989220361235
4.88	1.0803615935066329	-0.0003207570567301393	-0.023528779862130533
4.89	1.0877599288601323	0.000599348888262935	-0.0029170285018691815
4.9	1.081645669208914	-3.547166924733336e-5	-0.01036963935956346
4.91	1.0981042460996964	0.001615573545500154	-0.012333068464313484
4.92	1.094397857069454	0.001175635653948251	-0.0004229413981869408
4.93	1.0998502257056555	0.001657190979081749	-0.011557150910300506
4.94	1.1058869818575403	0.0023151707337038807	-0.0010402564061434817
4.95	1.1002927572665981	0.001759968312008725	0.008439997173121248
4.96	1.0991511516587062	0.0014796110135648771	0.012625121687579096
4.97	1.0913499015047443	0.0005075562406008788	0.0035733903563580495
4.98	1.0984393951771718	0.001124416012142887	0.00447822673787917
4.99	1.0905449864587955	6.152485750811343e-5	0.01126669350844576
5.0	1.0920684272964163	0.0	-0.008783165821104333
