# r	gr
3.34	2.079820223173726e7
3.35	2.0798202439029217e7
3.36	2.0798201088910285e7
3.37	2.079820058003035e7
3.38	2.0775664622567885e7
3.39	2.07756820602943e7
3.4	2.2745766012873545e7
3.41	2.2700552479016665e7
3.42	2.2726302213631473e7
3.43	2.272632287543584e7
3.44	2.2726341937201805e7
3.45	2.272634193933179e7
3.46	2.272634194325524e7
3.47	2.272634193050571e7
3.48	2.2726625936154716e7
3.49	2.274348321435151e7
3.5	2.2743458876420632e7
3.51	2.2743458892651167e7
3.52	2.2743458875770055e7
3.53	2.2743461891943943e7
3.54	2.27434619003631e7
3.55	2.274346187805936e7
3.56	2.2743461876511857e7
3.57	2.2743106415597726e7
3.58	2.278762088595722e7
3.59	2.2787620868145112e7
3.6	2.2787620871657185e7
3.61	2.2787621231436238e7
3.62	2.2805330837859135e7
3.63	2.2805330995564435e7
3.64	2.28053528987011e7
3.65	2.2805352907535303e7
3.66	2.2805410270316545e7
3.67	2.281023232063862e7
3.68	2.281021851421289e7
3.69	2.2809975609255016e7
3.7	2.280996946815784e7
3.71	2.1015474958569612e7
3.72	2.1015474962747015e7
3.73	2.101547497186217e7
3.74	2.1012661499730177e7
3.75	2.10126617162814e7
3.76	-8.790191915526118e6
3.77	-8.790198470687877e6
3.78	-8.790198469546974e6
3.79	-8.790198464026863e6
3.8	-8.790198429169029e6
3.81	-2.0606124388859913e7
3.82	-2.0606124359984253e7
3.83	-2.0606124368606273e7
3.84	-2.237339447363928e7
3.85	7.534585390052348e6
3.86	7.534827745844879e6
3.87	9.25547581300698e6
3.88	9.255465971949937e6
3.89	9.255466128919426e6
3.9	9.255464078641206e6
3.91	9.255489334389718e6
3.92	9.255489329241836e6
3.93	9.25548933809317e6
3.94	9.255041129966961e6
3.95	9.255041131985964e6
3.96	2.063028358013751e7
3.97	2.063028356320075e7
3.98	2.0632998880904634e7
3.99	2.063299889320658e7
4.0	2.063089724649735e7
4.01	2.0630897250427842e7
4.02	2.2323373254353706e7
4.03	2.232669235470052e7
4.04	2.232669232638377e7
4.05	2.2326692347389694e7
4.06	2.2326689675455537e7
4.07	2.2326670377449233e7
4.08	2.232667037536388e7
4.09	2.1304043257792577e7
4.1	2.130407525614918e7
4.11	2.1304077654638655e7
4.12	2.13045027270235e7
4.13	2.130450271603431e7
4.14	2.1304526272549815e7
4.15	2.1304526264247652e7
4.16	2.1304526256505325e7
4.17	2.1304527427143827e7
4.18	2.1304527424481083e7
4.19	2.1304527404738244e7
4.2	2.2342600798741885e7
4.21	2.234275311006322e7
4.22	2.234275308753427e7
4.23	2.1637997186647348e7
4.24	2.1637997172329806e7
4.25	2.163799717172125e7
4.26	2.163833642674821e7
4.27	2.1638240833136234e7
4.28	2.1638240829288583e7
4.29	2.1638091313250776e7
4.3	2.1638091331935022e7
4.31	2.238166323335984e7
4.32	2.238168306468807e7
4.33	2.238167401401975e7
4.34	2.238167483662961e7
4.35	2.2381674824975096e7
4.36	-1.2810000030956788e6
4.37	-1.2809999952539187e6
4.38	-1.2810027403193377e6
4.39	-1.2810027426219329e6
4.4	-1.2810027428223244e6
4.41	-1.2810027463313707e6
4.42	-1.2810027114761733e6
4.43	-1.2810063267309067e6
4.44	1.9794328617598973e7
4.45	1.9794328609905932e7
4.46	1.9794328611857634e7
4.47	1.979439887599608e7
4.48	1.979439887260684e7
4.49	1.97943988747015e7
4.5	1.852035021096321e7
4.51	-6.019445749525362e6
4.52	-2.6359362405248016e7
4.53	-2.6361564809971444e7
4.54	-2.6361564807202384e7
4.55	-2.63615649748154e7
4.56	-2.6361492676811207e7
4.57	-2.636149267441229e7
4.58	-2.636156916673394e7
4.59	-2.636156916865515e7
4.6	2.044687636094973e7
4.61	2.0446769777739707e7
4.62	2.207919157712498e7
4.63	2.207918499936503e7
4.64	-2.316697907497352e6
4.65	-1.0665902917684037e6
4.66	-1.0666598862481439e6
4.67	-1.0666598741201547e6
4.68	-1.0666590154697425e6
4.69	-1.0666535410442313e6
4.7	-1.0666537563325493e6
4.71	-1.066524800111978e6
4.72	-1.0665247898442834e6
4.73	-1.0665247853766463e6
4.74	2.338460275215644e7
4.75	2.3384602744069282e7
4.76	2.3386760693476547e7
4.77	2.3386779055669934e7
4.78	2.338670032414059e7
4.79	2.2026182346972235e7
4.8	2.202605944607789e7
4.81	2.0636250371236622e7
4.82	2.0636250379237276e7
4.83	2.063625038336159e7
4.84	2.063625038406806e7
4.85	2.063625037978058e7
4.86	2.063625038104051e7
4.87	2.06362503716028e7
4.88	2.0636247077434722e7
4.89	2.063624708671863e7
4.9	2.063624710922703e7
4.91	2.063630526403283e7
4.92	-1.9593098183775297e6
4.93	-1.9593098097056416e6
4.94	-1.9592320251305476e6
4.95	-1.0279153782006321e7
4.96	-8.959228139611077e6
4.97	-8.959228148101855e6
4.98	-7.614615020716946e6
4.99	1.499366025358936e6
5.0	1.4993066232249576e6
5.01	-2.2886404674555402e7
5.02	-211555.26685326843
5.03	-210762.79076983422
5.04	-210762.79740986333
5.05	-210762.79327972047
5.06	-210762.81449247448
5.07	-210770.2132356281
5.08	-210784.7120801426
5.09	-210784.5899731374
5.1	-210784.5855247159
5.11	2.4088436863694232e7
5.12	2.4076881745611995e7
5.13	-5.787589535855846e6
5.14	-5.787532544257527e6
5.15	-5.7875419233503975e6
5.16	-5.787542805661981e6
5.17	-5.787542820127737e6
5.18	-5.787542820709172e6
5.19	-5.819295339640352e6
5.2	-5.819308863701167e6
5.21	-6.255861010604124e6
5.22	-6.255914435467095e6
5.23	-6.255914444560489e6
5.24	-6.255914448721143e6
5.25	2.3018861452747058e7
5.26	2.3018861451701257e7
5.27	2.348838308198271e7
5.28	2.3488441873494454e7
5.29	2.3488473040237587e7
5.3	2.3464284290922124e7
5.31	2.3473508670458626e7
5.32	2.34735086637947e7
5.33	2.347350865515416e7
5.34	2.3473511652940653e7
5.35	2.3473511636185016e7
5.36	2.347359043467475e7
5.37	2.3504787503089134e7
5.38	2.3504787412539262e7
5.39	2.3504787413267706e7
5.4	2.3495886104412332e7
5.41	2.3495886095022265e7
5.42	2.2504747941951443e7
5.43	2.250474795865366e7
5.44	2.2529125839952115e7
5.45	2.2529125848613665e7
5.46	2.2502780165073074e7
5.47	2.250280351530247e7
5.48	2.250285724777568e7
5.49	2.250284190807697e7
5.5	2.250284191681235e7
5.51	2.042200936201642e7
5.52	2.0422009364913978e7
5.53	2.0422012934601665e7
5.54	2.0422025371015266e7
5.55	2.3646862542810045e7
5.56	2.3646862306654897e7
5.57	2.3646806620394316e7
5.58	2.3646806629604895e7
5.59	2.3648978605390385e7
5.6	2.3648978610978656e7
5.61	-5.088294497561458e6
5.62	-1.834438737061523e7
5.63	-1.8344386117555473e7
5.64	-1.8344302752322074e7
5.65	-1.8344302755956132e7
5.66	-1.8344309194997802e7
5.67	-1.834430920326189e7
5.68	-4.649599715657245e6
5.69	-4.649599704563185e6
5.7	-4.649599693507882e6
5.71	-4.649599698612197e6
5.72	-4.649599693715706e6
5.73	-4.614128698594347e6
5.74	2.350389436659705e7
5.75	2.231331765478539e7
5.76	2.231496536326478e7
5.77	2.2314965324477293e7
5.78	2.2314965211961657e7
5.79	2.2314961825034216e7
5.8	2.231496181718026e7
5.81	2.2314961821263388e7
5.82	2.2314949351520803e7
5.83	2.231494934789319e7
5.84	2.2314949336846936e7
5.85	2.231494938971965e7
5.86	2.231494939261727e7
5.87	2.2314949390939794e7
5.88	2.2314949397801563e7
5.89	2.231494940556627e7
5.9	2.231494932009823e7
5.91	2.2314957859507278e7
5.92	2.3470480481912326e7
5.93	2.347048084400918e7
5.94	2.3466609146088e7
5.95	2.346660915413332e7
5.96	2.3466616974434573e7
5.97	2.3466614608708803e7
5.98	2.0085260826513138e7
5.99	2.0085264588137917e7
6.0	2.4075864865985237e7
6.01	2.4080182189401582e7
6.02	2.4080182196476974e7
6.03	2.408018236783458e7
6.04	2.408018214260075e7
6.05	2.4080182132509705e7
6.06	2.4080182129542753e7
6.07	2.4080182344454303e7
6.08	2.4080182333820965e7
6.09	2.406926553828185e7
6.1	2.4069256527766712e7
6.11	2.4069256515891198e7
6.12	2.4069256504248645e7
6.13	2.406929616608784e7
6.14	2.406929617047802e7
6.15	2.4069296167633858e7
6.16	2.406929616477891e7
6.17	2.4069296158709746e7
6.18	2.4069296121547062e7
6.19	2.4069296116578262e7
6.2	2.4067188744148474e7
6.21	2.4067188719214536e7
6.22	2.406718798816405e7
6.23	2.406719046025897e7
6.24	2.3734209583306562e7
6.25	2.3734212785091795e7
6.26	2.373421279525246e7
6.27	2.3734210436837617e7
6.28	2.3734209423530556e7
6.29	2.373546474466723e7
6.3	2.4103424200613223e7
6.31	2.410342415709604e7
6.32	2.4071571471277367e7
6.33	2.407158005975506e7
6.34	2.407157915523712e7
6.35	2.4071579150498986e7
6.36	2.405909291265561e7
6.37	2.3615515131271675e7
6.38	2.361551513208161e7
6.39	2.3615451307260938e7
6.4	2.358606730650086e7
6.41	2.3586064944603294e7
6.42	2.3586064881570924e7
6.43	2.3586049417937204e7
6.44	2.3586049413233276e7
6.45	2.4048204526017956e7
6.46	2.404819359603755e7
6.47	2.404818488893701e7
6.48	2.4050147020166248e7
6.49	2.4050147014196433e7
6.5	2.4050147054198407e7
6.51	2.4050156626398325e7
6.52	2.4049997855804622e7
6.53	2.4050012078982137e7
6.54	2.4080787647009276e7
6.55	2.4080787650809713e7
6.56	2.4080787659157343e7
6.57	2.4080785533773288e7
6.58	2.4080783422103822e7
6.59	2.4080783437332194e7
6.6	2.409261435511824e7
6.61	1.799788828548606e7
6.62	1.7997888211460087e7
6.63	1.1216611940610176e7
6.64	8.894767821266135e6
6.65	8.89476715044821e6
6.66	8.894767154930923e6
6.67	5.45674871427679e6
6.68	5.456748204841619e6
6.69	7.894826720003583e6
6.7	7.894813879058061e6
6.71	7.8948222899515955e6
6.72	7.894785312778881e6
6.73	7.903575712172977e6
6.74	1.7434566972545166e7
6.75	1.7433098674200885e7
6.76	1.743315910017452e7
6.77	1.6651101360209407e7
6.78	2.3283884394246425e7
6.79	2.3283886439635053e7
6.8	2.3283865360068683e7
6.81	2.328386540370092e7
6.82	2.328440533525499e7
6.83	2.3284405234565917e7
6.84	2.3284405831144392e7
6.85	2.3284405855341088e7
6.86	2.328440586651541e7
6.87	2.3284404040893286e7
6.88	2.3268520160292286e7
6.89	2.3268528221260663e7
6.9	2.4045181972489133e7
6.91	2.3873286549108345e7
6.92	2.387329502386433e7
6.93	2.3873330155775584e7
6.94	2.406833225028084e7
6.95	2.404317891154802e7
6.96	2.4043132413559187e7
6.97	2.404457746388444e7
6.98	2.4044577465470538e7
6.99	2.4044586289089236e7
7.0	2.406076346998362e7
7.01	2.4051845832238548e7
7.02	2.4051845149411105e7
7.03	1.1180534320767185e7
7.04	1.076778725454766e7
7.05	1.0767787344593262e7
7.06	1.076779005834872e7
7.07	1.0767772294406239e7
7.08	1.0759931979922405e7
7.09	1.0759931999429842e7
7.1	1.0759922127533183e7
7.11	2.423654989569929e7
7.12	2.423654990470539e7
7.13	2.423510637265794e7
7.14	2.425134197806218e7
7.15	2.4259886730167754e7
7.16	2.4259886719552472e7
7.17	2.425989077782704e7
7.18	2.4259895349425208e7
7.19	2.4259895351339117e7
7.2	2.4268807962995727e7
7.21	2.426881809782983e7
7.22	2.4268818090009782e7
7.23	2.4268818172041085e7
7.24	2.381760417582587e7
7.25	2.3817604185625326e7
7.26	2.3817642091487527e7
7.27	2.3817642091358148e7
7.28	2.381763114199403e7
7.29	2.3817631143554978e7
7.3	2.381763091611504e7
7.31	2.3817425307240997e7
7.32	2.3817430029584233e7
7.33	2.338314135146091e7
7.34	2.3381702046976913e7
7.35	2.338170204996307e7
7.36	2.3382128110399496e7
7.37	2.3382137914669782e7
7.38	2.338213791583162e7
7.39	2.338057983577079e7
7.4	2.3380579834393386e7
7.41	2.3344427361491356e7
7.42	1.8912490667148273e7
7.43	1.8912490664863314e7
7.44	1.9042500788503764e6
7.45	1.9043106809258654e6
7.46	1.9043583783745926e6
7.47	1.9043753290178813e6
7.48	1.9043754096483963e6
7.49	2.7908876607167455e6
7.5	2.7908875755377305e6
7.51	2.7874263017318035e6
7.52	-1.934423275281297e7
7.53	-1.4920365320507707e7
7.54	-1.4920365323396355e7
7.55	2.0188905448229928e6
7.56	2.2330570942991977e6
7.57	2.2343922064112704e6
7.58	2.2344625457477514e6
7.59	2.238187861366127e6
7.6	-2.3205889147525232e7
7.61	-2.319720617671646e7
7.62	-2.319720607505628e7
7.63	-2.3170666950051073e7
7.64	-2.316919455901823e7
7.65	-2.3169241530382436e7
7.66	-1.6149576149628968e6
7.67	-1.614959387596696e6
7.68	-1.6305503442371837e6
7.69	1.985808184375616e6
7.7	1.9857270291478068e6
7.71	1.96190157191609e6
7.72	1.9618761778146501e6
7.73	1.9618762988045544e6
7.74	2.3435282479001086e7
7.75	2.3435280834681064e7
7.76	2.343589147997019e7
7.77	2.343589148053371e7
7.78	2.343569767263254e7
7.79	2.34357141536329e7
7.8	2.343571412461694e7
7.81	2.3435640829401072e7
7.82	2.34514884198676e7
7.83	2.3451488419641238e7
7.84	2.3451488517477605e7
7.85	2.3451412930672687e7
7.86	2.345141292744452e7
7.87	2.345141292052421e7
7.88	2.3451399127857402e7
7.89	2.344992707345641e7
7.9	1.4059185876034593e7
7.91	1.4059348231793128e7
7.92	1.408268554417425e7
7.93	1.408268563173047e7
7.94	1.4082685637892036e7
7.95	1.4082683876819452e7
7.96	2.292034283196356e7
7.97	2.2920331615429107e7
7.98	2.292037899443506e7
7.99	2.2920434582848452e7
8.0	2.2920434623192012e7
8.01	2.2918158700549588e7
8.02	2.2918096442667525e7
8.03	2.29180964282735e7
8.04	1.1604348279296838e7
8.05	1.1595258703350706e7
8.06	1.2371396973360691e7
8.07	7.2087851602801075e6
8.08	-1.1012943080987608e7
8.09	-1.1012943131215531e7
8.1	-1.101294313361034e7
8.11	-5.5510806315507945e6
8.12	-9.442539760458356e6
8.13	-2.87628820147445e7
8.14	-2.8759181283109844e7
8.15	-2.875775180661692e7
8.16	-2.8757751810199883e7
8.17	-2.875925852972448e7
8.18	-2.8759258534070008e7
8.19	-4.679761517667251e7
8.2	-2.8772566392688043e7
8.21	-2.8772566416661456e7
8.22	-2.877255300240701e7
8.23	-1.3478747754258718e7
8.24	-1.3479146773301646e7
8.25	-1.3479146691151673e7
8.26	5.57528130457448e6
8.27	5.575281304062456e6
8.28	5.584334587774845e6
8.29	5.584320561916355e6
8.3	-3.398639288799177e7
8.31	-1.6180040565859022e7
8.32	-2.0250676820285447e7
8.33	-2.0250676829193033e7
8.34	-2.0250677564337984e7
8.35	-2.0250677589604206e7
8.36	-2.088057594841446e7
8.37	-2.1341943294148758e7
8.38	-2.0618863496380437e7
8.39	-2.0618942765867934e7
8.4	-2.0618942768981114e7
8.41	-2.0618949912859492e7
8.42	-2.061888651282949e7
8.43	2.1637612250552166e7
8.44	2.1639080408544075e7
8.45	2.1622399010333378e7
8.46	2.209034200126956e7
8.47	2.2090341996477176e7
8.48	2.2090341989570055e7
8.49	2.2090341997492768e7
8.5	2.0206803594571255e7
8.51	2.0207065700682003e7
8.52	2.020706563203399e7
8.53	2.0207065641220428e7
8.54	2.020713745134453e7
8.55	3.1794199101353106e6
8.56	2.725420578335822e6
8.57	2.708674581989751e6
8.58	2.7087490822490547e6
8.59	2.709445790442638e6
8.6	2.7093487187516117e6
8.61	3.5155192772261333e6
8.62	3.497797030473651e6
8.63	3.493075015634359e6
8.64	-1.4396033574980326e7
8.65	-1.439603355848801e7
8.66	-1.393657713879059e7
8.67	-1.3936577139833735e7
8.68	-1.398088600909983e7
8.69	4.788427689516488e6
8.7	4.7884295604019435e6
8.71	-1.2891888860674843e7
8.72	-1.3663645241143988e7
8.73	-1.364670665716938e7
8.74	-1.840255161768477e7
8.75	-1.7546126505601414e7
8.76	-5.5169366982710725e6
8.77	-5.516938339894906e6
8.78	2.604254494205788e6
8.79	2.620611623446979e6
8.8	2.620619337565105e6
8.81	2.6206207061118893e6
8.82	2.620632275137606e6
8.83	2.0089065058758248e7
8.84	2.2935475106093243e7
8.85	2.293547284360114e7
8.86	2.293546696869133e7
8.87	2.2935470467615772e7
8.88	2.2935470515379716e7
8.89	2.293502502093409e7
8.9	2.2935025013611596e7
8.91	2.2935056691865683e7
8.92	2.29351101597974e7
8.93	2.2935091671308376e7
8.94	2.2935087645906106e7
8.95	8.159040703301539e6
8.96	8.159041029323048e6
8.97	8.158990591598713e6
8.98	-8.324066800225335e6
8.99	-8.323586007577776e6
9.0	-8.336484488235407e6
9.01	-8.336508598059849e6
9.02	-8.336508546305479e6
9.03	-8.336508638790203e6
9.04	-8.335258307246346e6
9.05	-9.063336596871613e6
9.06	5.630290517230445e6
9.07	5.630290512184591e6
9.08	5.63034855863025e6
9.09	5.630348563460467e6
9.1	1.9979687593351535e7
9.11	1.998512979878245e7
9.12	1.9985112603539914e7
9.13	1.9985120307181012e7
9.14	1.9998203959531788e7
9.15	1.9998162269043364e7
9.16	2.2023015086671393e7
9.17	2.202301511955335e7
9.18	2.201758411039341e7
9.19	2.1659405322941743e7
9.2	2.1659396013955206e7
9.21	2.1659395996297598e7
9.22	2.1634642581240933e7
9.23	2.1634636471535407e7
9.24	1.640363776739951e7
9.25	1.6402259932974018e7
9.26	1.640225998806949e7
9.27	1.6402259936541045e7
9.28	2.184342093201662e7
9.29	2.1843420947644666e7
9.3	2.184340940628721e7
9.31	2.1843404148285583e7
9.32	2.184340564838393e7
9.33	2.2228867204464275e7
9.34	2.2234566818471663e7
9.35	2.223325729810533e7
9.36	2.223326421435029e7
9.37	7.450644901221356e6
9.38	7.210611716879861e6
9.39	7.210611640360356e6
9.4	7.937569127873663e6
9.41	7.937636558822267e6
9.42	7.930218330389246e6
9.43	7.930218356096672e6
9.44	8.193763721793687e6
9.45	8.189205170203865e6
9.46	8.189206595090771e6
9.47	7.468402339118885e6
