# r	gr	u	f/r
1.38	1.0	-0.2475175210192257	-0.6481665365417985
1.39	1.0	-0.2387203599451314	-0.6223759613004676
1.4	1.0	-0.2302154692950727	-0.5971945773218048
1.41	1.0	-0.22199891178012088	-0.5726823273653935
1.42	1.0	-0.2140658276633686	-0.5488836686059463
1.43	1.0	-0.206410615591712	-0.5258300813667498
1.44	1.0	-0.19902708733627955	-0.5035422090332683
1.45	1.0	-0.19190859997155388	-0.4820316823641733
1.46	1.0	-0.18504816854771852	-0.4613026736685669
1.47	1.0	-0.17843856190043172	-0.44135321972162683
1.48	1.0	-0.1720723838879027	-0.4221763466705051
1.49	1.0	-0.16594214203898477	-0.4037610253897774
1.5	1.0	-0.16004030533128732	-0.38609298165628214
1.51	1.0	-0.1543593525892963	-0.369155382020797
1.52	1.0	-0.14889181279425925	-0.3529294132696794
1.53	1.0	-0.14363029842589806	-0.33739477081764746
1.54	1.0	-0.13856753280723924	-0.3225300691891839
1.55	1.0	-0.1336963722948712	-0.30831318587642176
1.56	1.0	-0.12900982404507016	-0.29472154825962926
1.57	1.0	-0.12450105998917076	-0.2817323719035269
1.58	1.0	-0.12016342756729942	-0.2693228573651834
1.59	1.0	-0.11599045769643096	-0.25747035163896875
1.6	1.0	-0.11197587038518021	-0.2461524794968189
1.61	1.0	-0.10811357835253275	-0.23534724923728667
1.62	1.0	-0.10439768895973958	-0.22503313671703853
1.63	1.0	-0.1008225047229007	-0.2151891509886114
1.64	1.0	-0.09738252263751085	-0.20579488439551158
1.65	1.0	-0.09407243251472792	-0.19683054956935814
1.66	1.0	-0.09088711450172203	-0.18827700542417833
1.67	1.0	-0.0878216359346452	-0.18011577394221337
1.68	1.0	-0.0848712476520521	-0.1723290492869894
1.69	1.0	-0.08203137987860236	-0.16489970055679068
1.7	1.0	-0.07929763777323258	-0.15781126930020176
1.71	1.0	-0.0766657967223955	-0.15104796275063823
1.72	1.0	-0.07413179744716075	-0.14459464359508586
1.73	1.0	-0.07169174098272454	-0.13843681697039553
1.74	1.0	-0.06934188357998507	-0.13256061527566249
1.75	1.0	-0.06707863157113149	-0.12695278129916623
1.76	1.0	-0.06489853623451425	-0.12160065008096178
1.77	1.0	-0.06279828868828163	-0.11649212986574384
1.78	1.0	-0.060774714837266916	-0.11161568244358903
1.79	1.0	-0.058824770393289864	-0.10696030312728974
1.8	1.0	-0.05694553598530994	-0.10251550057308526
1.81	1.0	-0.055134212372658795	-0.09827127661575434
1.82	1.0	-0.053388115771819636	-0.09421810625838407
1.83	1.0	-0.051704673304853614	-0.0903469179309662
1.84	1.0	-0.05008141857554627	-0.08664907410968428
1.85	1.0	-0.04851598737761723	-0.08311635236979363
1.86	1.0	-0.04700611353786391	-0.0797409269288972
1.87	1.0	-0.045549624895862256	-0.07651535072379514
1.88	1.0	-0.04414443942079397	-0.0734325380525969
1.89	1.0	-0.04278856146508461	-0.07048574780407922
1.9	1.0	-0.041480078153799775	-0.06766856728819876
1.91	1.0	-0.04021715590813306	-0.06497489667488726
1.92	1.0	-0.03899803710081908	-0.06239893404263732
1.93	1.0	-0.037821036840895786	-0.05993516103379498
1.94	1.0	-0.036684539884914595	-0.05757832910966813
1.95	1.0	-0.03558699767144066	-0.05532344639552766
1.96	1.0	-0.034526925475489016	-0.05316576510312439
1.97	1.0	-0.033502899679398186	-0.05110076951643086
1.98	1.0	-0.03251355515654164	-0.04912416452484289
1.99	1.0	-0.03155758276421441	-0.04723186468697591
2.0	1.0	-0.030633726942	-0.04541998380740873
2.01	1.0	-0.02974078341191806	-0.04368482500820996
2.02	1.0	-0.02887759697666996	-0.042022871276780345
2.03	1.0	-0.028043059412336133	-0.04043077647145175
2.04	1.0	-0.027236107451929017	-0.03890535676630251
2.05	1.0	-0.02645572085627099	-0.03744358251683658
2.06	1.0	-0.025700920568738718	-0.036042570528433376
2.07	1.0	-0.024970766950499535	-0.03469957670982921
2.08	1.0	-0.02426435809295179	-0.033411989094310555
2.09	1.0	-0.023580828204176216	-0.03217732121176294
2.1	1.0	-0.022919346066300098	-0.030993205795226998
2.11	1.0	-0.02227911356077668	-0.029857388806144417
2.12	1.0	-0.021659364258680803	-0.02876772376303025
2.13	1.0	-0.0210593620732242	-0.02772216635886874
2.14	1.0	-0.020478399971792995	-0.02671876935310217
2.15	1.0	-0.019915798744911426	-0.025755677724647517
2.16	1.0	-0.01937090582963315	-0.024831124072945344
2.17	1.0	-0.018843094184960187	-0.023943424254601237
2.18	1.0	-0.018331761216983457	-0.023090973243728066
2.19	1.0	-0.017836327751533643	-0.022272241204636053
2.2	1.0	-0.017356237052220398	-0.02148576976603767
2.21	1.0	-0.016890953881827986	-0.020730168486443584
2.22	1.0	-0.01643996360511959	-0.020004111500914502
2.23	1.0	-0.016002771331187382	-0.019306334339810823
2.24	1.0	-0.015578901093564029	-0.01863563091063842
2.25	1.0	-0.01516789506639078	-0.017990850634523527
2.26	1.0	-0.01476931281501047	-0.01737089572928375
2.27	1.0	-0.014382730579427155	-0.016774718631446407
2.28	1.0	-0.014007740589142803	-0.016201319549979224
2.29	1.0	-0.013643950407948103	-0.015649744144841597
2.3	1.0	-0.013290982307309058	-0.015119081323836209
2.31	1.0	-0.012948472667051637	-0.0146084611515701
2.32	1.0	-0.01261607140210652	-0.014117052864657928
2.33	1.0	-0.012293441414131509	-0.013644062987603865
2.34	1.0	-0.01198025806688418	-0.013188733544092104
2.35	1.0	-0.011676208684267999	-0.012750340358690717
2.36	1.0	-0.011380992070025716	-0.012328191444237397
2.37	1.0	-0.011094318048099993	-0.011921625470425828
2.38	1.0	-0.010815907022727531	-0.011530010309346809
2.39	1.0	-0.010545489557375085	-0.011152741653966026
2.4	1.0	-0.010282805971667955	-0.010789241705730533
2.41	1.0	-0.01002760595550002	-0.01043895792770093
2.42	1.0	-0.00977964819955277	-0.010101361859796532
2.43	1.0	-0.009538700041485867	-0.00977594799292302
2.44	1.0	-0.009304537127096712	-0.009462232698924569
2.45	1.0	-0.009076943085778348	-0.009159753213464256
2.46	1.0	-0.008855709219636963	-0.008868066669092137
2.47	1.0	-0.008640634205659015	-0.008586749175906471
2.48	1.0	-0.008431523810347183	-0.008315394947350294
2.49	1.0	-0.00822819061627044	-0.008053615468818933
2.5	1.0	-0.00803045376	-0.007801038706875332
2.51	1.0	-0.007838138680926674	-0.007557308356990567
2.52	1.0	-0.007651076880479074	-0.00732208312783151
2.53	1.0	-0.007469105691283966	-0.007095036060232973
2.54	1.0	-0.007292068055831285	-0.006875853879078676
2.55	1.0	-0.007119812314226769	-0.006664236376418772
2.56	1.0	-0.006952192000633928	-0.006459895824235613
2.57	1.0	-0.006789065648025906	-0.0062625564153547236
2.58	1.0	-0.006630296600884695	-0.006071953731077505
2.59	1.0	-0.006475752835502307	-0.005887834234186813
2.6	1.0	-0.006325306787553818	-0.005709954786048076
2.61	1.0	-0.006178835186627807	-0.005538082186595443
2.62	1.0	-0.006036218897413536	-0.005371992736056288
2.63	1.0	-0.005897342767258457	-0.005211471817326964
2.64	1.0	-0.005762095479822138	-0.005056313497970709
2.65	1.0	-0.005630369414565604	-0.004906320150860877
2.66	1.0	-0.005502060511826511	-0.004761302092544859
2.67	1.0	-0.005377068143242217	-0.004621077238451212
2.68	1.0	-0.0052552949872932166	-0.0044854707741090296
2.69	1.0	-0.005136646909749973	-0.004354314841590624
2.7	1.0	-0.005021032848815641	-0.004227448240430182
2.71	1.0	-0.004908364704766743	-0.0041047161423092265
2.72	1.0	-0.004798557233902481	-0.003985969818836389
2.73	1.0	-0.004691527946622044	-0.0038710663817835417
2.74	1.0	-0.0045871970094570995	-0.003759868535172735
2.75	1.0	-0.004485487150894578	-0.003652244338639957
2.76	1.0	-0.004386323570831902	-0.003548066981530981
2.77	1.0	-0.004289633853514068	-0.003447214567210253
2.78	1.0	-0.004195347883808454	-0.0033495699070950715
2.79	1.0	-0.004103397766679582	-0.0032550203239456793
2.8	1.0	-0.004013717749732285	-0.003163457463970605
2.81	1.0	-0.003926244148697228	-0.003074777117326476
2.82	1.0	-0.003840915275738537	-0.002988879046613421
2.83	1.0	-0.003757671370468231	-0.002905666822986689
2.84	1.0	-0.0036764545335574903	-0.00282504766952456
2.85	1.0	-0.003597208662839236	-0.00274693231151076
2.86	1.0	-0.003519879391801377	-0.0026712348333056894
2.87	1.0	-0.0034444140303741505	-0.0025978725414981967
2.88	1.0	-0.0033707615079193805	-0.002526765834043834
2.89	1.0	-0.0032988723183332257	-0.0024578380751108814
2.9	1.0	-0.0032286984671779716	-0.0023910154753684597
2.91	1.0	-0.003160193420761855	-0.0023262269774647635
2.92	1.0	-0.0030933120570895223	-0.0022634041464553913
2.93	1.0	-0.00302801061860886	-0.0022024810649535773
2.94	1.0	-0.0029642466666832427	-0.0021433942327853833
2.95	1.0	-0.0029019790377210796	-0.002086082470943356
2.96	1.0	-0.0028411678008975847	-0.0020304868296421863
2.97	1.0	-0.002781774217406262	-0.0019765505002894332
2.98	1.0	-0.0027237607011803924	-0.0019242187311935193
2.99	1.0	-0.0026670907810271284	-0.0018734387468395254
3.0	1.0	-0.0026117290641193888	-0.0018241596705715441
3.01	1.0	-0.0025576412007928357	-0.001776332450528562
3.02	1.0	-0.0025047938505975693	-0.0017299097886866685
3.03	1.0	-0.002453154649556161	-0.001684846072869934
3.04	1.0	-0.0024026921785816513	-0.0016410973115959582
3.05	1.0	-0.0023533759330111267	-0.0015986210716306035
3.06	1.0	-0.0023051762932121845	-0.0015573764181313775
3.07	1.0	-0.0022580644962214864	-0.0015173238572648434
3.08	1.0	-0.002212012608376123	-0.0014784252811886984
3.09	1.0	-0.0021669934989002626	-0.0014406439152944957
3.1	1.0	-0.0021229808144109233	-0.0014039442676118197
3.11	1.0	-0.0020799489543083297	-0.0013682920802789928
3.12	1.0	-0.00203787304701757	-0.001333654282990316
3.13	1.0	-0.001996728927049734	-0.0012999989483338035
3.14	1.0	-0.001956493112851874	-0.001267295248937151
3.15	1.0	-0.001917142785416481	-0.001235513416343755
3.16	1.0	-0.0018786557676222172	-0.0012046247015441902
3.17	1.0	-0.001841010504278888	-0.0011746013370917412
3.18	1.0	-0.0018041860428506008	-0.0011454165007339853
3.19	1.0	-0.0017681620148322066	-0.001117044280495632
3.2	1.0	-0.0017329186177549795	-0.001089459641150688
3.21	1.0	-0.0016984365977985626	-0.001062638392024646
3.22	1.0	-0.0016646972329869972	-0.001036557156070392
3.23	1.0	-0.0016316823169476294	-0.0010111933401638889
3.24	1.0	-0.00159937414321241	-0.000986525106568141
3.25	1.0	-0.0015677554900420138	-0.0009625313455162018
3.26	1.0	-0.0015368096057538569	-0.0009391916488665352
3.27	1.0	-0.0015065201945359157	-0.000916486284785244
3.28	1.0	-0.001476871402728902	-0.0008943961734131551
3.29	1.0	-0.0014478478055600127	-0.0008729028634760247
3.3	1.0	-0.0014194343943121795	-0.000851988509799082
3.31	1.0	-0.0013916165639132733	-0.0008316358516884629
3.32	1.0	-0.0013643801009304032	-0.0008118281921436429
3.33	1.0	-0.0013377111719549354	-0.0007925493778667653
3.34	1.0	-0.0013115963123644767	-0.0007737837800360789
3.35	1.0	-0.0012860224154485254	-0.0007555162758122699
3.36	1.0	-0.0012609767218850546	-0.0007377322305477668
3.37	1.0	-0.0012364468095557154	-0.0007204174806703134
3.38	1.0	-0.0012124205836878755	-0.0007035583172135462
3.39	1.0	-0.0011888862673120797	-0.0006871414699683773
3.4	1.0	-0.0011658323920240195	-0.000671154092230002
3.41	1.0	-0.0011432477890404396	-0.0006555837461166676
3.42	1.0	-0.0011211215805388627	-0.0006404183884372379
3.43	1.0	-0.0010994431712713325	-0.0006256463570854801
3.44	1.0	-0.0010782022404427988	-0.0006112563579401447
3.45	1.0	-0.0010573887338450505	-0.0005972374522506698
3.46	1.0	-0.0010369928562375026	-0.0005835790444891479
3.47	1.0	-0.0010170050639664015	-0.0005702708706501984
3.48	1.0	-0.0009974160578143788	-0.0005573029869809855
3.49	1.0	-0.0009782167760725249	-0.0005446657591244002
3.5	1.0	-0.0009593983878274957	-0.0005323498516592638
3.51	1.0	-0.0009409522864563764	-0.0005203462180220013
3.52	1.0	-0.0009228700833223512	-0.0005086460907946141
3.53	1.0	-0.0009051436016644356	-0.000497240972345166
3.54	1.0	-0.0008877648706747825	-0.000486122625806584
3.55	1.0	-0.0008707261197573294	-0.00047528306638095326
3.56	1.0	-0.0008540197729617348	-0.0004647145529566314
3.57	1.0	-0.0008376384435868173	-0.00045440958002611966
3.58	1.0	-0.0008215749289478698	-0.0004443608698931138
3.59	1.0	-0.0008058222053024703	-0.00043456136515766515
3.6	1.0	-0.0007903734229295495	-0.0004250042214688141
3.61	1.0	-0.0007752219013567157	-0.00041568280053445297
3.62	1.0	-0.000760361124730962	-0.00040659066337866935
3.63	1.0	-0.0007457847373281	-0.0003977215638371474
3.64	1.0	-0.0007314865391963851	-0.00038906944228163446
3.65	1.0	-0.000717460481929997	-0.00038062841956480904
3.66	1.0	-0.000703700664568154	-0.0003723927911772528
3.67	1.0	-0.0006902013296158221	-0.0003643570216085739
3.68	1.0	-0.0006769568591820847	-0.000356515738905002
3.69	1.0	-0.000663961771232414	-0.0003488637294161347
3.7	1.0	-0.0006512107159511739	-0.0003413959327238011
3.71	1.0	-0.0006386984722108527	-0.00033410743674621693
3.72	1.0	-0.0006264199441446046	-0.00032699347301099694
3.73	1.0	-0.0006143701578188345	-0.00032004941209072855
3.74	1.0	-0.0006025442580026363	-0.000313270759195137
3.75	1.0	-0.0005909375050310383	-0.0003066531499140698
3.76	1.0	-0.000579545271759081	-0.00030019234610579714
3.77	1.0	-0.0005683630406038824	-0.00029388423192518116
3.78	1.0	-0.0005573864006719224	-0.000287724809986844
3.79	1.0	-0.0005466110449688769	-0.0002817101976581635
3.8	1.0	-0.0005360327676894336	-0.00027583662347755166
3.81	1.0	-0.000525647461584583	-0.00027010042369339206
3.82	1.0	-0.0005154511154039971	-0.0002644980389193063
3.83	1.0	-0.000505439811411148	-0.0002590260109015577
3.84	1.0	-0.0004956097229689378	-0.0002536809793945286
3.85	1.0	-0.0004859571121936482	-0.00024845967914043576
3.86	1.0	-0.00047647832767512424	-0.00024335893694952472
3.87	1.0	-0.0004671698022611449	-0.00023837566887715034
3.88	1.0	-0.0004580280509040328	-0.00023350687749431963
3.89	1.0	-0.0004490496685675857	-0.0002287496492483822
3.9	1.0	-0.00044023132819250867	-0.00022410115191061046
3.91	1.0	-0.0004315697787185581	-0.00021955863210767977
3.92	1.0	-0.0004230618431616881	-0.00021511941293404899
3.93	1.0	-0.00041470441674452865	-0.00021078089164239266
3.94	1.0	-0.00040649446507859605	-0.00020654053740935206
3.95	1.0	-0.0003984290223966717	-0.00020239588917398687
3.96	1.0	-0.0003905051898338511	-0.00019834455354636576
3.97	1.0	-0.00038272013375579954	-0.00019438420278385286
3.98	1.0	-0.00037507108413281317	-0.0001905125728327736
3.99	1.0	-0.00036755533295831076	-0.00018672746143313167
4.0	1.0	-0.00036017023271044926	-0.0001830267262842487
4.01	1.0	-0.00035291319485557086	-0.00017940828326923808
4.02	1.0	-0.00034578168839225637	-0.00017587010473620393
4.03	1.0	-0.00033877323843478006	-0.00017241021783429944
4.04	1.0	-0.00033188542483481183	-0.0001690267029027638
4.05	1.0	-0.00032511588084023675	-0.00016571769191108752
4.06	1.0	-0.00031846229179001374	-0.00016248136694855733
4.07	1.0	-0.0003119223938440139	-0.00015931595876153467
4.08	1.0	-0.0003054939727468248	-0.0001562197453368775
4.09	1.0	-0.0002991748626245247	-0.0001531910505298855
4.1	1.0	-0.0002929629448134802	-0.00015022824273524575
4.11	1.0	-0.00028685614672023453	-0.00014732973359960695
4.12	1.0	-0.0002808524407115925	-0.0001444939767743692
4.13	1.0	-0.0002749498430340265	-0.00014171946670730212
4.14	1.0	-0.00026914641276156934	-0.00013900473747167585
4.15	1.0	-0.00026344025077137175	-0.00013634836163171684
4.16	1.0	-0.00025782949874613684	-0.00013374894914318472
4.17	1.0	-0.0002523123382026588	-0.00013120514628783286
4.18	1.0	-0.0002468869895457316	-0.00012871563464065023
4.19	1.0	-0.00024155171114670042	-0.00012627913006884876
4.2	1.0	-0.00023630479844596205	-0.00012389438176153863
4.21	1.0	-0.00023114458307873118	-0.00012156017128903083
4.22	1.0	-0.00022606943202342565	-0.0001192753116908165
4.23	1.0	-0.00022107774677202627	-0.00011703864659131727
4.24	1.0	-0.0002161679625218002	-0.00011484904934249123
4.25	1.0	-0.000211338547387783	-0.00011270542219238726
4.26	1.0	-0.0002065880016354473	-0.00011060669547879042
4.27	1.0	-0.00020191485693299007	-0.00010855182684723693
4.28	1.0	-0.00019731767562269326	-0.00010653980049248768
4.29	1.0	-0.00019279505001083312	-0.00010456962642281485
4.3	1.0	-0.00018834560167561574	-0.00010264033974629867
4.31	1.0	-0.00018396798079265144	-0.00010075099997840914
4.32	1.0	-0.00017966086547747687	-9.8900690370257e-5
4.33	1.0	-0.00017542296114466123	-9.708851725682952e-5
4.34	1.0	-0.00017125299988303544	-9.531360942454512e-5
4.35	1.0	-0.00016714973984661071	-9.357511749751219e-5
4.36	1.0	-0.00016311196466075188	-9.187221334193702e-5
4.37	1.0	-0.0001591384828431938	-9.020408948808982e-5
4.38	1.0	-0.00015522812723949283	-8.856995856925079e-5
4.39	1.0	-0.00015137975447252744	-8.69690527771095e-5
4.4	1.0	-0.0001475922444056626	-8.540062333310563e-5
4.41	1.0	-0.00014386449961921414	-8.3863939975235e-5
4.42	1.0	-0.00014019544489984688	-8.23582904597947e-5
4.43	1.0	-0.0001365840267425683	-8.088298007758802e-5
4.44	1.0	-0.00013302921286497259	-7.94373311841952e-5
4.45	1.0	-0.00012952999173341175	-7.802068274384814e-5
4.46	1.0	-0.0001260853721007701	-7.663238988646291e-5
4.47	1.0	-0.00012269438255553926	-7.527182347742658e-5
4.48	1.0	-0.00011935607108188817	-7.393836969976972e-5
4.49	1.0	-0.0001160695046304399	-7.26314296483415e-5
4.5	1.0	-0.0001128337686994671	-7.135041893558791e-5
4.51	1.0	-0.00010964796692623698	-7.009476730857318e-5
4.52	1.0	-0.0001065112206882338	-6.886391827695883e-5
4.53	1.0	-0.0001034226687139999	-6.765732875152334e-5
4.54	1.0	-0.00010038146670334578	-6.647446869297672e-5
4.55	1.0	-9.738678695667762e-5	-6.531482077070663e-5
4.56	1.0	-9.443781801321148e-5	-6.417788003114926e-5
4.57	1.0	-9.15337642978368e-5	-6.306315357553161e-5
4.58	1.0	-8.867384577640789e-5	-6.197016024668892e-5
4.59	1.0	-8.58572976192401e-5	-6.0898430324661144e-5
4.6	1.0	-8.3083369872604e-5	-5.9847505230810515e-5
4.61	1.0	-8.035132713800553e-5	-5.881693724022191e-5
4.62	1.0	-7.766044825905554e-5	-5.7806289202132655e-5
4.63	1.0	-7.501002601572847e-5	-5.6815134268141755e-5
4.64	1.0	-7.239936682582561e-5	-5.5843055627950665e-5
4.65	1.0	-6.982779045345465e-5	-5.488964625244311e-5
4.66	1.0	-6.72946297243484e-5	-5.395450864388502e-5
4.67	1.0	-6.479923024784457e-5	-5.303725459300307e-5
4.68	1.0	-6.234095014536191e-5	-5.2137504942747234e-5
4.69	1.0	-5.991915978520343e-5	-5.125488935855718e-5
4.7	1.0	-5.753324152352925e-5	-5.0389046104940085e-5
4.71	1.0	-5.518258945133906e-5	-4.9539621828152095e-5
4.72	1.0	-5.286660914731732e-5	-4.870627134480449e-5
4.73	1.0	-5.0584717436389515e-5	-4.788865743624806e-5
4.74	1.0	-4.8336342153848256e-5	-4.708645064855298e-5
4.75	1.0	-4.612092191490669e-5	-4.6299329097909174e-5
4.76	1.0	-4.3937905889546885e-5	-4.55269782812895e-5
4.77	1.0	-4.178675358252793e-5	-4.476909089225221e-5
4.78	1.0	-3.966693461842602e-5	-4.402536664169091e-5
4.79	1.0	-3.757792853158228e-5	-4.329551208342848e-5
4.8	1.0	-3.5519224560833575e-5	-4.257924044448678e-5
4.81	1.0	-3.349032144891155e-5	-4.187627145990123e-5
4.82	1.0	-3.149072724639108e-5	-4.118633121196097e-5
4.83	1.0	-2.951995912007851e-5	-4.050915197374786e-5
4.84	1.0	-2.7577543165727033e-5	-3.984447205683821e-5
4.85	1.0	-2.5663014224976572e-5	-3.919203566304517e-5
4.86	1.0	-2.3775915706411653e-5	-3.855159274010587e-5
4.87	1.0	-2.191579941063828e-5	-3.7922898841194915e-5
4.88	1.0	-2.0082225359279268e-5	-3.730571498814317e-5
4.89	1.0	-1.8274761627795508e-5	-3.669980753825862e-5
4.9	1.0	-1.6492984182037574e-5	-3.610494805466124e-5
4.91	1.0	-1.4736476718438707e-5	-3.55209131800276e-5
4.92	1.0	-1.3004830507758864e-5	-3.494748451363993e-5
4.93	1.0	-1.1297644242296538e-5	-3.438444849164696e-5
4.94	1.0	-9.614523886482474e-6	-3.383159627045741e-5
4.95	1.0	-7.955082530775346e-6	-3.328872361317586e-5
4.96	1.0	-6.318940248778063e-6	-3.275563077898955e-5
4.97	1.0	-4.7057239574995835e-6	-3.223212241541829e-5
4.98	1.0	-3.115067280685485e-6	-3.171800745336118e-5
4.99	1.0	-1.5466104151448104e-6	-3.121309900486458e-5
5.0	1.0	0.0	-3.0713743798937564e-5
