# r	gr	u	f/r
1.33	0.6616321330510402	-0.09502477590856542	0.40452295592851445
1.34	0.6444059948131342	-0.09964156757869327	0.43479667843114017
1.35	0.6158680486985966	-0.10667732689051998	0.293651313799226
1.36	0.6134271095764554	-0.10757015305127238	0.39173729401821605
1.37	0.5752418500464883	-0.11733258128781546	0.5471446784900285
1.38	0.5563928775366123	-0.12256191724189916	0.1956650098412546
1.39	0.5576973924640707	-0.12273293555943408	0.02999360443510802
1.4	0.5550750194074492	-0.12339573944519516	0.08077074351042124
1.41	0.549062754434801	-0.12499451637772588	0.11537946727316516
1.42	0.542236554151253	-0.12664944042229842	0.07411142234392407
1.43	0.5395734288260811	-0.12709928077229332	0.0712422318178459
1.44	0.5334993212147935	-0.1286869682522888	0.24573436357991943
1.45	0.5142333602266079	-0.134176430443395	0.15429211507804316
1.46	0.519906862116587	-0.13316143958955207	-0.13674031616308935
1.47	0.5335446922336011	-0.1301836132114328	-0.21197868493434205
1.48	0.5446186800549896	-0.1269292662524824	-0.054456601975911706
1.49	0.5369558357576122	-0.1285716977929458	0.07343559878560159
1.5	0.5359031494218608	-0.12911764709629334	0.01269225292367023
1.51	0.5367054746562292	-0.1289524653806559	0.10856819546895065
1.52	0.524886346127895	-0.13239640659945565	0.09753303913809278
1.53	0.5267250626113646	-0.13191746977045393	-0.14319307061487185
1.54	0.5412571345875001	-0.12801469863864057	-0.10456508181195855
1.55	0.5384754771669773	-0.1286968652506456	-0.06393629354639338
1.56	0.5469613673497704	-0.12603267353870237	-0.11670700304318045
1.57	0.5510091287402139	-0.12505560675569838	-0.04673477998235716
1.58	0.5528296312758396	-0.12456520144725636	-0.04767195155087959
1.59	0.5568269364632366	-0.12354917308669058	-0.20916512367733947
1.6	0.5782413928444614	-0.11791375051431696	-0.3016607975836966
1.61	0.5948156929545558	-0.11389602756401229	-0.10231082304198003
1.62	0.591158479220627	-0.1146193420123652	0.005200585910813993
1.63	0.5925169524347089	-0.11406452654752267	-0.09071906516397119
1.64	0.5989973350330986	-0.11166190048801974	-0.1613210431127532
1.65	0.6097656399167128	-0.10877319633342436	-0.06606576662830864
1.66	0.604081703592499	-0.10948173018928556	-0.1649441508362478
1.67	0.6289725411494261	-0.10329705052566093	-0.351856785323002
1.68	0.6498532826915482	-0.09772971355949729	-0.38037888563819766
1.69	0.6785233210685009	-0.09051631996821749	-0.51837358651631
1.7	0.7210511389910701	-0.08020868633524601	-0.4155442295263429
1.71	0.7347630138462711	-0.07638781616432183	-0.3249435661717454
1.72	0.7652890930959999	-0.06909561637217232	-0.3883238896522544
1.73	0.7888926293696137	-0.06302947436028428	-0.3325022821167447
1.74	0.8091386614838307	-0.05759103741093295	-0.30913459074716204
1.75	0.8301890741341506	-0.052271590602283036	-0.4348794123901031
1.76	0.8740643741711122	-0.04237025797727934	-0.4377271459332243
1.77	0.8964454267544785	-0.03686359506543354	-0.2683772213426459
1.78	0.9123937406879679	-0.03286970434174968	-0.2127186159999978
1.79	0.9277652482810406	-0.029290812335833617	-0.30276168291771693
1.8	0.962021667981117	-0.02203083609329541	-0.43946591373818095
1.81	1.0033161916531714	-0.013470039441259102	-0.42445652675989365
1.82	1.035496939919246	-0.00666550982458726	-0.38927545490070076
1.83	1.0735178689537321	0.0006995871171264073	-0.3905004615465681
1.84	1.1092149810517575	0.007626807068017133	-0.23986067187354296
1.85	1.1151971915295549	0.009526459842072788	-0.09221668146059184
1.86	1.1200740320851477	0.011038824282059032	-0.20801333202742303
1.87	1.1578842743025177	0.017264555793492925	-0.2822435681036038
1.88	1.1823367009305468	0.021594733729133814	-0.18680570524729753
1.89	1.1946438438445965	0.024288450310791312	-0.18797206185137708
1.9	1.2188705829778566	0.028700077667115867	-0.24198293734425103
1.91	1.2472580236333566	0.03348380192987285	-0.20847710206548267
1.92	1.266362181011016	0.036663902966017306	-0.2545275191481187
1.93	1.3056589600075623	0.04325765866516061	-0.23960815685298134
1.94	1.3178422757068042	0.045912777820542386	-0.16860835718569753
1.95	1.343609606532309	0.049799662923965676	-0.15794202009946973
1.96	1.359192214554096	0.052072516604421706	-0.13340493329689146
1.97	1.378282151654428	0.05502913630920382	-0.03777800547613782
1.98	1.366233408205098	0.053560970020181536	-0.07825422440827959
1.99	1.395130313901338	0.05812800359577169	-0.252525973125244
2.0	1.4336887447133337	0.06361150375056625	-0.20346719786100384
2.01	1.4494433316045556	0.06626669151021185	-0.018293616840705865
2.02	1.4309468158392968	0.06434690714756262	0.05475024821871703
2.03	1.4283365094048412	0.06405478148217568	0.035509620999401664
2.04	1.420809616524967	0.06290521653498692	-0.034832036526508424
2.05	1.4388469652671598	0.06547592857245722	-0.04340252645908904
2.06	1.432349334241935	0.06468472011980957	0.08908217116197555
2.07	1.411469422402123	0.06180574312058383	0.15105793954396748
2.08	1.388649499839378	0.05843092142268931	0.14787425078430666
2.09	1.3731873617774868	0.05565417428795667	0.15224922998666088
2.1	1.351264663411798	0.05206690360924689	0.15223303100514218
2.11	1.3348810171596313	0.0492603869857407	0.1946117293785345
2.12	1.3029602319248526	0.04385428862947273	0.16834094089252308
2.13	1.2960620306732977	0.04212273109189772	0.07731162858581339
2.14	1.2902674269604002	0.04056081325171708	0.18453632674513748
2.15	1.2504024416560555	0.03422457630720584	0.23116654255152597
2.16	1.2330086640518079	0.03062065192200146	0.12981580065048848
2.17	1.2252354027201502	0.028616533719104734	0.13360153905869862
2.18	1.2031373986292768	0.02482234512685394	0.12903796737025916
2.19	1.197043960603668	0.022990478341761433	0.18085016232913478
2.2	1.160325545477995	0.016901108016837835	0.20059475216051753
2.21	1.1496570334994924	0.014164309246698661	0.1380586646838265
2.22	1.1351975055075865	0.010798915037812704	0.18741382550468486
2.23	1.1105212043114527	0.005843135394290655	0.19028443005366696
2.24	1.0940938838216645	0.002312229457419157	0.15159252716209676
2.25	1.079985285871877	-0.0009482098225712804	0.11987602278272812
2.26	1.071249705871712	-0.0030821915678036077	0.16747212952888058
2.27	1.0446059562391916	-0.008517950077276681	0.2827217581648968
2.28	1.0071305409873512	-0.015917759388489924	0.25509368906777147
2.29	0.9932175309218948	-0.020150222298767062	0.20549879643515578
2.3	0.9703320421543035	-0.02532960426522006	0.24553826531762507
2.31	0.9421380769185859	-0.031444982503377815	0.2226679904845596
2.32	0.9245190896371083	-0.035616865425606714	0.1309003169381742
2.33	0.918988771879523	-0.0375187572093091	0.1416653450199252
2.34	0.8972270011520684	-0.04221847050353523	0.16175388864856902
2.35	0.8847091164561299	-0.04508883919806213	0.15971537937503108
2.36	0.8652227345766303	-0.04972509333416169	0.17514204417720672
2.37	0.8517417528208528	-0.053355543683226286	0.14968068318461694
2.38	0.8372386288513491	-0.05681995771711253	0.08263021055627197
2.39	0.8366766321987482	-0.05728874170570483	0.07443177358388282
2.4	0.8244285993290754	-0.06037779649442213	0.15350652995119202
2.41	0.805549310548748	-0.06465705514336205	0.11778590470115308
2.42	0.80135735594212	-0.06605507710101771	0.12824163193188168
2.43	0.7807649458004357	-0.07086395012886512	0.18316708902929085
2.44	0.7634131998713991	-0.07495699762784125	0.14114219059853197
2.45	0.7533011091530734	-0.07775168903007348	0.06816153203230876
2.46	0.7509283194993366	-0.07829691269742438	0.06824599274762645
2.47	0.7392316946464083	-0.0811093918732567	0.07813233535149257
2.48	0.733577896009765	-0.08215665006378811	0.053833422708968466
2.49	0.7279284887293677	-0.08377952963962154	0.015494959771800175
2.5	0.7318710508758769	-0.08292829906042376	0.053865827627159746
2.51	0.7173927883609329	-0.08647282102097953	0.09840272315133926
2.52	0.7122211994881633	-0.08786811576262099	-0.0004358804093244421
2.53	0.7194211216821802	-0.08645085264834958	-0.005227674104031758
2.54	0.7135780667314121	-0.08760359545295698	-0.021076382587692618
2.55	0.7237325755153137	-0.08538017241289479	-0.05337155105714549
2.56	0.725522246900103	-0.08488164634904256	-0.051539266062752255
2.57	0.7333874186108984	-0.08274136199048188	-0.08015294559875487
2.58	0.7407742588957185	-0.08076178494526656	-0.06901953458003275
2.59	0.7458160730339027	-0.07917995400615219	-0.04094054102312654
2.6	0.7474110496316251	-0.07864106492026861	-0.05106700303624219
2.61	0.7549666252875449	-0.07652446984826759	-0.0761844978385163
2.62	0.7615688365241954	-0.07466423413309806	-0.09997990139867129
2.63	0.7757269706165453	-0.07128552301497722	-0.09782363423143137
2.64	0.7809219204011711	-0.06951871097252477	-0.13812233102114801
2.65	0.803206142171802	-0.0639926639370606	-0.1602306804664804
2.66	0.8122500900740205	-0.061026484907801305	-0.16354391718514585
2.67	0.8324873526809073	-0.05529212754281084	-0.21541913430208848
2.68	0.8565364558972822	-0.04952310313606978	-0.1801028945755727
2.69	0.8711888018806241	-0.045638612393560145	-0.09748306000270784
2.7	0.8734619948912851	-0.0442785145079241	-0.16535452377372192
2.71	0.907524126476577	-0.03670946810977916	-0.20504677881167033
2.72	0.9191701718528448	-0.033164979096331565	-0.1489250649160342
2.73	0.9388894587108965	-0.0286079445783469	-0.14831866078956998
2.74	0.9513138913585774	-0.025066780217221044	-0.16450428050603383
2.75	0.9741640030510997	-0.019593110006616246	-0.17075855440351048
2.76	0.9890313796606013	-0.015675059725027966	-0.17202023382029333
2.77	1.0136201820293498	-0.010097593099736055	-0.22238762355126776
2.78	1.043800584472207	-0.003354785380287731	-0.1794692048186182
2.79	1.0583006370125567	-0.00011910531182088291	-0.12162021787738703
2.8	1.0735887478918815	0.0034316227772704655	-0.1362213609273908
2.81	1.092755244594055	0.007509290900113	-0.17791486079422036
2.82	1.1239827099039539	0.013430437953905652	-0.16100238556375257
2.83	1.137079911293429	0.016589825445908646	-0.07526785926207892
2.84	1.137505891803654	0.01769059878813932	-0.0720125788255423
2.85	1.1531642964869797	0.020680139923199448	-0.06501271861168796
2.86	1.15385443282023	0.021396323749005533	-0.024783459222694936
2.87	1.1544388797107432	0.022097753790737598	-0.07655588848784477
2.88	1.1754579502598717	0.025790631748207823	-0.055451217160732785
2.89	1.1684830638883907	0.025291743899195807	-0.00045235956135241214
2.9	1.1712417987199983	0.025816778130853993	-0.09430628256611483
2.91	1.2030149947291664	0.030761508288030467	-0.08667980082181055
2.92	1.19899361607343	0.030861542538683367	-0.025473069945309228
2.93	1.2070024429455215	0.032249135572836526	-0.020123447881245482
2.94	1.2062106199724336	0.03204077658452435	-0.030924529460539713
2.95	1.2198094021092067	0.03406749790511626	0.004013671866267874
2.96	1.206492444359895	0.03180396994441455	0.023767157307971676
2.97	1.2137302036481055	0.03266048219248434	0.017177271083192933
2.98	1.2042919456335495	0.030783640042072888	0.07811260350170647
2.99	1.1891732245250355	0.028004971023782632	0.048843849605646895
3.0	1.1922076356792595	0.027862777835655203	0.03746743636073256
3.01	1.1825268709516403	0.02575692484213868	0.01404259171837784
3.02	1.1931973222902934	0.027017413814208857	-0.029429706903161428
3.03	1.1983530736991792	0.02753447913908963	0.00516383333092947
3.04	1.1956910482489307	0.02670448551435453	0.06570290142205733
3.05	1.1771633330833986	0.023539742732628544	0.06374819975421098
3.06	1.1746891709870149	0.02281584532934766	0.024239376741321615
3.07	1.1737931822176717	0.02205629287605966	-0.0038324734378662115
3.08	1.1839857620628982	0.023051159198432647	0.020638926588637387
3.09	1.1697297133529214	0.020784934998199597	0.09698311371145293
3.1	1.1490785355298458	0.017057602771064856	0.06484839880386713
3.11	1.1501521794961775	0.016764334272359835	0.03524199069741257
3.12	1.1412971102541167	0.014865550949685793	0.138172154220585
3.13	1.1055802857320864	0.008142391848995331	0.1343416804719548
3.14	1.0996515562052505	0.006455761752141423	0.06094820968456247
3.15	1.089479214001543	0.004314844280804808	0.058057492950179146
3.16	1.0850399512515752	0.002798139696280136	0.027485227857700665
3.17	1.0871213929924612	0.002577777880198126	0.03222328480941466
3.18	1.079225941827115	0.0007551834393632467	0.0574172118258412
3.19	1.0731789482902772	-0.0010739567919253734	0.01993967897113801
3.2	1.081691250942069	-0.0005169680789953585	0.009380713346825425
3.21	1.0771684847709304	-0.0016743224461222006	0.06006787874141911
3.22	1.0633770722167828	-0.004373325894194466	0.14203001527280812
3.23	1.0293906830776514	-0.010821055429691043	0.11448018771825219
3.24	1.027583053678852	-0.011768746020793558	0.0714617033583398
3.25	1.0090167515710988	-0.015451773807311463	0.12152729193446464
3.26	0.9888909323040715	-0.01966801999653376	0.10403762167781652
3.27	0.9778506573835974	-0.0222350267407051	0.08517894648124427
3.28	0.9642488836377473	-0.025238723096407137	0.08925672204911007
3.29	0.9527601286167345	-0.02809026770712672	0.10521546485504779
3.3	0.9355114537327256	-0.03216190068386928	0.0832753934637053
3.31	0.9321640283277024	-0.03358644367573127	0.05433046577401398
3.32	0.9231429187788323	-0.03575857751810901	-0.005642341134467228
3.33	0.9386952510966868	-0.033211792224402646	-0.016436769622294605
3.34	0.9318061596569617	-0.034663888661264186	0.02155768789702365
3.35	0.9333079832566085	-0.034651845775923826	0.040466075203941
3.36	0.9197184656028717	-0.037375115699928234	0.08227211876168028
3.37	0.9065217631261997	-0.04018053215670874	0.1057579282004015
3.38	0.8869331518089582	-0.044503200060635295	0.09090479565907734
3.39	0.8799736531335891	-0.04632569634326237	0.07408764155349631
3.4	0.8667005737704305	-0.049526342157962346	0.09378363064751027
3.41	0.8530913877648827	-0.05270298322729307	0.005438975309699144
3.42	0.8685860660509428	-0.04989728027408383	-0.010936247378772246
3.43	0.8584591116247733	-0.05195494390658505	0.05483802915012664
3.44	0.8501427503378046	-0.053659169073782514	0.018272194575763238
3.45	0.8534932239031092	-0.05321207089339756	0.009895985852244849
3.46	0.8487399231012849	-0.05434199209758741	0.042807846083390624
3.47	0.841187897895769	-0.05617437384236819	0.030207000221830434
3.48	0.8420151211900935	-0.05643835791298244	0.0009016671798136815
3.49	0.8434168714352582	-0.05623712987808322	-0.013217870405461494
3.5	0.8485990991784058	-0.05551575055868123	-0.024623315100335313
3.51	0.852090740383108	-0.05451349782105975	0.029083985014669037
3.52	0.8376932807231924	-0.057557446306710995	0.010915903899758776
3.53	0.8482340373382703	-0.05528197745560277	-0.06263674240159235
3.54	0.857446897342375	-0.053135292293158574	-0.056734136701745146
3.55	0.8652324204185773	-0.05126520057711921	-0.0436414853458262
3.56	0.8695003156850789	-0.050036746833604914	-0.06455577986104362
3.57	0.8833902528191259	-0.046668829051012904	-0.06803767985804338
3.58	0.8890450490808837	-0.04517885649174062	-0.0237509004501542
3.59	0.8891392549300269	-0.044968264578781864	-0.05076062955483881
3.6	0.9056329825970307	-0.04153424328970319	-0.09830463975894273
3.61	0.9221063813444089	-0.037890330516137986	-0.0666564085275836
3.62	0.9239902064716297	-0.036721650594011654	-0.061006375730178815
3.63	0.9374051639058159	-0.03347346891327304	-0.036531281594604156
3.64	0.9290151619571649	-0.03406947955024339	-0.007335072845021842
3.65	0.9320017124340264	-0.03293947561015545	-0.05372466165501478
3.66	0.9423359603480101	-0.030147579249427313	-0.07044239659386896
3.67	0.9506949151582692	-0.027783092179484242	-0.04879865257554269
3.68	0.9525937693178963	-0.02656575815038248	-0.03743997558445783
3.69	0.9574442450004776	-0.025027509976468146	-0.0569875204501142
3.7	0.9657390164560277	-0.02236007914116405	-0.1027458864912822
3.71	0.9894220984472267	-0.017424314376113262	-0.10122218203377177
3.72	0.9983445336888431	-0.014849393234258185	-0.07324376800546906
3.73	1.0093906957211323	-0.011974978036506365	-0.0980752747450921
3.74	1.0294263402014119	-0.007532977738274313	-0.10360682293084864
3.75	1.0437056286785733	-0.004225187681278886	-0.017148614243246246
3.76	1.0272885064209678	-0.006246831670030845	0.0011010874763795584
3.77	1.0354522831149577	-0.004307989459502629	-0.07717515993142955
3.78	1.055062717792305	-0.0004278246112010553	-0.09423038716128745
3.79	1.0687837069297266	0.002815827809890703	-0.07000088030080281
3.8	1.0756748324887448	0.0048782421155997985	-0.02926602009562383
3.81	1.0724663766842981	0.005040045337158114	-0.03829533185814301
3.82	1.0873027916881661	0.007796346403190296	-0.01816240862248301
3.83	1.075678798374822	0.006427653355915816	0.019872947030143143
3.84	1.0724721686773289	0.0062740786606813315	-0.024771852888251962
3.85	1.083321147622738	0.008330131657733567	-0.062372144213048174
3.86	1.0988597783230967	0.011076733765086041	-0.046013562562421596
3.87	1.1004961840156178	0.011882378687552514	-0.02936170692363203
3.88	1.1090984282120597	0.013349329880975161	-0.05359259507041616
3.89	1.124280133814423	0.016041164065016808	-0.029873277794224776
3.9	1.1199645130162286	0.01567347089336585	0.03795792693198127
3.91	1.1034335560091906	0.013080445764322268	0.04361412372156408
3.92	1.0986706774926729	0.012262846418339537	-0.021538213202373643
3.93	1.1145914631892757	0.014769041679388362	-0.019694206831569812
3.94	1.1088899418100522	0.013810811075300924	-0.008419348251482318
3.95	1.1191125463552913	0.015432486321605168	-0.011603489951150826
3.96	1.116458958500917	0.01472748678144184	0.013046076508430345
3.97	1.1158304631686033	0.014399237062137485	0.015573000077749949
3.98	1.1128572104790475	0.013490990575268494	0.015956397188416373
3.99	1.1123052777256408	0.013129107845939542	-0.0025921624708329658
4.0	1.1176492685218948	0.013697845140440965	-0.02371025713863717
4.01	1.1255919882103815	0.015025928417030515	0.009345193296519375
4.02	1.115216342869346	0.01294836063806011	0.06303978042862889
4.03	1.1019045834263987	0.009957530070568751	0.06926247803874844
4.04	1.0896678464990417	0.007365804908136986	0.014872278732347333
4.05	1.1015338748699213	0.008755849948995087	0.011879978781890033
4.06	1.0890847065888134	0.006403526626803893	0.06471679784497412
4.07	1.0749550206673728	0.0035008459639831874	0.053518996821876545
4.08	1.0691360389251237	0.0020470802855031417	0.026755878095810322
4.09	1.0684022718680644	0.0013175663113650649	0.02478087568364301
4.1	1.0631402710255056	2.000465458114331e-5	0.04808935549758848
4.11	1.050896509733824	-0.002625760839437191	0.05425860748397875
4.12	1.0444665690397548	-0.004440052880601911	0.06451720518825889
4.13	1.0276386071043448	-0.007941978546949724	0.057806791277299645
4.14	1.024334518629777	-0.00921489384010686	0.05939198690414953
4.15	1.0053399193427532	-0.012859635062613305	0.07002508653951793
4.16	0.9980348730734581	-0.01502697602288685	0.04766262491717671
4.17	0.9920182406347475	-0.016825165455722407	0.038243565726719955
4.18	0.9868423102882887	-0.018216489404495294	0.05012881251391749
4.19	0.9748684799371156	-0.02101593418188591	0.07351169127257415
4.2	0.9582945122708465	-0.024376769133137008	0.08669271318442065
4.21	0.9413513397163513	-0.028298122089377244	0.07384886699166192
4.22	0.9325531200295661	-0.03059484373383494	0.025773904377891656
4.23	0.936829694244852	-0.0304734396188713	0.017000879389128094
4.24	0.9316813196358459	-0.03203311813015518	0.017590685787698
4.25	0.9343244863663559	-0.03196512977366809	-0.026472573636444566
4.26	0.9471932309499879	-0.02978294937105739	0.011617669996456435
4.27	0.9299037213672419	-0.03295495525736618	0.02367773498966994
4.28	0.9371991898005841	-0.0318050279391752	0.0289221704406039
4.29	0.9189632172972001	-0.03543069304708187	0.07153045447069895
4.3	0.9063388852225128	-0.03794234093276117	0.02678467704675464
4.31	0.9087826472090832	-0.03773417527310277	-0.018687707539592674
4.32	0.9174635024606165	-0.03633146054284828	-0.026018147539851814
4.33	0.9226589001886368	-0.035486207325659574	0.02108009640245155
4.34	0.9097471624805958	-0.03815699689130059	0.0565112003078568
4.35	0.8991535111398292	-0.040391379512381545	0.0325952871993413
4.36	0.8987779426645952	-0.04099278687764328	0.035004477730629244
4.37	0.8875839700995913	-0.043443769970492416	0.05702693209466593
4.38	0.8766854933810321	-0.04597694074271708	0.010700758634122178
4.39	0.885789331269125	-0.04438115642684152	-0.027256077408822257
4.4	0.8887555401969554	-0.04358385714622249	-0.025946659626773595
4.41	0.8947384550959822	-0.04209785037968544	-0.026211739612329164
4.42	0.8997741020358534	-0.04127198171241506	-0.012357954530565146
4.43	0.9000390110323144	-0.04100540719918348	-0.004472952132269977
4.44	0.9023035780588687	-0.04087567815349594	-0.011054082554987982
4.45	0.9073873947296246	-0.04002380466830055	-0.009836518800910351
4.46	0.9078880468690876	-0.040000227980214915	-0.023024831846413914
4.47	0.9186992590230706	-0.03796998966760043	0.004335113394920484
4.48	0.9060464233132757	-0.04038778711772081	-0.010126709021536217
4.49	0.9231981639576434	-0.037062636539270784	-0.027510983754895302
4.5	0.9166942917495425	-0.03791730077653121	-0.016160267131111926
4.51	0.9272248223711897	-0.03560821249747071	0.012551830817715756
4.52	0.9085653524782715	-0.03904947591628917	0.010901173283642887
4.53	0.9199235549275664	-0.03659367856231203	-0.021538370503573843
4.54	0.9153325380495633	-0.03709809954866538	-0.007414289605371308
4.55	0.9187706159986977	-0.03592046106614431	-0.02420222520676505
4.56	0.9226974152200241	-0.03489569705484976	-0.028137323401393338
4.57	0.9280287936418763	-0.03335433717193724	-0.03627956850753982
4.58	0.9361864782564793	-0.03157974449326062	-0.033431234184954625
4.59	0.9395085573033446	-0.030292036120595396	0.007289637524732832
4.6	0.9268593049963648	-0.032248933218031094	0.00570331971772725
4.61	0.9328694923139281	-0.030816741534626303	0.007372237461830122
4.62	0.919624303399597	-0.03292865351201183	0.015792656087987432
4.63	0.9219061870026574	-0.03227598295715634	-0.04452737476658299
4.64	0.9368949429137087	-0.028805418608626246	-0.05607340833563498
4.65	0.9425114453903668	-0.027072370663609416	-0.0038601480405421346
4.66	0.932751233426026	-0.028446424840855827	-0.0068766784660637065
4.67	0.9422147056231933	-0.02643146423057228	-0.031380610112804734
4.68	0.9440033838528173	-0.025515475856319865	-0.051577757554213226
4.69	0.9618000693789943	-0.02160378612349792	-0.03453340647732609
4.7	0.9552556549031175	-0.022276242328746677	-0.020426006199944252
4.71	0.9658572694541939	-0.01968374154070316	-0.07443658723131731
4.72	0.9859644453219296	-0.015264315811556586	-0.044866069898001994
4.73	0.9812302297331364	-0.015448384542331772	-0.015592167753741785
4.74	0.985607830938524	-0.013789296742052613	-0.02847180486997383
4.75	0.9894073904142766	-0.012749257440658253	-0.041525395329995864
4.76	1.003339616190338	-0.009844384185703006	-0.022058786499627524
4.77	0.9974224772119893	-0.010649260965893713	0.011351795248533093
4.78	0.9937232255219658	-0.010927345452413063	-0.017849233121869673
4.79	1.0051571058987656	-0.008942874279442972	-0.038077891172480345
4.8	1.0126004371559427	-0.007279483478089446	-0.024326160615909323
4.81	1.0147492678134198	-0.006607562860315677	-0.01909675479847731
4.82	1.0201823408849908	-0.005442375666475929	-0.022379791955590592
4.83	1.024722179355415	-0.004450150915796744	-0.02474168361460982
4.84	1.0325168644403853	-0.0030523290293046207	-0.01186785713333309
4.85	1.0304138121139177	-0.003301342345290101	-0.006574979305950364
4.86	1.0351111367283439	-0.0024145560366274355	-0.0033768145034901247
4.87	1.0312428797090154	-0.0029731159755508607	-0.015217325413571353
4.88	1.042931244937926	-0.0009323885413455857	-0.03430122175046853
4.89	1.0490440707933089	0.00037468326729486745	-0.0036048644796113187
4.9	1.0431533293418136	-0.0005798327952395987	-0.015865103766003696
4.91	1.0591192248549643	0.0019294634363632296	-0.019111263902243124
4.92	1.0558854274933018	0.0012968933199606764	-0.0013438297821539494
4.93	1.0615297342388221	0.002061696286927178	-0.01760097290490254
4.94	1.0670299544285367	0.003032349248384067	-0.0012725855181583705
4.95	1.0614951196289375	0.002187427736121225	0.011964693372012133
4.96	1.061379884324443	0.0018478446045548658	0.017311530237264745
4.97	1.0548812663008995	0.00047012393658456275	0.003945053044613639
4.98	1.062283207104258	0.00145570633192027	0.004899406290958573
4.99	1.0561377977413557	-1.7856929994911064e-5	0.01458623579078427
5.0	1.0587644954582653	0.0	-0.015271340518999144
