# r	gr	u	f/r
4.26	0.9012978148030488	0.0	-0.0
4.27	0.8810065071514827	0.0	-0.0
4.28	0.8876808397863227	0.0	-0.0
4.29	0.8639148993124797	0.0	-0.0
4.3	0.847701374827069	0.0	-0.0
4.31	0.8482597956630595	0.0	-0.0
4.32	0.8562992327804296	0.0	-0.0
4.33	0.8611476905969387	0.0	-0.0
4.34	0.8435681431218277	0.0	-0.0
4.35	0.8289670853527414	0.0	-0.0
4.36	0.8236050236901507	0.0	-0.0
4.37	0.8075253910854199	0.0	-0.0
4.38	0.7907025720445655	0.0	-0.0
4.39	0.7999848318808535	0.0	-0.0
4.4	0.8054744836777114	0.0	-0.0
4.41	0.8156079184512417	0.0	-0.0
4.42	0.8203150188540134	0.0	-0.0
4.43	0.8225949024847553	0.0	-0.0
4.44	0.8224826049149913	0.0	-0.0
4.45	0.8273936618296079	0.0	-0.0
4.46	0.8273078565160868	0.0	-0.0
4.47	0.8399149131336626	0.0	-0.0
4.48	0.8247322277258884	0.0	-0.0
4.49	0.8457209159522909	0.0	-0.0
4.5	0.8414778375985251	0.0	-0.0
4.51	0.8570603902144437	0.0	-0.0
4.52	0.8357280003992631	0.0	-0.0
4.53	0.8520857964302317	0.0	-0.0
4.54	0.8499868061658971	0.0	-0.0
4.55	0.8590477336397225	0.0	-0.0
4.56	0.8664467523630913	0.0	-0.0
4.57	0.877909085428939	0.0	-0.0
4.58	0.8901119245372626	0.0	-0.0
4.59	0.9005603046505379	0.0	-0.0
4.6	0.8892625488440216	0.0	-0.0
4.61	0.8995535310640855	0.0	-0.0
4.62	0.8872187513635805	0.0	-0.0
4.63	0.8921900056748184	0.0	-0.0
4.64	0.916810971798838	0.0	-0.0
4.65	0.9303162924705991	0.0	-0.0
4.66	0.9228066111900929	0.0	-0.0
4.67	0.9368646734443964	0.0	-0.0
4.68	0.9448272880495957	0.0	-0.0
4.69	0.9729017229623167	0.0	-0.0
4.7	0.9701819603151862	0.0	-0.0
4.71	0.9897635293822112	0.0	-0.0
4.72	1.022396021339675	0.0	-0.0
4.73	1.0234062029308486	0.0	-0.0
4.74	1.0377522422213332	0.0	-0.0
4.75	1.046270059649782	0.0	-0.0
4.76	1.0679289338515776	0.0	-0.0
4.77	1.0631682424078668	0.0	-0.0
4.78	1.0625972917166113	0.0	-0.0
4.79	1.0764167175899335	0.0	-0.0
4.8	1.089296037426003	0.0	-0.0
4.81	1.095022953252629	0.0	-0.0
4.82	1.1040345403407767	0.0	-0.0
4.83	1.1118000347063013	0.0	-0.0
4.84	1.1218929162361813	0.0	-0.0
4.85	1.1204619112677838	0.0	-0.0
4.86	1.127040577616472	0.0	-0.0
4.87	1.1234387124517757	0.0	-0.0
4.88	1.138115882426819	0.0	-0.0
4.89	1.148387516383976	0.0	-0.0
4.9	1.1416455404960173	0.0	-0.0
4.91	1.1589763288650834	0.0	-0.0
4.92	1.1540715527966516	0.0	-0.0
4.93	1.158897525009705	0.0	-0.0
4.94	1.1660503897055916	0.0	-0.0
4.95	1.1601694631284056	0.0	-0.0
4.96	1.1565923958705768	0.0	-0.0
4.97	1.1456520915159667	0.0	-0.0
4.98	1.1517686539774634	0.0	-0.0
4.99	1.1395935817912404	0.0	-0.0
5.0	1.13812000796762	0.0	-0.0
