# r	gr
4.19	0.9709536219563812
4.2	0.9475240403420776
4.21	0.9192897983384554
4.22	0.9023357276062007
4.23	0.9009437267531414
4.24	0.8889553948272003
4.25	0.8879913810759024
4.26	0.9012978148030488
4.27	0.8810065071514827
4.28	0.8876808397863227
4.29	0.8639148993124797
4.3	0.847701374827069
4.31	0.8482597956630595
4.32	0.8562992327804296
4.33	0.8611476905969387
4.34	0.8435681431218277
4.35	0.8289670853527414
4.36	0.8236050236901507
4.37	0.8075253910854199
4.38	0.7907025720445655
4.39	0.7999848318808535
4.4	0.8054744836777114
4.41	0.8156079184512417
4.42	0.8203150188540134
4.43	0.8225949024847553
4.44	0.8224826049149913
4.45	0.8273936618296079
4.46	0.8273078565160868
4.47	0.8399149131336626
4.48	0.8247322277258884
4.49	0.8457209159522909
4.5	0.8414778375985251
4.51	0.8570603902144437
4.52	0.8357280003992631
4.53	0.8520857964302317
4.54	0.8499868061658971
4.55	0.8590477336397225
4.56	0.8664467523630913
4.57	0.877909085428939
4.58	0.8901119245372626
4.59	0.9005603046505379
4.6	0.8892625488440216
4.61	0.8995535310640855
4.62	0.8872187513635805
4.63	0.8921900056748184
4.64	0.916810971798838
4.65	0.9303162924705991
4.66	0.9228066111900929
4.67	0.9368646734443964
4.68	0.9448272880495957
4.69	0.9729017229623167
4.7	0.9701819603151862
4.71	0.9897635293822112
4.72	1.022396021339675
4.73	1.0234062029308486
4.74	1.0377522422213332
4.75	1.046270059649782
4.76	1.0679289338515776
4.77	1.0631682424078668
4.78	1.0625972917166113
4.79	1.0764167175899335
4.8	1.089296037426003
4.81	1.095022953252629
4.82	1.1040345403407767
4.83	1.1118000347063013
4.84	1.1218929162361813
4.85	1.1204619112677838
4.86	1.127040577616472
4.87	1.1234387124517757
4.88	1.138115882426819
4.89	1.148387516383976
4.9	1.1416455404960173
4.91	1.1589763288650834
4.92	1.1540715527966516
4.93	1.158897525009705
4.94	1.1660503897055916
4.95	1.1601694631284056
4.96	1.1565923958705768
4.97	1.1456520915159667
4.98	1.1517686539774634
4.99	1.1395935817912404
5.0	1.13812000796762
5.01	1.147323712133409
5.02	1.1463582722199286
5.03	1.1449741304594365
5.04	1.1462972872875807
5.05	1.1493073112090968
5.06	1.1232306085269863
5.07	1.1145849508206291
5.08	1.1090780518596919
5.09	1.091375014527184
5.1	1.0756936899646692
5.11	1.0734997714761705
5.12	1.0733575903822339
5.13	1.0584975479449337
5.14	1.0585799432439198
5.15	1.0450804637545266
5.16	1.0126705149539426
5.17	0.993115053634311
5.18	0.9859252686988869
5.19	0.9865098670882738
5.2	0.9829795341512785
5.21	0.9794938592017864
5.22	0.9721917106431813
5.23	0.974058256696998
5.24	0.9617046776912755
5.25	0.9359914874616873
5.26	0.9401841358044144
5.27	0.9385932213756776
5.28	0.9239807417367935
5.29	0.9143008620538329
5.3	0.9139683792673474
5.31	0.9049560850672377
5.32	0.8932383312511709
5.33	0.8776904754693877
5.34	0.8511315776488846
5.35	0.8569838038135816
5.36	0.8568993071441733
5.37	0.8503915964716211
5.38	0.8527156473134857
5.39	0.8611861931087483
5.4	0.8696778873927067
5.41	0.8571196419396845
5.42	0.874751390709613
5.43	0.8907712119187723
5.44	0.8859365806381982
5.45	0.8834816584254638
5.46	0.874662666996867
5.47	0.878785785304982
5.48	0.8874324236651301
5.49	0.9049219521259492
5.5	0.9112172737291364
5.51	0.9079130823551047
5.52	0.9100956417029912
5.53	0.9266024212936625
5.54	0.9262146525354882
5.55	0.9304848255868167
5.56	0.9449065358714283
5.57	0.9517466980078146
5.58	0.9630478449723973
5.59	0.9641437375624279
5.6	0.969156062814229
5.61	0.9847748728084602
5.62	0.9898205601507125
5.63	0.984897296854808
5.64	0.9958145991657267
5.65	0.9932557479321001
5.66	1.0059026149699848
5.67	0.99824962314575
5.68	1.0047574907269914
5.69	1.0157346441330906
5.7	1.022218821208166
5.71	1.0198134780951182
5.72	1.0366542212336889
5.73	1.049021122913364
5.74	1.0579275913744983
5.75	1.0618976350649403
5.76	1.0517821608273792
5.77	1.05334486467652
5.78	1.0507368458360336
5.79	1.045481462193991
5.8	1.0428107608914525
5.81	1.0530425454618348
5.82	1.0493035809667082
5.83	1.0663041987052104
5.84	1.0451743908381497
5.85	1.0697347409480196
5.86	1.0741591324319353
5.87	1.0761702546116945
5.88	1.0872438209453905
5.89	1.0946511827285605
5.9	1.1002105646892744
5.91	1.0928329572017945
5.92	1.0896386459265381
5.93	1.0927455940704591
5.94	1.092029355390607
5.95	1.1001604459133327
5.96	1.1020161021147459
5.97	1.105150112377977
5.98	1.095506019792862
5.99	1.0877235584304241
6.0	1.096353009828941
6.01	1.0856961394302034
6.02	1.0879132108108436
6.03	1.071758653035395
6.04	1.0717983776187336
6.05	1.0438737578134347
6.06	1.0334810587010002
6.07	1.0291022182439113
6.08	1.0239503515705823
6.09	1.0142103668270772
6.1	1.0183925659232889
6.11	1.020804858328591
6.12	1.0101947038342636
6.13	1.0100104352055843
6.14	1.014264704085745
6.15	1.0154144311430522
6.16	1.011899921770408
6.17	0.9937631602765539
6.18	0.9869459777279406
6.19	0.983955010144115
6.2	0.9739514678910232
6.21	0.9846463140206974
6.22	0.9820992763612932
6.23	0.9760812829681375
6.24	0.9675442131743606
6.25	0.9599094587354652
6.26	0.951302482089309
6.27	0.9463433000087536
6.28	0.943040507333582
6.29	0.9433240086198043
6.3	0.9369261994276471
6.31	0.9281981852037432
6.32	0.9244941990182753
6.33	0.9307995741796318
6.34	0.9178635688616625
6.35	0.9232380762254184
6.36	0.9077576023729248
6.37	0.8990248238869947
6.38	0.9034545795912805
6.39	0.9074919790694412
6.4	0.904089635932219
6.41	0.8971152459669662
6.42	0.898365652001761
6.43	0.8991440985274972
6.44	0.8914294706876117
6.45	0.8929572289412473
6.46	0.9035886663755194
6.47	0.90971859672446
6.48	0.9077378859150804
6.49	0.8992914178542069
6.5	0.9178933167994978
6.51	0.9261255173055349
6.52	0.9300697117265193
6.53	0.9265051901023972
6.54	0.9346891697442732
6.55	0.9405236149150088
6.56	0.948798301254804
6.57	0.9532917496774166
6.58	0.9729518675004669
6.59	0.9762393681181295
6.6	0.9822814896738283
6.61	0.9857428726725643
6.62	0.9880900874216363
6.63	0.9888043019974209
6.64	0.9968134522129646
6.65	1.003700899401773
6.66	1.0079701952503453
6.67	1.009563186378936
6.68	1.0276001211107286
6.69	1.0307090066969058
6.7	1.047751018776627
6.71	1.048236657803377
6.72	1.0536331736262776
6.73	1.0480956738871408
6.74	1.045483473453888
6.75	1.0595434412856692
6.76	1.0560561362516838
6.77	1.054588544642485
6.78	1.0625987620566566
6.79	1.070504566525077
6.8	1.0671074332234043
6.81	1.069515362886375
6.82	1.072836681238335
6.83	1.0672371065963617
6.84	1.061244761508319
6.85	1.0857986883579964
6.86	1.0846880091747617
6.87	1.0782937752267836
6.88	1.0838207204534878
6.89	1.0770604697492348
6.9	1.0761843979084744
6.91	1.073573269302856
6.92	1.0673650935092196
6.93	1.0512341600810429
6.94	1.0518098077545794
6.95	1.0383972165172062
6.96	1.0458883240462207
6.97	1.0493635264312753
6.98	1.051500008878594
6.99	1.052683834248674
7.0	1.043042863828673
7.01	1.0414550220295355
7.02	1.0344427719888973
7.03	1.0290062450637767
7.04	1.0220421807795481
7.05	1.0119186409894945
7.06	1.0075964770217845
7.07	1.0067643437753602
7.08	1.009448884357086
7.09	1.0040453462918817
7.1	1.0076728701124331
7.11	1.0053742031482378
7.12	1.0078854958992847
7.13	1.0112659338746008
7.14	1.0084058970335277
7.15	1.0064154241196794
7.16	0.9927880780107718
7.17	0.9976036353163089
7.18	1.0002091202544945
7.19	0.9970864613661697
7.2	0.9853906167417307
7.21	0.977643990492163
7.22	0.9678632823742945
7.23	0.9741197458092864
7.24	0.9715620907827971
7.25	0.9679110142521116
7.26	0.9681873995123657
7.27	0.9550176667019434
7.28	0.9594719503372059
7.29	0.9509784909621154
7.3	0.950167817184713
7.31	0.942640099383132
7.32	0.9515305018190748
7.33	0.9469311007130439
7.34	0.9440436857307551
7.35	0.9487147679693154
7.36	0.9437612542958181
7.37	0.9525724319830089
7.38	0.9462169866040113
7.39	0.9470736780290873
7.4	0.9432688436867727
7.41	0.9457306585816362
7.42	0.9427217167397893
7.43	0.9345734812138498
7.44	0.9451271152750494
7.45	0.9479076382351332
7.46	0.9504393659382211
7.47	0.9535977004886045
7.48	0.9463342195286313
7.49	0.960047009419581
7.5	0.9565181508050064
7.51	0.9518081166806331
7.52	0.9598474434894949
7.53	0.9703423162996342
7.54	0.9728377406997534
7.55	0.9748210170585366
7.56	1.001833583252226
7.57	1.0080828981113383
7.58	1.0126806283321257
7.59	1.0141633992167862
7.6	1.0156911922383165
7.61	1.0095439850587618
7.62	1.0148904011774895
7.63	1.0230216241331194
7.64	1.0249692956408845
7.65	1.0205212283756253
7.66	1.0164043701918457
7.67	1.0133050016783942
7.68	1.0101994687025408
7.69	1.0100976901938414
7.7	1.0042378848035352
7.71	1.0045318807890242
7.72	1.0126401423986433
7.73	0.999874368455235
7.74	1.0076902546422148
7.75	1.0030083303304391
7.76	1.009855752930133
7.77	1.0120074805051538
7.78	1.0239878685909287
7.79	1.0346839455263175
7.8	1.0257839905734123
7.81	1.0368290580330162
7.82	1.027601024107959
7.83	1.0387299678956403
7.84	1.0476204299599008
7.85	1.0563793905096546
7.86	1.046409559078904
7.87	1.0421856609172628
7.88	1.035727040364936
7.89	1.0367032418007083
7.9	1.0368332984308097
7.91	1.0394376874270286
7.92	1.0386102076747523
7.93	1.0418076351423873
7.94	1.0472405857231106
7.95	1.048885097583789
7.96	1.0601999024545894
7.97	1.0531866555562095
7.98	1.0450859432949444
7.99	1.0385643552431598
8.0	1.0166404614486673
8.01	1.004808943883611
8.02	1.0002263975369254
8.03	0.9912160502725679
8.04	0.9889831575253777
8.05	0.9957953706928377
8.06	0.9968771801916289
8.07	1.00265988866709
8.08	1.000641722654443
8.09	0.995595127988159
8.1	0.9978406811950753
8.11	0.9934371882662012
8.12	0.994688528629505
8.13	1.0022839859251451
8.14	1.0081338789282983
8.15	0.9924861312163251
8.16	0.982769020824657
8.17	0.9886911977934066
8.18	0.9963500228621532
8.19	1.000062086274247
8.2	1.003350306446438
8.21	1.0035278958138445
8.22	0.9984159513236207
8.23	0.9979623071578748
8.24	0.9916051292365975
8.25	0.9760389010220635
8.26	0.9830356386252246
8.27	0.9833953590270835
8.28	0.9801992933321209
8.29	0.9746482858245343
8.3	0.9642174927399451
8.31	0.9536323571254386
8.32	0.9416903365170579
8.33	0.9373605328572404
8.34	0.9341166506860402
8.35	0.9350504117968252
8.36	0.9287200396678919
8.37	0.9345289822552627
8.38	0.924182567857398
8.39	0.9327157077229129
8.4	0.9281554222214123
8.41	0.9240186236323288
8.42	0.9258324215569279
8.43	0.9401669593113154
8.44	0.9464228046219201
8.45	0.9573207592117994
8.46	0.9556753097079229
8.47	0.9476060245493186
8.48	0.9566910334578106
8.49	0.964086131047534
8.5	0.9707559661954903
8.51	0.9683604375868387
8.52	0.9730778719742973
8.53	0.9822395473469917
8.54	0.9859333378482906
8.55	0.9841313450319075
8.56	0.9888169088596918
8.57	1.0008802102620422
8.58	1.000576476196402
8.59	0.9942270107323661
8.6	1.0017924273895165
8.61	0.9989773754074358
8.62	1.0001619138645774
8.63	1.0074486381266188
8.64	1.0117733578391297
8.65	1.0229960405990859
8.66	1.0283780337794413
8.67	1.046266824754149
8.68	1.040625856245005
8.69	1.0505913213018903
8.7	1.0445902198441996
8.71	1.0400124024270745
8.72	1.0448292737120357
8.73	1.0491972273033363
8.74	1.042957202510729
8.75	1.049233073071158
8.76	1.043164145788461
8.77	1.0544547572051626
8.78	1.0575669935505227
8.79	1.0536682789535292
8.8	1.046776922687908
8.81	1.0364943328314888
8.82	1.0267690763384691
8.83	1.0238405942778894
8.84	1.0273957746490812
8.85	1.027734564794655
8.86	1.0323772849218904
8.87	1.0325306510041523
8.88	1.0338459526443669
8.89	1.0382831885939192
8.9	1.0317344511216169
8.91	1.0295948510902655
8.92	1.0358616427735745
8.93	1.032561028921421
8.94	1.0456074105048636
8.95	1.0481525086712584
8.96	1.049208297173476
8.97	1.0534038286691254
8.98	1.0472466061423644
8.99	1.044071338357722
9.0	1.0431229901688972
9.01	1.0333544835830155
9.02	1.026831915296358
9.03	1.0238366515622817
9.04	1.0137758391071563
9.05	1.0069703251314024
9.06	0.9912381649582392
9.07	0.9836776760512441
9.08	0.9946768125872024
9.09	0.9932199357575705
9.1	0.9952783447631098
9.11	1.002691191116348
9.12	1.0067832924407498
9.13	1.002238014266351
9.14	1.0095035837087927
9.15	1.011866630469697
9.16	1.0133407196406674
9.17	1.019776228112109
9.18	1.016105769057293
9.19	1.0071862627233572
9.2	1.0074700789214754
9.21	1.007405126234981
9.22	1.0103413569699204
9.23	1.0078470943088915
9.24	1.002712746153481
9.25	1.0051726517068524
9.26	1.0005265511100505
9.27	0.9973886599054037
9.28	0.9912894837496343
9.29	0.9851330883434741
9.3	0.9831288994001249
9.31	0.9787406685782132
9.32	0.9744980517216909
9.33	0.9696962276373825
9.34	0.9631953517028655
9.35	0.9587840054770302
9.36	0.9578800733420979
9.37	0.9462607287946172
9.38	0.9386454581345973
9.39	0.9395107465642573
9.4	0.9442195683797326
9.41	0.9392578356764301
9.42	0.9365535375034874
9.43	0.9375574792610963
9.44	0.9446414117548593
9.45	0.9517971861745421
9.46	0.9574855636337246
9.47	0.9604918498669813
9.48	0.9659414761781695
9.49	0.9752055842082
9.5	0.9705795473962742
9.51	0.9707817243902721
9.52	0.9763226973446496
9.53	0.980369492976721
9.54	0.981018465056567
9.55	0.9843946306567134
9.56	0.990724471931955
9.57	0.9883962229205245
9.58	0.9813677255756278
9.59	0.9773576161195313
9.6	0.9836815095981027
9.61	0.9803247977704872
9.62	0.981450000726804
9.63	0.9762676909632038
9.64	0.9803393070261666
9.65	0.9777688761460132
9.66	0.9789631906876196
9.67	0.9778886481346345
9.68	0.9810171782638806
9.69	0.9909424297485804
9.7	1.0025757691920287
9.71	1.0188151445243883
9.72	1.0262146037619237
9.73	1.0335885406307328
9.74	1.0277824328657041
9.75	1.0255239299845322
9.76	1.0289970773121222
9.77	1.0237473814351499
9.78	1.0271641157116524
9.79	1.021096565785058
9.8	1.027801122224775
9.81	1.0208843295286505
9.82	1.0115512323995193
9.83	1.0162614539810215
9.84	1.008386225171517
9.85	1.0110566249450987
9.86	1.0133601075034104
9.87	1.0052873409466418
9.88	1.0068282817832277
9.89	1.005446769355154
9.9	1.008746896865591
9.91	1.0183860129058828
9.92	1.008543868607721
9.93	1.002829197048095
9.94	1.0148649978761959
9.95	1.0101253748766916
9.96	1.008531821747737
9.97	1.0079717236502228
9.98	1.006989138027903
9.99	1.0025231670939203
10.0	1.0102297736739392
