# r	gr
2.85	1.4823857782020658e7
2.86	1.4823857791815901e7
2.87	1.4823857837381892e7
2.88	1.4823844600101287e7
2.89	1.4823844605497245e7
2.9	1.4823844631460138e7
2.91	1.482350849137165e7
2.92	1.4823508443150822e7
2.93	1.4823508431390101e7
2.94	1.4823497803698605e7
2.95	1.4823497822062474e7
2.96	1.4823497799016442e7
2.97	1.4823497992578095e7
2.98	1.4823497971046867e7
2.99	1.4823497966094004e7
3.0	1.4760066690908244e7
3.01	1.4911153237364646e7
3.02	1.4911153260830775e7
3.03	1.4911153293323062e7
3.04	1.4911153294843113e7
3.05	1.4911541950541645e7
3.06	1.4894437665218858e7
3.07	1.3719344892764196e7
3.08	1.3719344862247959e7
3.09	1.224551261518321e7
3.1	1.3881678962666515e7
3.11	1.3881678933923988e7
3.12	1.3881678926598815e7
3.13	1.3881667648896769e7
3.14	1.3895787005783034e7
3.15	1.3895786997607302e7
3.16	1.2999829449768823e7
3.17	1.2999829246103225e7
3.18	1.3000149820414826e7
3.19	1.3000149564098975e7
3.2	1.3000150427264566e7
3.21	1.3000150153273128e7
3.22	1.3000150144698622e7
3.23	1.1616806723325687e7
3.24	1.1620037005664892e7
3.25	1.162003698991144e7
3.26	1.3016616089397753e7
3.27	1.3927696530492391e7
3.28	1.3927696531300174e7
3.29	1.3927696552131886e7
3.3	1.3927713043876374e7
3.31	1.3916192683675596e7
3.32	1.391619272735831e7
3.33	1.391619276095022e7
3.34	1.3906037648676699e7
3.35	1.3906037808635943e7
3.36	1.3906036914936671e7
3.37	1.3906036573844092e7
3.38	1.3890968643109197e7
3.39	1.3890980299180873e7
3.4	1.5208212476493554e7
3.41	1.5177981935656043e7
3.42	1.5195198649302693e7
3.43	1.519521247351456e7
3.44	1.5195225203471752e7
3.45	1.5195225207730096e7
3.46	1.519522522655054e7
3.47	1.519522519963492e7
3.48	1.5195415057787834e7
3.49	1.520668609980088e7
3.5	1.5206669823744422e7
3.51	1.5206669865271594e7
3.52	1.5206669832059558e7
3.53	1.5206671834272405e7
3.54	1.5206671845890459e7
3.55	1.5206671818875821e7
3.56	1.5206671805767147e7
3.57	1.5206434158049421e7
3.58	1.5236197291368704e7
3.59	1.5236197236638695e7
3.6	1.5236197225223634e7
3.61	1.5236197440234553e7
3.62	1.5248038398983013e7
3.63	1.5248038512532474e7
3.64	1.5248053146692282e7
3.65	1.5248053163558142e7
3.66	1.524809150159868e7
3.67	1.5251315612254146e7
3.68	1.5251306378403552e7
3.69	1.5251143963026067e7
3.7	1.5251139854313e7
3.71	1.4051309868175332e7
3.72	1.4051309860433754e7
3.73	1.4051309865030665e7
3.74	1.4049428710698904e7
3.75	1.4049428867210478e7
3.76	-5.877273793964102e6
3.77	-5.87727814037479e6
3.78	-5.877278146379153e6
3.79	-5.877278140445804e6
3.8	-5.877278103839195e6
3.81	-1.3777610286892474e7
3.82	-1.3777610222269956e7
3.83	-1.3777610216160355e7
3.84	-1.495923751194378e7
3.85	5.037754374890936e6
3.86	5.037916369290208e6
3.87	6.188371333006265e6
3.88	6.188364741574272e6
3.89	6.188364835475443e6
3.9	6.188363464414007e6
3.91	6.188380347809489e6
3.92	6.188380338495169e6
3.93	6.188380344853855e6
3.94	6.188080643502748e6
3.95	6.188080637501476e6
3.96	1.3793764234732796e7
3.97	1.3793764216231292e7
3.98	1.3795579731441248e7
3.99	1.3795579771877272e7
4.0	1.379417457489546e7
4.01	1.3794174576522099e7
4.02	1.4925793290091796e7
4.03	1.4928012504194884e7
4.04	1.4928012440913191e7
4.05	1.492801248979096e7
4.06	1.492801069545132e7
4.07	1.4927997777227603e7
4.08	1.492799778317599e7
4.09	1.4244251649331592e7
4.1	1.424427304401257e7
4.11	1.4244274652042663e7
4.12	1.4244558879553659e7
4.13	1.4244558863151021e7
4.14	1.424457461619804e7
4.15	1.4244574617201256e7
4.16	1.4244574611774819e7
4.17	1.4244575368975509e7
4.18	1.4244575370927881e7
4.19	1.4244575332337432e7
4.2	1.4938649138779243e7
4.21	1.4938750985130858e7
4.22	1.493875093480995e7
4.23	1.4467538966940753e7
4.24	1.4467538936891617e7
4.25	1.446753893612701e7
4.26	1.4467765781851288e7
4.27	1.446770185642625e7
4.28	1.446770185531784e7
4.29	1.4467601885514103e7
4.3	1.4467601930333473e7
4.31	1.496476694302074e7
4.32	1.496478020952818e7
4.33	1.4964774160177125e7
4.34	1.4964774726991642e7
4.35	1.4964774706586838e7
4.36	-856498.3835492614
4.37	-856498.3447734878
4.38	-856500.1557247398
4.39	-856500.1711659433
4.4	-856500.1763696232
4.41	-856500.1847006471
4.42	-856500.1677532322
4.43	-856502.5970093848
4.44	1.3234830341848774e7
4.45	1.3234830313756905e7
4.46	1.323483031781656e7
4.47	1.3234877296935054e7
4.48	1.3234877301740864e7
4.49	1.3234877287013508e7
4.5	1.238302634857285e7
4.51	-4.024705069794474e6
4.52	-1.7624324614614163e7
4.53	-1.7625797116076782e7
4.54	-1.7625797105837848e7
4.55	-1.7625797194700632e7
4.56	-1.7625748857784722e7
4.57	-1.7625748862057373e7
4.58	-1.7625800017941684e7
4.59	-1.762580003410529e7
4.6	1.3671135087473571e7
4.61	1.3671063730984692e7
4.62	1.4762529111940477e7
4.63	1.4762524738261554e7
4.64	-1.5489839312480162e6
4.65	-713140.3635076992
4.66	-713186.8979545733
4.67	-713186.8756653552
4.68	-713186.284414032
4.69	-713182.6206683817
4.7	-713182.7616246045
4.71	-713096.5396701148
4.72	-713096.5438454836
4.73	-713096.5328286339
4.74	1.5635349636848344e7
4.75	1.563534960656727e7
4.76	1.5636792438087605e7
4.77	1.563680472021369e7
4.78	1.5636752101902425e7
4.79	1.472708628335202e7
4.8	1.4727004117562132e7
4.81	1.379775374892491e7
4.82	1.3797753763821641e7
4.83	1.3797753767439647e7
4.84	1.379775375891423e7
4.85	1.3797753747601293e7
4.86	1.3797753734363351e7
4.87	1.3797753709676271e7
4.88	1.379775148815965e7
4.89	1.3797751507514251e7
4.9	1.3797751552464094e7
4.91	1.3797790455643265e7
4.92	-1.310028056209727e6
4.93	-1.3100280318998103e6
4.94	-1.3099760028504436e6
4.95	-6.872819401615476e6
4.96	-5.990294293777607e6
4.97	-5.990294308136407e6
4.98	-5.091262750446375e6
4.99	1.0025023896670874e6
5.0	1.0024626717912249e6
5.01	-1.5302245108791696e7
5.02	-141449.16185851744
5.03	-140919.29151454606
5.04	-140919.31268494297
5.05	-140919.30320047447
5.06	-140919.34055485905
5.07	-140924.29412214248
5.08	-140933.9935356614
5.09	-140933.89988213312
5.1	-140933.8715326509
5.11	1.610594527758196e7
5.12	1.6098219333470535e7
5.13	-3.8696819582932387e6
5.14	-3.869643851874732e6
5.15	-3.869650132782236e6
5.16	-3.869650717960411e6
5.17	-3.869650725696035e6
5.18	-3.8696507202081904e6
5.19	-3.890881000080997e6
5.2	-3.8908900455273725e6
5.21	-4.1827763643208533e6
5.22	-4.1828120972519335e6
5.23	-4.1828121263051042e6
5.24	-4.1828121264884537e6
5.25	1.5390808664643874e7
5.26	1.5390808657251187e7
5.27	1.5704738935587397e7
5.28	1.5704778245780049e7
5.29	1.5704799103097115e7
5.3	1.5688626105054118e7
5.31	1.5694793681503091e7
5.32	1.5694793673158597e7
5.33	1.5694793661461087e7
5.34	1.569479565337652e7
5.35	1.5694795627671277e7
5.36	1.569484832552184e7
5.37	1.571570723329998e7
5.38	1.5715707167049449e7
5.39	1.571570716089729e7
5.4	1.570975559314881e7
5.41	1.5709755577997394e7
5.42	1.5047063506588256e7
5.43	1.5047063540454034e7
5.44	1.5063363021993345e7
5.45	1.506336304996738e7
5.46	1.5045747849105079e7
5.47	1.5045763455609364e7
5.48	1.5045799379547503e7
5.49	1.5045789133306535e7
5.5	1.5045789153510893e7
5.51	1.3654508575947486e7
5.52	1.3654508582433265e7
5.53	1.3654510976095866e7
5.54	1.3654519278319748e7
5.55	1.581070109807716e7
5.56	1.5810700931031043e7
5.57	1.5810663694753427e7
5.58	1.5810663711009687e7
5.59	1.5812115939121505e7
5.6	1.581211595082276e7
5.61	-3.402121209836923e6
5.62	-1.2265373884032572e7
5.63	-1.226537304712842e7
5.64	-1.226531732441196e7
5.65	-1.2265317332526773e7
5.66	-1.2265321632201483e7
5.67	-1.226532163892574e7
5.68	-3.108802343535021e6
5.69	-3.1088023366861255e6
5.7	-3.108802322665413e6
5.71	-3.1088023354808264e6
5.72	-3.1088023374996637e6
5.73	-3.085085840777213e6
5.74	1.5715110039155424e7
5.75	1.4919069877617115e7
5.76	1.4920171594261581e7
5.77	1.4920171554251293e7
5.78	1.4920171492059622e7
5.79	1.4920169207598763e7
5.8	1.4920169186806744e7
5.81	1.492016918402782e7
5.82	1.4920160839938294e7
5.83	1.492016081230012e7
5.84	1.4920160800455505e7
5.85	1.492016084946366e7
5.86	1.4920160854516208e7
5.87	1.4920160848415643e7
5.88	1.4920160862347927e7
5.89	1.4920160878204077e7
5.9	1.4920160848144807e7
5.91	1.49201665544887e7
5.92	1.5692768951243889e7
5.93	1.5692769217086535e7
5.94	1.5690180520770295e7
5.95	1.5690180534565814e7
5.96	1.5690185765163895e7
5.97	1.5690184202147327e7
5.98	1.3429352666635245e7
5.99	1.342935515892178e7
6.0	1.6097539455045627e7
6.01	1.61004260851237e7
6.02	1.6100426080650894e7
6.03	1.6100426182384204e7
6.04	1.6100426013129339e7
6.05	1.610042600176456e7
6.06	1.6100426000363762e7
6.07	1.610042615490369e7
6.08	1.6100426128243677e7
6.09	1.6093126978792982e7
6.1	1.6093120953781955e7
6.11	1.6093120938706778e7
6.12	1.6093120915241111e7
6.13	1.6093147449327113e7
6.14	1.6093147458437458e7
6.15	1.6093147453622714e7
6.16	1.6093147449411519e7
6.17	1.6093147449120212e7
6.18	1.6093147407493502e7
6.19	1.6093147396285683e7
6.2	1.6091738375643272e7
6.21	1.6091738371636389e7
6.22	1.609173788857904e7
6.23	1.6091739564436648e7
6.24	1.5869102798607301e7
6.25	1.5869104956446849e7
6.26	1.5869104984977376e7
6.27	1.5869103388893059e7
6.28	1.586910271831496e7
6.29	1.5869942051967885e7
6.3	1.6115966110451797e7
6.31	1.6115966072694303e7
6.32	1.6094668803090155e7
6.33	1.6094674532564038e7
6.34	1.6094673955196938e7
6.35	1.609467393562247e7
6.36	1.6086325418808931e7
6.37	1.5789741653570952e7
6.38	1.5789741653791305e7
6.39	1.5789698977904657e7
6.4	1.5770052345314194e7
6.41	1.577005077654809e7
6.42	1.5770050722700806e7
6.43	1.5770040362212943e7
6.44	1.577004035887828e7
6.45	1.6079045252502901e7
6.46	1.6079037946014581e7
6.47	1.6079032123834286e7
6.48	1.6080344024491772e7
6.49	1.608034402941995e7
6.5	1.6080344049092485e7
6.51	1.6080350469549485e7
6.52	1.6080244294524696e7
6.53	1.6080253814582929e7
6.54	1.6100830889836658e7
6.55	1.6100830895981178e7
6.56	1.6100830912466202e7
6.57	1.6100829499888549e7
6.58	1.6100828099205198e7
6.59	1.6100828122605553e7
6.6	1.6108738468620855e7
6.61	1.2033699337776525e7
6.62	1.2033699299233638e7
6.63	7.499620855907742e6
6.64	5.94719576830359e6
6.65	5.947195316879577e6
6.66	5.94719532513385e6
6.67	3.6484768018831494e6
6.68	3.648476457781995e6
6.69	5.2786178600342e6
6.7	5.27860926914542e6
6.71	5.278614901008356e6
6.72	5.278590177349226e6
6.73	5.284467574728232e6
6.74	1.1657052961046267e7
6.75	1.1656071214288568e7
6.76	1.1656111618070912e7
6.77	1.11332142904328e7
6.78	1.556800758365934e7
6.79	1.5568008933793258e7
6.8	1.5567994829294913e7
6.81	1.5567994844020823e7
6.82	1.5568355855907917e7
6.83	1.5568355795778595e7
6.84	1.5568356196667206e7
6.85	1.5568356205670223e7
6.86	1.5568356231328113e7
6.87	1.5568354997748684e7
6.88	1.5557734771918004e7
6.89	1.5557740167920351e7
6.9	1.6077024265729453e7
6.91	1.596209201502967e7
6.92	1.5962097705427648e7
6.93	1.5962121203489622e7
6.94	1.6092502981830588e7
6.95	1.6075685014920661e7
6.96	1.607565391142685e7
6.97	1.607662009872379e7
6.98	1.6076620101332616e7
6.99	1.6076625982151108e7
7.0	1.6087442326081626e7
7.01	1.6081479830226958e7
7.02	1.6081479379390666e7
7.03	7.4754986377487825e6
7.04	7.1995288234168235e6
7.05	7.199528880981963e6
7.06	7.199530710339478e6
7.07	7.1995188270849185e6
7.08	7.194276647464774e6
7.09	7.1942766682600435e6
7.1	7.194270081222524e6
7.11	1.6204976185333926e7
7.12	1.6204976191225387e7
7.13	1.6204011031891324e7
7.14	1.6214866426207703e7
7.15	1.622057959593019e7
7.16	1.6220579591611085e7
7.17	1.622058230435396e7
7.18	1.622058534691112e7
7.19	1.6220585355691493e7
7.2	1.6226544490499934e7
7.21	1.6226551255251108e7
7.22	1.622655124163403e7
7.23	1.6226551300570477e7
7.24	1.5924861817182537e7
7.25	1.5924861822902873e7
7.26	1.5924887169002986e7
7.27	1.5924887184115501e7
7.28	1.5924879846735043e7
7.29	1.5924879860139284e7
7.3	1.5924879703982327e7
7.31	1.5924742236890327e7
7.32	1.5924745396844452e7
7.33	1.563437248854336e7
7.34	1.5633410148381583e7
7.35	1.563341015193687e7
7.36	1.5633695039309336e7
7.37	1.5633701609002762e7
7.38	1.5633701617861358e7
7.39	1.5632659873866996e7
7.4	1.5632659874502927e7
7.41	1.5608487708190622e7
7.42	1.2645218289756615e7
7.43	1.2645218283671692e7
7.44	1.273214857288524e6
7.45	1.2732553635409877e6
7.46	1.2732872655203352e6
7.47	1.2732986057032382e6
7.48	1.2732986471574074e6
7.49	1.8660360504988183e6
7.5	1.866035983001248e6
7.51	1.8637217231468975e6
7.52	-1.2933887792793212e7
7.53	-9.976013610840337e6
7.54	-9.97601362097399e6
7.55	1.3498654225873766e6
7.56	1.4930608707256801e6
7.57	1.4939535532329697e6
7.58	1.4940005872985255e6
7.59	1.4964914237725423e6
7.6	-1.5515857930752588e7
7.61	-1.5510052361735111e7
7.62	-1.5510052298590474e7
7.63	-1.5492307766795952e7
7.64	-1.5491323305964295e7
7.65	-1.5491354718811259e7
7.66	-1.0797882168468414e6
7.67	-1.0797893963005112e6
7.68	-1.0902137828891801e6
7.69	1.327746009065397e6
7.7	1.3276917396297767e6
7.71	1.3117616199493536e6
7.72	1.3117446409802507e6
7.73	1.3117447128131515e6
7.74	1.5669234985873638e7
7.75	1.5669233876868004e7
7.76	1.5669642167384226e7
7.77	1.5669642180334494e7
7.78	1.566951259992134e7
7.79	1.5669523619826956e7
7.8	1.5669523596512696e7
7.81	1.5669474572813574e7
7.82	1.568007055131873e7
7.83	1.5680070539324965e7
7.84	1.5680070589993395e7
7.85	1.5680020047995744e7
7.86	1.5680020047966182e7
7.87	1.5680020033198385e7
7.88	1.5680010799037252e7
7.89	1.5679026545429884e7
7.9	9.400214769611914e6
7.91	9.400323327478362e6
7.92	9.415927057410235e6
7.93	9.415927118509088e6
7.94	9.415927131166356e6
7.95	9.415925968262078e6
7.96	1.532493740197874e7
7.97	1.5324929900245909e7
7.98	1.5324961576686999e7
7.99	1.5324998752895908e7
8.0	1.5324998772030903e7
8.01	1.5323477054295188e7
8.02	1.5323435426162923e7
8.03	1.5323435421846654e7
8.04	7.758867994625935e6
8.05	7.752790550269788e6
8.06	8.271730010716777e6
8.07	4.819918596442946e6
8.08	-7.363443625298149e6
8.09	-7.363443656094513e6
8.1	-7.363443652224684e6
8.11	-3.711548045753616e6
8.12	-6.313444847206375e6
8.13	-1.9231359377651338e7
8.14	-1.9228885007229023e7
8.15	-1.9227929232923772e7
8.16	-1.9227929234146133e7
8.17	-1.9228936645735037e7
8.18	-1.922893666839196e7
8.19	-3.1289693468632177e7
8.2	-1.9237834517280508e7
8.21	-1.9237834540596996e7
8.22	-1.923782558147455e7
8.23	-9.012123232322237e6
8.24	-9.012390019693322e6
8.25	-9.012389959363412e6
8.26	3.7277297085513156e6
8.27	3.7277297058350258e6
8.28	3.733782893413322e6
8.29	3.73377352519833e6
8.3	-2.2723888954288695e7
8.31	-1.0818254246397218e7
8.32	-1.353995195015041e7
8.33	-1.3539951964973358e7
8.34	-1.3539952460621648e7
8.35	-1.353995249175814e7
8.36	-1.3961113420641193e7
8.37	-1.4269591589024935e7
8.38	-1.378612796166865e7
8.39	-1.3786180962216726e7
8.4	-1.3786180967167584e7
8.41	-1.37861857158457e7
8.42	-1.3786143332633618e7
8.43	1.446728160284156e7
8.44	1.4468263217862187e7
8.45	1.4457109746680997e7
8.46	1.4769984506448476e7
8.47	1.4769984498433793e7
8.48	1.4769984486751176e7
8.49	1.4769984496315924e7
8.5	1.351061820770283e7
8.51	1.351079344879441e7
8.52	1.3510793410392607e7
8.53	1.3510793428845467e7
8.54	1.3510841439023666e7
8.55	2.1258153839064403e6
8.56	1.8222635959458237e6
8.57	1.8110669329239149e6
8.58	1.8111167385884812e6
8.59	1.8115825660617137e6
8.6	1.8115176815490713e6
8.61	2.3505372386995787e6
8.62	2.338687819870615e6
8.63	2.335530596762386e6
8.64	-9.625436400145806e6
8.65	-9.625436381294604e6
8.66	-9.318235891900443e6
8.67	-9.318235882660408e6
8.68	-9.347861561052248e6
8.69	3.2016257728080284e6
8.7	3.201627018875915e6
8.71	-8.619739248957966e6
8.72	-9.135748885481786e6
8.73	-9.124423464515444e6
8.74	-1.2304263537453024e7
8.75	-1.1731642922751369e7
8.76	-3.688718838066428e6
8.77	-3.688719943099522e6
8.78	1.741249864472552e6
8.79	1.7521865326414478e6
8.8	1.7521916907593373e6
8.81	1.7521926122250117e6
8.82	1.7522003488910503e6
8.83	1.3431896208526568e7
8.84	1.5335055120892433e7
8.85	1.5335053612251962e7
8.86	1.5335049707215337e7
8.87	1.5335052039062992e7
8.88	1.5335052064618355e7
8.89	1.5334754191118974e7
8.9	1.5334754175657604e7
8.91	1.533477535313173e7
8.92	1.533481109635531e7
8.93	1.5334798733682966e7
8.94	1.533479605084476e7
8.95	5.455275845351373e6
8.96	5.45527608906547e6
8.97	5.455242342882935e6
8.98	-5.565614519272179e6
8.99	-5.565293059011811e6
9.0	-5.573917215859477e6
9.01	-5.573933334325124e6
9.02	-5.573933284843052e6
9.03	-5.573933332980815e6
9.04	-5.573097331643521e6
9.05	-6.059903044677121e6
9.06	3.7645098206583727e6
9.07	3.7645098127027047e6
9.08	3.76454861261108e6
9.09	3.764548622102117e6
9.1	1.335876454858508e7
9.11	1.3362403302017683e7
9.12	1.3362391796285195e7
9.13	1.3362396947236517e7
9.14	1.3371144900663612e7
9.15	1.3371117028249897e7
9.16	1.4724968604454434e7
9.17	1.4724968634907706e7
9.18	1.4721337379469525e7
9.19	1.4481852847106151e7
9.2	1.4481846629434397e7
9.21	1.4481846596646734e7
9.22	1.4465296023545882e7
9.23	1.4465291947735267e7
9.24	1.0967755871092401e7
9.25	1.0966834629538748e7
9.26	1.0966834673718804e7
9.27	1.0966834642872928e7
9.28	1.4604888840420792e7
9.29	1.4604888849199003e7
9.3	1.4604881126645308e7
9.31	1.4604877622134332e7
9.32	1.4604878646979101e7
9.33	1.4862604908823784e7
9.34	1.4866415766271746e7
9.35	1.4865540202129193e7
9.36	1.4865544827889685e7
9.37	4.981630220198798e6
9.38	4.821139882166259e6
9.39	4.8211398441455625e6
9.4	5.307196184153426e6
9.41	5.307241276678707e6
