# r	gr
0.83	0.17217517121828085
0.84	0.17217517121828085
0.85	0.17217517121828085
0.86	0.17217517121828085
0.87	0.20645926388296632
0.88	0.2648621017999042
0.89	0.30866551822592525
0.9	0.43460566797057454
0.91	0.5147384475006744
0.92	0.7440344083412007
0.93	0.9634983508770865
0.94	1.302594199138564
0.95	1.591674177087528
0.96	1.940022224862084
0.97	2.2980077465417037
0.98	2.6175446208970357
0.99	2.8089341248628745
1.0	3.0217630460073988
1.01	3.1466525669596375
1.02	3.1946902451839656
1.03	3.215794597452129
1.04	3.2241296196876266
1.05	3.144202738326512
1.06	3.0881040275692873
1.07	3.004322988634909
1.08	2.874191665815527
1.09	2.7224490891775357
1.1	2.583444643525411
1.11	2.4387008167565023
1.12	2.2490966681255364
1.13	2.113469582658417
1.14	1.965878780844657
1.15	1.8475104181658593
1.16	1.6934932005261722
1.17	1.5948471635279107
1.18	1.4780653649835522
1.19	1.399804980767979
1.2	1.3104914953391216
1.21	1.2557900335008418
1.22	1.1666445323382761
1.23	1.109323428636196
1.24	1.061699034154286
1.25	1.0021871701332918
1.26	0.9497726882591644
1.27	0.8755615982107959
1.28	0.7998509606717921
1.29	0.7469952179930229
1.3	0.7147922009016296
1.31	0.682347818227343
1.32	0.651782658077763
1.33	0.623916807948945
1.34	0.6042932291605734
1.35	0.5734626894516476
1.36	0.5703078184951685
1.37	0.528932484050006
1.38	0.5079242498714946
1.39	0.5082987439502721
1.4	0.5056149529794407
1.41	0.4991566357380234
1.42	0.4921224602469181
1.43	0.48980842870621066
1.44	0.4833797898454685
1.45	0.4620446976821042
1.46	0.4671758472273815
1.47	0.4805183209308401
1.48	0.49313533251051445
1.49	0.48571154739594713
1.5	0.48408462618272596
1.51	0.4849021968428996
1.52	0.471639008834669
1.53	0.47358311110298146
1.54	0.48931186472079125
1.55	0.4864433746296195
1.56	0.4964833697479921
1.57	0.5006548209906299
1.58	0.502665979564797
1.59	0.5069384268768751
1.6	0.530229044082898
1.61	0.5476759798770381
1.62	0.5441437201774124
1.63	0.5460427898497864
1.64	0.5546804148176008
1.65	0.5666927286561627
1.66	0.5620898991909569
1.67	0.589000258507439
1.68	0.6126290060357629
1.69	0.6444802772637396
1.7	0.6915676346939101
1.71	0.708109529422562
1.72	0.742351750235076
1.73	0.7702197902640239
1.74	0.7949749289849363
1.75	0.8200423109437884
1.76	0.8699852086862101
1.77	0.8970478843543438
1.78	0.9166829722723508
1.79	0.9349894790375397
1.8	0.974140570484631
1.81	1.0215395756828545
1.82	1.059398681873144
1.83	1.1025958554033455
1.84	1.1437121649965332
1.85	1.1530332759100461
1.86	1.160476600786478
1.87	1.2010396270048231
1.88	1.2286519609778614
1.89	1.244393966107269
1.9	1.27244463207988
1.91	1.304288406159752
1.92	1.3257998777866045
1.93	1.3705950302039531
1.94	1.3868192751978783
1.95	1.4149255011764352
1.96	1.4317562737877574
1.97	1.453169168386375
1.98	1.4412342282992712
1.99	1.4739825326226847
2.0	1.5157130980467095
2.01	1.5345947443456067
2.02	1.5172950933446667
2.03	1.5147555244249122
2.04	1.5061558096202003
2.05	1.5257881858503777
2.06	1.5192417826585727
2.07	1.4968401140416792
2.08	1.4715590814607094
2.09	1.452626123575443
2.1	1.427315136499038
2.11	1.408056184262704
2.12	1.371052210034842
2.13	1.3609591069999212
2.14	1.3521986904582945
2.15	1.3082905167119574
2.16	1.2862524546905707
2.17	1.275138018634471
2.18	1.2503304442284149
2.19	1.2407996734419036
2.2	1.2007202502282142
2.21	1.1858942034229654
2.22	1.1671440484207265
2.23	1.138021256962698
2.24	1.1180238992937872
2.25	1.1002310288043902
2.26	1.0889468427831268
2.27	1.0580151769900628
2.28	1.0156965160035807
2.29	0.9957958943264121
2.3	0.9685937311123134
2.31	0.9360899216655624
2.32	0.9149567569594104
2.33	0.9067656602241152
2.34	0.8823166754357269
2.35	0.8678613491728735
2.36	0.8450414260953337
2.37	0.8282900847495623
2.38	0.8115261956123072
2.39	0.8100530305052487
2.4	0.7955737172270825
2.41	0.7746240474142909
2.42	0.7688910235431603
2.43	0.745924002240471
2.44	0.7266088771143095
2.45	0.7144526545536274
2.46	0.7119180869149979
2.47	0.6989640455054953
2.48	0.6934863113145875
2.49	0.6866396594606645
2.5	0.6908169739554724
2.51	0.6747515060268139
2.52	0.6687422451564552
2.53	0.6759407150668124
2.54	0.6701362479073403
2.55	0.680811641790696
2.56	0.682967279744535
2.57	0.6922527165210075
2.58	0.7009489552238264
2.59	0.7074460020594584
2.6	0.7095926687340617
2.61	0.7187540548513276
2.62	0.7267736157892168
2.63	0.7426172095115688
2.64	0.7497797802215189
2.65	0.7755598764794327
2.66	0.7879216367011934
2.67	0.8135135951135868
2.68	0.8414973889987699
2.69	0.85968766098186
2.7	0.8645584815565492
2.71	0.9034930231766068
2.72	0.9195947850008263
2.73	0.9429975656904783
2.74	0.9597178579353092
2.75	0.9878523685973004
2.76	1.0072964674764644
2.77	1.0371422501951095
2.78	1.07392248720831
2.79	1.0916999882712393
2.8	1.1110144072331374
2.81	1.1342176614198887
2.82	1.1701503361559908
2.83	1.1875792530477285
2.84	1.1914778482290393
2.85	1.2097526475347016
2.86	1.2124758823643058
2.87	1.2150896427198623
2.88	1.2388376336602014
2.89	1.2333829830467566
2.9	1.2365933069290245
2.91	1.2706283417935138
2.92	1.268895305702854
2.93	1.278004207069114
2.94	1.2768302718182847
2.95	1.2912494743941074
2.96	1.2761856837310155
2.97	1.283045869811249
2.98	1.2714500728962974
2.99	1.2537446250562474
3.0	1.2548721556538478
3.01	1.2424457348141131
3.02	1.2525276339264124
3.03	1.2571663588985311
3.04	1.252947559459272
3.05	1.2322443794327451
3.06	1.2284593242448825
3.07	1.2253872090500941
3.08	1.2343068911892607
3.09	1.219070870700431
3.1	1.1955561335753981
3.11	1.19512137788248
3.12	1.1841118402929864
3.13	1.1430127564605623
3.14	1.1343688376519772
3.15	1.1221083729043932
3.16	1.114906730537123
3.17	1.1153843374760541
3.18	1.1054480059900378
3.19	1.0965137831519414
3.2	1.1028868571388666
3.21	1.096921913209809
3.22	1.0811632419719304
3.23	1.043225251348163
3.24	1.039383310309161
3.25	1.0184206740386217
3.26	0.9951673662871466
3.27	0.9817333872377522
3.28	0.9657542343809882
3.29	0.9514605549609713
3.3	0.9306905134747417
3.31	0.9249207555455604
3.32	0.9140805350964832
3.33	0.9295848421752605
3.34	0.9218995932127501
3.35	0.9227832832930393
3.36	0.9079651802426832
3.37	0.8931765123513743
3.38	0.8709549354697707
3.39	0.8623312876559046
3.4	0.846695356952331
3.41	0.8310625528161345
3.42	0.8468133274896068
3.43	0.8359859440902042
3.44	0.8270853448255935
3.45	0.830082988566134
3.46	0.8246079913590331
3.47	0.815789758355347
3.48	0.8155655025372295
3.49	0.816892577621222
3.5	0.8215690080153173
3.51	0.8260852006760195
3.52	0.8104813569917375
3.53	0.8220660998462218
3.54	0.8326050593541982
3.55	0.8417030628626215
3.56	0.8472306132058036
3.57	0.863643730366121
3.58	0.8706526537647588
3.59	0.8712431299253965
3.6	0.8893937510207295
3.61	0.9082324840907945
3.62	0.9124781422186548
3.63	0.9287073003116195
3.64	0.9225037460505393
3.65	0.9271797321776617
3.66	0.9405164647909673
3.67	0.951677083341212
3.68	0.956123750243616
3.69	0.9630872453087899
3.7	0.9751850406126706
3.71	1.0022577182178363
3.72	1.0146506105129682
3.73	1.0291424530022384
3.74	1.053293969507751
3.75	1.071078458987126
3.76	1.0559539396661792
3.77	1.066202853857749
3.78	1.0887333070920135
3.79	1.1062571757102864
3.8	1.1164667024380164
3.81	1.1151956614429261
3.82	1.131919424145269
3.83	1.1212680588948427
3.84	1.1189687524983998
3.85	1.1313273853267847
3.86	1.1485640182780397
3.87	1.1520711332395992
3.88	1.161461103883888
3.89	1.1784780139680697
3.9	1.1749892903965886
3.91	1.1575554995194044
3.92	1.1522563535736332
3.93	1.1689668474302768
3.94	1.1627570959174662
3.95	1.1736110694514656
3.96	1.1699067918771746
3.97	1.1685094033633932
3.98	1.16394453691998
3.99	1.1625043712023313
4.0	1.1672762916002237
4.01	1.1759449574199454
4.02	1.1635864632084434
4.03	1.146692837961329
4.04	1.1317884968334957
4.05	1.1426907896466023
4.06	1.1285575629842357
4.07	1.1117454650056628
4.08	1.1040472557664929
4.09	1.101406593620423
4.1	1.094538240350262
4.11	1.0797587159246869
4.12	1.07073753419047
4.13	1.0509849897581385
4.14	1.0453510830304285
4.15	1.0241767360703815
4.16	1.0137651193341222
4.17	1.0052378100226527
4.18	0.9983790763187947
4.19	0.9837587343713999
4.2	0.9651291948936568
4.21	0.944793465346423
4.22	0.933551363878737
4.23	0.9362282559786514
4.24	0.9291203661972132
4.25	0.930776709908064
4.26	0.9438927943846273
4.27	0.9257130047037517
4.28	0.932874293887111
4.29	0.9129556854398894
4.3	0.8992255689215068
4.31	0.9010912291754594
4.32	0.9096646366668069
4.33	0.9148493055736627
4.34	0.9005621881713255
4.35	0.8887369141976722
4.36	0.8869091051642296
4.37	0.8742588225418331
4.38	0.8616088117147496
4.39	0.8707742237517894
4.4	0.8745678273829371
4.41	0.8818280670605483
4.42	0.8867698262028074
4.43	0.8876537516960914
4.44	0.8892253038525042
4.45	0.894298957734782
4.46	0.8946415212299719
4.47	0.9060222125711315
4.48	0.8926271320064039
4.49	0.910980059403417
4.5	0.905142405309288
4.51	0.9171446431193304
4.52	0.8976084533135292
4.53	0.9104618538889457
4.54	0.9066228632963405
4.55	0.9117194921127421
4.56	0.9166547518488202
4.57	0.9238287375560363
4.58	0.9331476200701134
4.59	0.938522602442663
4.6	0.9261958520616583
4.61	0.9333816996140714
4.62	0.9202755158045327
4.63	0.9232765893841131
4.64	0.9410687189311744
4.65	0.949013125784663
4.66	0.9398044612970922
4.67	0.950600223933529
4.68	0.9541408592831689
4.69	0.9749719227592577
4.7	0.9694563855650663
4.71	0.9826591974369805
4.72	1.0064541833104714
4.73	1.003324524593668
4.74	1.0105739055802643
4.75	1.0156357312014228
4.76	1.0318316622891806
4.77	1.0262061058343912
4.78	1.0233267266301758
4.79	1.0354020295725879
4.8	1.044461196159212
4.81	1.047678451440708
4.82	1.0541443868021967
4.83	1.059613949619189
4.84	1.0681286663105725
4.85	1.06626100942051
4.86	1.07153833760515
4.87	1.0677251623424047
4.88	1.0803615935066329
4.89	1.0877599288601323
4.9	1.081645669208914
4.91	1.0981042460996964
4.92	1.094397857069454
4.93	1.0998502257056555
4.94	1.1058869818575403
4.95	1.1002927572665981
4.96	1.0991511516587062
4.97	1.0913499015047443
4.98	1.0984393951771718
4.99	1.0905449864587955
5.0	1.0920684272964163
5.01	1.1029348986222014
5.02	1.1034550705139605
5.03	1.10503731360454
5.04	1.1076024106917812
5.05	1.1131837165937926
5.06	1.0920402104071496
5.07	1.085791705812437
5.08	1.082485904370669
5.09	1.0676063500144317
5.1	1.0560758522398233
5.11	1.055726616827206
5.12	1.0592462958277362
5.13	1.0489713717567726
5.14	1.051670302922036
5.15	1.0409802806080617
5.16	1.0150424710366857
5.17	1.0024251326845253
5.18	0.9979789343851283
5.19	1.0004424696556424
5.2	0.9991025844086592
5.21	0.9990037252696413
5.22	0.994481400553825
5.23	0.9985492871341188
5.24	0.9879256953425027
5.25	0.9663654421525959
5.26	0.9708071732681679
5.27	0.9713255490475856
5.28	0.9589148338884022
5.29	0.9499749433139643
5.3	0.9502425831877674
5.31	0.9431888765925066
5.32	0.9331963991714005
5.33	0.9202314332398666
5.34	0.8974071394744576
5.35	0.9031389969017491
5.36	0.9023204706072716
5.37	0.8974980012326029
5.38	0.8999693330485862
5.39	0.9065339803031036
5.4	0.9143793144666313
5.41	0.9026025331039221
5.42	0.9185163689906418
5.43	0.9311349686973335
5.44	0.9262407043754877
5.45	0.9239983724899465
5.46	0.9164832261733475
5.47	0.9184075961659103
5.48	0.9237851932232819
5.49	0.938489396700426
5.5	0.9423478307604273
5.51	0.9385753371804456
5.52	0.9386871043291504
5.53	0.9515360329073468
5.54	0.9503606414496826
5.55	0.953730409454876
5.56	0.964022413686328
5.57	0.9689735429929149
5.58	0.977013541730379
5.59	0.9766443795986292
5.6	0.9781168385008565
5.61	0.9900843875466014
5.62	0.992580540942737
5.63	0.9864945519978121
5.64	0.9939892571570048
5.65	0.9920436671886076
5.66	1.0015300998797902
5.67	0.9915780357529174
5.68	0.9957754762784471
5.69	1.0031473925114829
5.7	1.007899848972142
5.71	1.0040046734697168
5.72	1.0169422973255764
5.73	1.0255144169047337
5.74	1.0337146968299564
5.75	1.0353679720425424
5.76	1.0248733225195854
5.77	1.0249156556069443
5.78	1.0211934225096013
5.79	1.0159896771485635
5.8	1.0130920013464468
5.81	1.0226730707886056
5.82	1.018903678687936
5.83	1.0349561253912163
5.84	1.015372416868932
5.85	1.0370921174989762
5.86	1.0400123652679822
5.87	1.042035965938935
5.88	1.053711176437021
5.89	1.0598227627606551
5.9	1.0652477155635522
5.91	1.0596549275509874
5.92	1.0570028060077827
5.93	1.0605463504031223
5.94	1.0593088052184971
5.95	1.0675349229211915
5.96	1.0693040729517722
5.97	1.0741340206367709
5.98	1.0657927642755094
5.99	1.0604591922231903
6.0	1.0709951119038525
6.01	1.0626956965516736
6.02	1.0653138712053694
6.03	1.0519178308075632
6.04	1.0547875677643246
6.05	1.0310755629466826
6.06	1.0230460890838888
6.07	1.0195841550001856
6.08	1.016300820160894
6.09	1.0095771713438444
6.1	1.0158860943647214
6.11	1.018722846526724
6.12	1.0118325253311236
6.13	1.0116208109178073
6.14	1.016468204661607
6.15	1.0196452746251865
6.16	1.0172511396486759
6.17	1.0037463057857468
6.18	0.9997030036350831
6.19	0.9988155849651925
6.2	0.9906628629888744
6.21	1.0008908263373715
6.22	0.99870593638568
6.23	0.9950719176336029
6.24	0.9884860168227382
6.25	0.9811472945920896
6.26	0.9750952186977695
6.27	0.9713498275706478
6.28	0.97003203800964
6.29	0.9716515635851066
6.3	0.9652238124090164
6.31	0.9587041332784647
6.32	0.9561991091418789
6.33	0.9611976299021531
6.34	0.9503186280909248
6.35	0.9545549763950427
6.36	0.9415690260010035
6.37	0.9338407325519664
6.38	0.936912726260231
6.39	0.9390085402200241
6.4	0.9364099464063621
6.41	0.9273130366543921
6.42	0.9270566237229858
6.43	0.9263118549751588
6.44	0.9197880464270298
6.45	0.9205465896132135
6.46	0.9293987979408772
6.47	0.9337260372189515
6.48	0.9312926147191674
6.49	0.9226308984921489
6.5	0.9388098812312623
6.51	0.9460004711442714
6.52	0.9478688586398032
6.53	0.9439144942292053
6.54	0.9505183686314544
6.55	0.9535043043564527
6.56	0.9593664449678901
6.57	0.9613995811072745
6.58	0.9779406696412214
6.59	0.9791876444739083
6.6	0.9832469211392493
6.61	0.986119259737224
6.62	0.9862722008170576
6.63	0.9850806258460849
6.64	0.9896163411112895
6.65	0.9944241119974206
6.66	0.9984518959859375
6.67	0.9983693283128012
6.68	1.0131008158279524
6.69	1.014233362277433
6.7	1.0292890145025995
6.71	1.0297359204862842
6.72	1.0339432461086888
6.73	1.0284644596203996
6.74	1.025034499047241
6.75	1.0363970447340034
6.76	1.0329838435339864
6.77	1.0309898776757915
6.78	1.0378337590893931
6.79	1.0456766266563422
6.8	1.0432837963300359
6.81	1.0446609331086048
6.82	1.0486416711860922
6.83	1.0433607711731463
6.84	1.038461476038467
6.85	1.0600589372885798
6.86	1.0601463558132413
6.87	1.0544524403087474
6.88	1.061280440621234
6.89	1.0562567085254635
6.9	1.0559063980976793
6.91	1.0540969863264085
6.92	1.0484957690357872
6.93	1.0352238735752597
6.94	1.0358516823864208
6.95	1.0241521786977639
6.96	1.0319928381187837
6.97	1.036247513167279
6.98	1.038122063508605
6.99	1.039774804878346
7.0	1.033029085289002
7.01	1.0328040843920854
7.02	1.0274472477088408
7.03	1.0222511856934684
7.04	1.018402946704712
7.05	1.0091489685666237
7.06	1.0065371867581363
7.07	1.0071109658931618
7.08	1.008929485773271
7.09	1.0045281782949238
7.1	1.0095563663785914
7.11	1.0080931829746589
7.12	1.01143217642021
7.13	1.0138426951196668
7.14	1.0121844012946968
7.15	1.0121563256133996
7.16	1.00209466265769
7.17	1.0059517645696439
7.18	1.0081913453295726
7.19	1.0056680903636024
7.2	0.9961026519543844
7.21	0.9899539458031862
7.22	0.981794427308688
7.23	0.9886709831849688
7.24	0.9870247819127854
7.25	0.9843139875225726
7.26	0.984137983970054
7.27	0.9734888012922319
7.28	0.975682421277325
7.29	0.9686826573779235
7.3	0.9690634561329792
7.31	0.9624381597375352
7.32	0.9706040432410488
7.33	0.9671566067788703
7.34	0.9646222535804703
7.35	0.9670317124610044
7.36	0.9625067571509267
7.37	0.9685704899686954
7.38	0.9629346775571295
7.39	0.9647586000488926
7.4	0.9613513484638422
7.41	0.962606832501846
7.42	0.9603626623524655
7.43	0.9529296062159643
7.44	0.962314244885812
7.45	0.9636107529954405
7.46	0.9652051952636663
7.47	0.9685859174246673
7.48	0.960697307307245
7.49	0.9728730393680747
7.5	0.9687848413707262
7.51	0.9642916287561799
7.52	0.9695946866527704
7.53	0.9773162701820034
7.54	0.9783125079275741
7.55	0.9787990554848999
7.56	1.0028972250825559
7.57	1.007683562573145
7.58	1.0106597128823718
7.59	1.0116882849934987
7.6	1.011860497236518
7.61	1.005401368778429
7.62	1.0086663404818836
7.63	1.0149637489540269
7.64	1.0161357903865365
7.65	1.011638075533933
7.66	1.0063756621593007
7.67	1.0034912430124538
7.68	0.9997777731355239
7.69	0.9996354818940124
7.7	0.9936016175913258
7.71	0.9943217208252384
7.72	1.001595108636066
7.73	0.9901415072198092
7.74	0.9966377763887254
7.75	0.9930304872193257
7.76	0.9982884908242978
7.77	1.0014810183783789
7.78	1.0125894447675556
7.79	1.0220365232629884
7.8	1.0146825839726556
7.81	1.0237390410244036
7.82	1.0161791841810845
7.83	1.0257111532452343
7.84	1.032500618776531
7.85	1.0405101606430256
7.86	1.0316341444741006
7.87	1.02779832440669
7.88	1.0229383307299464
7.89	1.024439566606434
7.9	1.0260886059520158
7.91	1.0286227479898227
7.92	1.0294056183103646
7.93	1.032388671156957
7.94	1.0375427154562136
7.95	1.0401573267789483
7.96	1.0502787137932823
7.97	1.0444845666621545
7.98	1.0370961492879425
7.99	1.0328089202346422
8.0	1.013202454919873
8.01	1.003054402394934
8.02	0.9994939548110375
8.03	0.9922402607928784
8.04	0.9903274622461804
8.05	0.9963030306137832
8.06	0.9983507609084895
8.07	1.0047699281255644
8.08	1.0052252793105263
8.09	1.001863242376177
8.1	1.0049007666831198
8.11	1.0012331181322973
8.12	1.0034233749216
8.13	1.0106123112009433
8.14	1.0163227669085015
8.15	1.0026289814725649
8.16	0.9942931697483736
8.17	0.999362001235626
8.18	1.0062997531156082
8.19	1.009261596406853
8.2	1.012648066410277
8.21	1.0133262568385177
8.22	1.0084108698084095
8.23	1.007916053423064
8.24	1.001715297289117
8.25	0.9887998367588823
8.26	0.9946084453071194
8.27	0.9948479560606279
8.28	0.9927320986691355
8.29	0.9876204910912635
8.3	0.9788961465164634
8.31	0.969088452772429
8.32	0.9592329750564271
8.33	0.9548326873309638
8.34	0.9512246588597507
8.35	0.9521334528259277
8.36	0.9459902610592439
8.37	0.951108598561292
8.38	0.9402007354397353
8.39	0.94693737178055
8.4	0.9413747566439681
8.41	0.9365124929845814
8.42	0.9381026295576841
8.43	0.9510063657408798
8.44	0.956314613482496
8.45	0.9656057310847965
8.46	0.9641296415545074
8.47	0.9563687607515222
8.48	0.9642830422383786
8.49	0.9690671078913258
8.5	0.9752539318823243
8.51	0.9739896101978552
8.52	0.978183354240769
8.53	0.987175514682857
8.54	0.9898239212191228
8.55	0.9878476988317608
8.56	0.9907042486760472
8.57	1.0016279647382582
8.58	1.0017379500827237
8.59	0.9953037544307022
8.6	1.0013298643324506
8.61	0.9974070293543835
8.62	0.9979911965189135
8.63	1.0040892693842591
8.64	1.0087982178485089
8.65	1.0179931009618144
8.66	1.0226803335589139
8.67	1.0384099817977113
8.68	1.0329510839205718
8.69	1.041254802218995
8.7	1.0350779173868512
8.71	1.0300529201684483
8.72	1.0350967817999803
8.73	1.039501457278625
8.74	1.0340854300717481
8.75	1.038731943370937
8.76	1.033134866209141
8.77	1.043170641992095
8.78	1.0466914772162916
8.79	1.0436066425175063
8.8	1.0374880030206228
8.81	1.0289550476945801
8.82	1.0196603540757843
8.83	1.017078278057749
8.84	1.0206498378949067
8.85	1.0223416975761341
8.86	1.0267669517142577
8.87	1.027071404145449
8.88	1.0285880548032682
8.89	1.0337861750004536
8.9	1.0283415345633258
8.91	1.0259836096873285
8.92	1.0315586703573512
8.93	1.0287242942443526
8.94	1.0414092346249666
8.95	1.0436040872975632
8.96	1.044528941758361
8.97	1.048443117311533
8.98	1.0435396565922734
8.99	1.0406367982760178
9.0	1.0412419474516452
9.01	1.033396364673565
9.02	1.0280168847249878
9.03	1.0252428753052885
9.04	1.016523886288645
9.05	1.0112994791959988
9.06	0.9975488570825244
9.07	0.991176179651529
9.08	1.0015886255954785
9.09	1.0007746475747124
9.1	1.0033330397169744
9.11	1.0108833433591324
9.12	1.0156460282312088
9.13	1.010461111265294
9.14	1.0171612720084555
9.15	1.0191116832279676
9.16	1.0209602935123974
9.17	1.0261339700504872
9.18	1.0245035569618957
9.19	1.0157209528258877
9.2	1.0155786582748998
9.21	1.014111285986564
9.22	1.0166037775754209
9.23	1.0143155355281481
9.24	1.0105642617034223
9.25	1.0123724990509413
9.26	1.0083140878932635
9.27	1.004981502270256
9.28	0.9983719548670651
9.29	0.992814443402681
9.3	0.9906745778140192
9.31	0.9865136140898617
9.32	0.9831448416614418
9.33	0.9791007228510055
9.34	0.9725530673877458
9.35	0.968672388703927
9.36	0.9685649130209527
9.37	0.9570038444045671
9.38	0.9503029168104327
9.39	0.9504335307764356
9.4	0.9547452808607635
9.41	0.9495614267061555
9.42	0.9464724091954891
9.43	0.9469425271512282
9.44	0.9535921196878646
9.45	0.9595780137776211
9.46	0.964308576834869
9.47	0.9662964982573553
9.48	0.970093565576852
9.49	0.9772352313532002
9.5	0.972593928866257
9.51	0.9724940296836038
9.52	0.976638345891774
9.53	0.9804405768879846
9.54	0.9809540794357714
9.55	0.984278009283744
9.56	0.990322722238054
9.57	0.9878396489788441
9.58	0.9814120654816472
9.59	0.977986453823243
9.6	0.9829011771406713
9.61	0.978895695423836
9.62	0.9804267138627878
9.63	0.9755374686481043
9.64	0.9799337467811893
9.65	0.9781568092648784
9.66	0.9789634238878386
9.67	0.9789619110235477
9.68	0.9822685617898812
9.69	0.9902539081714599
9.7	1.001162267982527
9.71	1.0166482807039199
9.72	1.02172904851963
9.73	1.0288919340711395
9.74	1.0246179280892331
9.75	1.0232299094305193
9.76	1.026037180015857
9.77	1.02076086688349
9.78	1.022620806651686
9.79	1.0179393580283522
9.8	1.023491207597364
9.81	1.0178929184212464
9.82	1.009910948509419
9.83	1.014011016953917
9.84	1.0076313739980278
9.85	1.0111714217456391
9.86	1.01314419053855
9.87	1.005876003930307
9.88	1.0073431397416985
9.89	1.0074186656244404
9.9	1.0101346919957934
9.91	1.0191750427812416
9.92	1.0099663569164827
9.93	1.0044508132700312
9.94	1.0151919416911552
9.95	1.0113702780382023
9.96	1.0106268758049568
9.97	1.0095443596202924
9.98	1.0087925838970435
9.99	1.0050874817805788
10.0	1.012770074662058
